@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,8060,8060,-4397,3663,3658,7321,-3109,4212,'byte_10000'
'time_0',8060,-549,3663,3658,7321,-3109,4212,10436,14648,'byte_4500'
'time_0',3663,-7327,7321,-3109,4212,10436,14648,-7166,7482,'byte_8000'
'time_0',7321,-3270,4212,10436,14648,-7166,7482,-3819,3663,'byte_4000'
'time_0',4212,10985,14648,-7166,7482,-3819,3663,1963,5626,'byte_4500'
'time_0',14648,1856,7482,-3819,3663,1963,5626,8322,13948,'byte_4000'
'time_1',7482,-10285,3663,1963,5626,8322,13948,-3202,10746,'byte_500'
'time_1',3663,-5120,5626,8322,13948,-3202,10746,-6719,4027,'byte_10000'
'time_1',5626,9921,13948,-3202,10746,-6719,4027,3862,7889,'byte_500'
'time_1',13948,2857,10746,-6719,4027,3862,7889,-4225,3664,'byte_500'
'time_1',10746,363,4027,3862,7889,-4225,3664,360,4024,'byte_8500'
'time_1',4027,3865,7889,-4225,3664,360,4024,-362,3662,'byte_500'
'time_2',7889,2,3664,360,4024,-362,3662,-3662,0,'byte_500'
'time_2',3664,4024,4024,-362,3662,-3662,0,10984,10984,'byte_500'
'time_2',4024,-7322,3662,-3662,0,10984,10984,-10984,0,'byte_500'
'time_2',3662,0,0,10984,10984,-10984,0,0,0,'byte_4000'
'time_2',0,10984,10984,-10984,0,0,0,8056,8056,'byte_500'
'time_3',10984,-8056,0,0,0,8056,8056,-8056,0,'byte_7500'
'time_3',0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_3',0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_3',8056,0,0,0,0,0,0,0,0,'byte_4000'
'time_3',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_3',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_4',0,0,0,3662,3662,-3662,0,7323,7323,'byte_500'
'time_4',0,-3661,3662,-3662,0,7323,7323,-7323,0,'byte_500'
'time_4',3662,0,0,7323,7323,-7323,0,0,0,'byte_500'
'time_4',0,7323,7323,-7323,0,0,0,3661,3661,'byte_500'
'time_4',7323,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,3662,3662,'byte_500'
'time_5',0,-1,3661,-3661,0,3662,3662,-3662,0,'byte_500'
'time_5',3661,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_3000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_1500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,12085,12085,'byte_4500'
'time_7',0,-12085,0,0,0,12085,12085,-4763,7322,'byte_4000'
'time_8',0,-7322,0,12085,12085,-4763,7322,-7322,0,'byte_500'
'time_8',0,12085,12085,-4763,7322,-7322,0,2733,2733,'byte_500'
'time_8',12085,4589,7322,-7322,0,2733,2733,-1708,1025,'byte_500'
'time_8',7322,-1025,0,2733,2733,-1708,1025,2637,3662,'byte_8500'
'time_8',0,-929,2733,-1708,1025,2637,3662,365,4027,'byte_7500'
'time_8',2733,-3002,1025,2637,3662,365,4027,-366,3661,'byte_10000'
'time_9',1025,1,3662,365,4027,-366,3661,-3660,1,'byte_10000'
'time_9',3662,4026,4027,-366,3661,-3660,1,-1,0,'byte_8500'
'time_9',4027,3661,3661,-3660,1,-1,0,0,0,'byte_7500'
'time_9',3661,1,1,-1,0,0,0,8104,8104,'byte_500'
'time_9',1,-8104,0,0,0,8104,8104,-823,7281,'byte_4000'
'time_10',0,-7281,0,8104,8104,-823,7281,4848,12129,'byte_4500'
'time_10',0,-4025,8104,-823,7281,4848,12129,-1144,10985,'byte_4000'
'time_10',8104,-3704,7281,4848,12129,-1144,10985,-2926,8059,'byte_500'
'time_10',7281,4070,12129,-1144,10985,-2926,8059,-735,7324,'byte_4000'
'time_10',12129,3661,10985,-2926,8059,-735,7324,-7324,0,'byte_8500'
'time_10',10985,8059,8059,-735,7324,-7324,0,3661,3661,'byte_7500'
'time_11',8059,3663,7324,-7324,0,3661,3661,367,4028,'byte_500'
'time_11',7324,-4028,0,3661,3661,367,4028,-362,3666,'byte_4000'
'time_11',0,-5,3661,367,4028,-362,3666,-3666,0,'byte_10000'
'time_11',3661,4028,4028,-362,3666,-3666,0,3663,3663,'byte_4000'
'time_11',4028,3,3666,-3666,0,3663,3663,4396,8059,'byte_10000'
'time_11',3666,-8059,0,3663,3663,4396,8059,-736,7323,'byte_10000'
'time_12',0,-3660,3663,4396,8059,-736,7323,-7319,4,'byte_10000'
'time_12',3663,8055,8059,-736,7323,-7319,4,3657,3661,'byte_4000'
'time_12',8059,3662,7323,-7319,4,3657,3661,12378,16039,'byte_10000'
'time_12',7323,-16035,4,3657,3661,12378,16039,-12377,3662,'byte_500'
'time_12',4,-1,3661,12378,16039,-12377,3662,16476,20138,'byte_10000'
'time_13',3661,-4099,16039,-12377,3662,16476,20138,-5487,14651,'byte_10000'
'time_13',16039,-10989,3662,16476,20138,-5487,14651,-2660,11991,'byte_10000'
'time_13',3662,8147,20138,-5487,14651,-2660,11991,-8330,3661,'byte_4500'
'time_13',20138,10990,14651,-2660,11991,-8330,3661,8423,12084,'byte_7500'
'time_13',14651,-93,11991,-8330,3661,8423,12084,-12080,4,'byte_4500'
'time_13',11991,3657,3661,8423,12084,-12080,4,12082,12086,'byte_10000'
'time_14',3661,-2,12084,-12080,4,12082,12086,-1101,10985,'byte_10000'
'time_14',12084,-10981,4,12082,12086,-1101,10985,1,10986,'byte_7500'
'time_14',4,1100,12086,-1101,10985,1,10986,-6954,4032,'byte_4000'
'time_14',12086,6953,10985,1,10986,-6954,4032,3287,7319,'byte_4000'
'time_14',10985,3667,10986,-6954,4032,3287,7319,-3113,4206,'byte_10000'
'time_14',10986,-174,4032,3287,7319,-3113,4206,10280,14486,'byte_4000'
'time_15',4032,-7167,7319,-3113,4206,10280,14486,1625,16111,'byte_10000'
'time_15',7319,-11905,4206,10280,14486,1625,16111,-8748,7363,'byte_2500'
'time_15',4206,7123,14486,1625,16111,-8748,7363,-3374,3989,'byte_4500'
'time_15',14486,12122,16111,-8748,7363,-3374,3989,-327,3662,'byte_7500'
'time_15',16111,3701,7363,-3374,3989,-327,3662,16527,20189,'byte_4500'
'time_15',7363,-16200,3989,-327,3662,16527,20189,-16527,3662,'byte_500'
'time_16',3989,0,3662,16527,20189,-16527,3662,14170,17832,'byte_10000'
'time_16',3662,2357,20189,-16527,3662,14170,17832,-15730,2102,'byte_4000'
'time_16',20189,1560,3662,14170,17832,-15730,2102,1926,4028,'byte_7500'
'time_16',3662,13804,17832,-15730,2102,1926,4028,3299,7327,'byte_8500'
'time_16',17832,-5225,2102,1926,4028,3299,7327,-3299,4028,'byte_7500'
'time_17',2102,0,4028,3299,7327,-3299,4028,-4028,0,'byte_8500'
'time_17',4028,7327,7327,-3299,4028,-4028,0,20143,20143,'byte_4000'
'time_17',7327,-16115,4028,-4028,0,20143,20143,-16458,3685,'byte_500'
'time_17',4028,-3685,0,20143,20143,-16458,3685,3622,7307,'byte_7500'
'time_17',0,12836,20143,-16458,3685,3622,7307,749,8056,'byte_500'
'time_17',20143,-4371,3685,3622,7307,749,8056,-726,7330,'byte_7500'
'time_18',3685,-23,7307,749,8056,-726,7330,733,8063,'byte_8500'
'time_18',7307,-7,8056,-726,7330,733,8063,-4401,3662,'byte_4000'
'time_18',8056,3668,7330,733,8063,-4401,3662,-3660,2,'byte_4500'
'time_18',7330,8061,8063,-4401,3662,-3660,2,7325,7327,'byte_4000'
'time_18',8063,-3665,3662,-3660,2,7325,7327,-7327,0,'byte_4500'
'time_18',3662,2,2,7325,7327,-7327,0,7325,7325,'byte_4000'
'time_19',2,2,7327,-7327,0,7325,7325,731,8056,'byte_500'
'time_19',7327,-8056,0,7325,7325,731,8056,-4394,3662,'byte_10000'
'time_19',0,3663,7325,731,8056,-4394,3662,368,4030,'byte_3500'
'time_19',7325,4026,8056,-4394,3662,368,4030,-370,3660,'byte_4000'
'time_19',8056,2,3662,368,4030,-370,3660,374,4034,'byte_10000'
