@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3999,44,44,12073,12117,-8295,3822,-312,3510,'byte_4500'
'time_0',44,8607,12117,-8295,3822,-312,3510,519,4029,'byte_4000'
'time_0',12117,-207,3822,-312,3510,519,4029,-332,3697,'byte_500'
'time_0',3822,-187,3510,519,4029,-332,3697,-71,3626,'byte_7500'
'time_0',3510,403,4029,-332,3697,-71,3626,403,4029,'byte_4500'
'time_0',4029,-332,3697,-71,3626,403,4029,-332,3697,'byte_10000'
'time_1',3697,-71,3626,403,4029,-332,3697,331,4028,'byte_7500'
'time_1',3626,1,4029,-332,3697,331,4028,-367,3661,'byte_4000'
'time_1',4029,36,3697,331,4028,-367,3661,-3644,17,'byte_500'
'time_1',3697,4011,4028,-367,3661,-3644,17,7307,7324,'byte_500'
'time_1',4028,-3663,3661,-3644,17,7307,7324,-3300,4024,'byte_500'
'time_1',3661,-4007,17,7307,7324,-3300,4024,6965,10989,'byte_10000'
'time_2',17,-3665,7324,-3300,4024,6965,10989,-3665,7324,'byte_4000'
'time_2',7324,-3300,4024,6965,10989,-3665,7324,-3390,3934,'byte_500'
'time_2',4024,7055,10989,-3665,7324,-3390,3934,-3934,0,'byte_500'
'time_2',10989,7324,7324,-3390,3934,-3934,0,0,0,'byte_500'
'time_2',7324,3934,3934,-3934,0,0,0,0,0,'byte_4500'
'time_3',3934,0,0,0,0,0,0,12087,12087,'byte_500'
'time_3',0,-12087,0,0,0,12087,12087,-8426,3661,'byte_500'
'time_3',0,-3661,0,12087,12087,-8426,3661,-3660,1,'byte_4500'
'time_3',0,12086,12087,-8426,3661,-3660,1,0,1,'byte_500'
'time_3',12087,3660,3661,-3660,1,0,1,-1,0,'byte_500'
'time_3',3661,1,1,0,1,-1,0,4027,4027,'byte_7500'
'time_4',1,-4026,1,-1,0,4027,4027,-4027,0,'byte_4500'
'time_4',1,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_4',4027,-4027,0,0,0,4027,4027,-4025,2,'byte_500'
'time_4',0,-2,0,4027,4027,-4025,2,2,4,'byte_500'
'time_4',0,4023,4027,-4025,2,2,4,7315,7319,'byte_500'
'time_5',4027,-7317,2,2,4,7315,7319,-3292,4027,'byte_4000'
'time_5',2,-4023,4,7315,7319,-3292,4027,-4027,0,'byte_500'
'time_5',4,7319,7319,-3292,4027,-4027,0,0,0,'byte_500'
'time_5',7319,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,4028,4028,'byte_500'
'time_6',3662,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_7',0,0,0,4028,4028,-4028,0,4028,4028,'byte_4000'
'time_7',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_7',4028,0,0,4028,4028,-4028,0,3663,3663,'byte_500'
'time_7',0,365,4028,-4028,0,3663,3663,-3663,0,'byte_8500'
'time_7',4028,0,0,3663,3663,-3663,0,0,0,'byte_7500'
'time_7',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_8',3663,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_8',0,-3661,0,0,0,3661,3661,-3659,2,'byte_500'
'time_8',0,-2,0,3661,3661,-3659,2,-1,1,'byte_500'
'time_8',0,3660,3661,-3659,2,-1,1,8052,8053,'byte_7500'
'time_8',3661,-8051,2,-1,1,8052,8053,-730,7323,'byte_4500'
'time_8',2,-7322,1,8052,8053,-730,7323,-7322,1,'byte_500'
'time_9',1,8052,8053,-730,7323,-7322,1,3660,3661,'byte_500'
'time_9',8053,3662,7323,-7322,1,3660,3661,-3660,1,'byte_500'
'time_9',7323,0,1,3660,3661,-3660,1,-1,0,'byte_500'
'time_9',1,3661,3661,-3660,1,-1,0,7324,7324,'byte_10000'
'time_9',3661,-7323,1,-1,0,7324,7324,-3297,4027,'byte_4000'
'time_9',1,-4027,0,7324,7324,-3297,4027,-4027,0,'byte_500'
'time_10',0,7324,7324,-3297,4027,-4027,0,1,1,'byte_500'
'time_10',7324,4026,4027,-4027,0,1,1,4,5,'byte_8500'
'time_10',4027,-5,0,1,1,4,5,-5,0,'byte_10000'
'time_10',0,1,1,4,5,-5,0,20186,20186,'byte_500'
'time_10',1,-20181,5,-5,0,20186,20186,-16525,3661,'byte_8000'
'time_11',5,-3661,0,20186,20186,-16525,3661,-3661,0,'byte_10000'
'time_11',0,20186,20186,-16525,3661,-3661,0,1,1,'byte_10000'
'time_11',20186,3660,3661,-3661,0,1,1,8063,8064,'byte_9000'
'time_11',3661,-8064,0,1,1,8063,8064,2923,10987,'byte_8500'
'time_11',0,-10986,1,8063,8064,2923,10987,-10913,74,'byte_4000'
'time_11',1,7990,8064,2923,10987,-10913,74,7898,7972,'byte_4500'
'time_12',8064,3015,10987,-10913,74,7898,7972,8810,16782,'byte_4000'
'time_12',10987,-16708,74,7898,7972,8810,16782,-671,16111,'byte_10000'
'time_12',74,-8139,7972,8810,16782,-671,16111,-7597,8514,'byte_7500'
'time_12',7972,8268,16782,-671,16111,-7597,8514,-459,8055,'byte_8500'
'time_12',16782,8056,16111,-7597,8514,-459,8055,-4394,3661,'byte_4000'
'time_13',16111,4853,8514,-459,8055,-4394,3661,373,4034,'byte_4500'
'time_13',8514,4021,8055,-4394,3661,373,4034,-372,3662,'byte_4500'
'time_13',8055,-1,3661,373,4034,-372,3662,16477,20139,'byte_9500'
'time_13',3661,-16105,4034,-372,3662,16477,20139,-12815,7324,'byte_6500'
'time_13',4034,-3662,3662,16477,20139,-12815,7324,730,8054,'byte_4500'
'time_13',3662,12085,20139,-12815,7324,730,8054,-4392,3662,'byte_10000'
'time_14',20139,3662,7324,730,8054,-4392,3662,365,4027,'byte_10000'
'time_14',7324,4027,8054,-4392,3662,365,4027,342,4369,'byte_10000'
'time_14',8054,-707,3662,365,4027,342,4369,4658,9027,'byte_8500'
'time_14',3662,-5000,4027,342,4369,4658,9027,-2585,6442,'byte_7500'
'time_14',4027,-2073,4369,4658,9027,-2585,6442,-2415,4027,'byte_10000'
'time_14',4369,5000,9027,-2585,6442,-2415,4027,10627,14654,'byte_7500'
'time_15',9027,-8212,6442,-2415,4027,10627,14654,-1532,13122,'byte_4500'
'time_15',6442,-9095,4027,10627,14654,-1532,13122,-2142,10980,'byte_10000'
'time_15',4027,3674,14654,-1532,13122,-2142,10980,-2924,8056,'byte_8500'
'time_15',14654,5066,13122,-2142,10980,-2924,8056,-732,7324,'byte_4000'
'time_15',13122,3656,10980,-2924,8056,-732,7324,4760,12084,'byte_5500'
'time_15',10980,-4028,8056,-732,7324,4760,12084,-4758,7326,'byte_10000'
'time_16',8056,-2,7324,4760,12084,-4758,7326,-3294,4032,'byte_4000'
'time_16',7324,8052,12084,-4758,7326,-3294,4032,6950,10982,'byte_500'
'time_16',12084,-3656,7326,-3294,4032,6950,10982,-2924,8058,'byte_4000'
'time_16',7326,-4026,4032,6950,10982,-2924,8058,-4395,3663,'byte_4500'
'time_16',4032,7319,10982,-2924,8058,-4395,3663,1705,5368,'byte_4000'
'time_17',10982,2690,8058,-4395,3663,1705,5368,9279,14647,'byte_8500'
'time_17',8058,-10984,3663,1705,5368,9279,14647,-10983,3664,'byte_4000'
'time_17',3663,1704,5368,9279,14647,-10983,3664,-3649,15,'byte_500'
'time_17',5368,14632,14647,-10983,3664,-3649,15,3650,3665,'byte_500'
'time_17',14647,-1,3664,-3649,15,3650,3665,363,4028,'byte_4000'
'time_17',3664,-4013,15,3650,3665,363,4028,-366,3662,'byte_500'
'time_18',15,3,3665,363,4028,-366,3662,4393,8055,'byte_3500'
'time_18',3665,-4027,4028,-366,3662,4393,8055,-4392,3663,'byte_500'
'time_18',4028,-1,3662,4393,8055,-4392,3663,-3663,0,'byte_7000'
'time_18',3662,8055,8055,-4392,3663,-3663,0,0,0,'byte_4500'
'time_18',8055,3663,3663,-3663,0,0,0,3662,3662,'byte_500'
'time_18',3663,-3662,0,0,0,3662,3662,-3658,4,'byte_500'
'time_19',0,-4,0,3662,3662,-3658,4,3424,3428,'byte_500'
'time_19',0,234,3662,-3658,4,3424,3428,-3169,259,'byte_8500'
'time_19',3662,-255,4,3424,3428,-3169,259,6459,6718,'byte_500'
'time_19',4,-3290,3428,-3169,259,6459,6718,-2686,4032,'byte_4500'
'time_19',3428,-3773,259,6459,6718,-2686,4032,-4032,0,'byte_4000'
'time_20',259,6718,6718,-2686,4032,-4032,0,0,0,'byte_500'
'time_20',6718,4032,4032,-4032,0,0,0,0,0,'byte_7500'
'time_20',4032,0,0,0,0,0,0,8056,8056,'byte_500'
'time_20',0,-8056,0,0,0,8056,8056,-8053,3,'byte_10000'
'time_20',0,-3,0,8056,8056,-8053,3,4021,4024,'byte_8500'
'time_20',0,4032,8056,-8053,3,4021,4024,-361,3663,'byte_7500'
'time_21',8056,-3660,3,4021,4024,-361,3663,-3663,0,'byte_10000'
'time_21',3,4024,4024,-361,3663,-3663,0,7324,7324,'byte_8000'
'time_21',4024,-3661,3663,-3663,0,7324,7324,-7324,0,'byte_8000'
'time_21',3663,0,0,7324,7324,-7324,0,11725,11725,'byte_10000'
'time_21',0,-4401,7324,-7324,0,11725,11725,-3669,8056,'byte_4500'
'time_21',7324,-8056,0,11725,11725,-3669,8056,-732,7324,'byte_1500'
'time_22',0,4401,11725,-3669,8056,-732,7324,2713,10037,'byte_6500'
'time_22',11725,-1981,8056,-732,7324,2713,10037,-2484,7553,'byte_4000'
'time_22',8056,-229,7324,2713,10037,-2484,7553,253,7806,'byte_500'
'time_22',7324,2231,10037,-2484,7553,253,7806,6843,14649,'byte_10000'
'time_22',10037,-7096,7553,253,7806,6843,14649,-10621,4028,'byte_4000'
'time_23',7553,3778,7806,6843,14649,-10621,4028,-2708,1320,'byte_4000'
'time_23',7806,13329,14649,-10621,4028,-2708,1320,4912,6232,'byte_4500'
'time_23',14649,-2204,4028,-2708,1320,4912,6232,-2233,3999,'byte_4000'
'time_23',4028,-2679,1320,4912,6232,-2233,3999,-3955,44,'byte_4000'
'time_23',1320,6188,6232,-2233,3999,-3955,44,12073,12117,'byte_4500'
'time_23',6232,-8118,3999,-3955,44,12073,12117,-8295,3822,'byte_4000'
