@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',28202,36736,36736,-14671,22065,-5458,16607,27734,44341,'byte_1500'
'time_0',36736,-22276,22065,-5458,16607,27734,44341,-42948,1393,'byte_9500'
'time_0',22065,15214,16607,27734,44341,-42948,1393,7870,9263,'byte_10000'
'time_0',16607,35078,44341,-42948,1393,7870,9263,31296,40559,'byte_10000'
'time_0',44341,-39166,1393,7870,9263,31296,40559,-29797,10762,'byte_10000'
'time_0',1393,-1499,9263,31296,40559,-29797,10762,33458,44220,'byte_10000'
'time_1',9263,-3661,40559,-29797,10762,33458,44220,-8685,35535,'byte_10000'
'time_1',40559,-24773,10762,33458,44220,-8685,35535,718,36253,'byte_10000'
'time_1',10762,7967,44220,-8685,35535,718,36253,-10515,25738,'byte_10000'
'time_1',44220,9797,35535,718,36253,-10515,25738,-1562,24176,'byte_10000'
'time_1',35535,12077,36253,-10515,25738,-1562,24176,-13193,10983,'byte_10000'
'time_1',36253,14755,25738,-1562,24176,-13193,10983,13271,24254,'byte_10000'
'time_2',25738,-78,24176,-13193,10983,13271,24254,-5945,18309,'byte_1500'
'time_2',24176,-7326,10983,13271,24254,-5945,18309,-17225,1084,'byte_10000'
'time_2',10983,23170,24254,-5945,18309,-17225,1084,11076,12160,'byte_3000'
'time_2',24254,6149,18309,-17225,1084,11076,12160,-9515,2645,'byte_9000'
'time_2',18309,-1561,1084,11076,12160,-9515,2645,5897,8542,'byte_7000'
'time_3',1084,3618,12160,-9515,2645,5897,8542,-1821,6721,'byte_10000'
'time_3',12160,-4076,2645,5897,8542,-1821,6721,4803,11524,'byte_10000'
'time_3',2645,-2982,8542,-1821,6721,4803,11524,340,11864,'byte_4000'
'time_3',8542,-5143,6721,4803,11524,340,11864,-8087,3777,'byte_8500'
'time_3',6721,7747,11524,340,11864,-8087,3777,4279,8056,'byte_4500'
'time_3',11524,3808,11864,-8087,3777,4279,8056,-4026,4030,'byte_4000'
'time_4',11864,-253,3777,4279,8056,-4026,4030,-368,3662,'byte_500'
'time_4',3777,4394,8056,-4026,4030,-368,3662,-3566,96,'byte_7500'
'time_4',8056,3934,4030,-368,3662,-3566,96,7140,7236,'byte_7000'
'time_4',4030,-3574,3662,-3566,96,7140,7236,-521,6715,'byte_1500'
'time_4',3662,-6619,96,7140,7236,-521,6715,-5495,1220,'byte_500'
'time_4',96,6016,7236,-521,6715,-5495,1220,-1220,0,'byte_500'
'time_5',7236,6715,6715,-5495,1220,-1220,0,0,0,'byte_8500'
'time_5',6715,1220,1220,-1220,0,0,0,8059,8059,'byte_500'
'time_5',1220,-8059,0,0,0,8059,8059,-8057,2,'byte_500'
'time_5',0,-2,0,8059,8059,-8057,2,-2,0,'byte_500'
'time_5',0,8059,8059,-8057,2,-2,0,0,0,'byte_4000'
'time_6',8059,2,2,-2,0,0,0,3663,3663,'byte_4500'
'time_6',2,-3663,0,0,0,3663,3663,365,4028,'byte_500'
'time_6',0,-4028,0,3663,3663,365,4028,-4026,2,'byte_8500'
'time_6',0,3661,3663,365,4028,-4026,2,8052,8054,'byte_4000'
'time_6',3663,-4026,4028,-4026,2,8052,8054,-4393,3661,'byte_4500'
'time_6',4028,-3659,2,8052,8054,-4393,3661,369,4030,'byte_4000'
'time_7',2,4024,8054,-4393,3661,369,4030,-367,3663,'byte_8500'
'time_7',8054,-2,3661,369,4030,-367,3663,4392,8055,'byte_4000'
'time_7',3661,-4025,4030,-367,3663,4392,8055,-4393,3662,'byte_10000'
'time_7',4030,1,3663,4392,8055,-4393,3662,12455,16117,'byte_10000'
'time_7',3663,-8062,8055,-4393,3662,12455,16117,-3,16114,'byte_10000'
'time_7',8055,-12452,3662,12455,16117,-3,16114,-5128,10986,'byte_2500'
'time_8',3662,5131,16117,-3,16114,-5128,10986,-8735,2251,'byte_10000'
'time_8',16117,13863,16114,-5128,10986,-8735,2251,10853,13104,'byte_10000'
'time_8',16114,-2118,10986,-8735,2251,10853,13104,3014,16118,'byte_500'
