@relation dataset_day_15
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1263,30630,58,32511,29549,'byte_1000'
'time_0',30630,58,32511,29549,29380,'byte_10000'
'time_0',58,32511,29549,29380,75,'byte_10000'
'time_0',32511,29549,29380,75,138,'byte_10000'
'time_0',29549,29380,75,138,258,'byte_10000'
'time_0',29380,75,138,258,15850,'byte_10000'
'time_1',75,138,258,15850,69258,'byte_10000'
'time_1',138,258,15850,69258,29324,'byte_500'
'time_1',258,15850,69258,29324,212,'byte_10000'
'time_1',15850,69258,29324,212,319,'byte_10000'
'time_1',69258,29324,212,319,29063,'byte_0'
'time_1',29324,212,319,29063,509,'byte_10000'
'time_2',212,319,29063,509,29035,'byte_500'
'time_2',319,29063,509,29035,133445,'byte_0'
'time_2',29063,509,29035,133445,58641,'byte_0'
'time_2',509,29035,133445,58641,32523,'byte_0'
'time_2',29035,133445,58641,32523,29077,'byte_10000'
'time_2',133445,58641,32523,29077,64436,'byte_0'
'time_3',58641,32523,29077,64436,32,'byte_0'
'time_3',32523,29077,64436,32,29266,'byte_0'
'time_3',29077,64436,32,29266,32218,'byte_0'
'time_3',64436,32,29266,32218,0,'byte_0'
'time_3',32,29266,32218,0,58591,'byte_0'
'time_4',29266,32218,0,58591,32,'byte_0'
'time_4',32218,0,58591,32,0,'byte_0'
'time_4',0,58591,32,0,0,'byte_0'
'time_4',58591,32,0,0,0,'byte_0'
'time_4',32,0,0,0,29289,'byte_0'
'time_4',0,0,0,29289,0,'byte_0'
'time_5',0,0,29289,0,0,'byte_0'
'time_5',0,29289,0,0,0,'byte_0'
'time_5',29289,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,58607,'byte_10000'
'time_7',0,0,0,58607,0,'byte_0'
'time_7',0,0,58607,0,29295,'byte_0'
'time_8',0,58607,0,29295,32218,'byte_10000'
'time_8',58607,0,29295,32218,8,'byte_10000'
