@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',795,32222,195,98031,56990,'byte_4500'
'time_0',32222,195,98031,56990,7,'byte_500'
'time_0',195,98031,56990,7,218,'byte_10000'
'time_0',98031,56990,7,218,32004,'byte_10000'
'time_0',56990,7,218,32004,193,'byte_0'
'time_0',7,218,32004,193,141,'byte_10000'
'time_1',218,32004,193,141,29633,'byte_10000'
'time_1',32004,193,141,29633,32656,'byte_0'
'time_1',193,141,29633,32656,20,'byte_10000'
'time_1',141,29633,32656,20,117,'byte_10000'
'time_1',29633,32656,20,117,0,'byte_10000'
'time_1',32656,20,117,0,4236,'byte_0'
'time_2',20,117,0,4236,60,'byte_0'
'time_2',117,0,4236,60,29683,'byte_0'
'time_2',0,4236,60,29683,64152,'byte_10000'
'time_2',4236,60,29683,64152,0,'byte_0'
'time_2',60,29683,64152,0,32268,'byte_0'
'time_3',29683,64152,0,32268,29295,'byte_0'
'time_3',64152,0,32268,29295,0,'byte_0'
'time_3',0,32268,29295,0,29324,'byte_0'
'time_3',32268,29295,0,29324,32226,'byte_0'
'time_3',29295,0,29324,32226,32224,'byte_0'
'time_3',0,29324,32226,32224,0,'byte_0'
'time_4',29324,32226,32224,0,0,'byte_0'
'time_4',32226,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,58590,'byte_0'
'time_4',0,0,0,58590,0,'byte_0'
'time_4',0,0,58590,0,0,'byte_0'
'time_4',0,58590,0,0,0,'byte_0'
'time_5',58590,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,32224,'byte_10000'
'time_7',0,32224,0,32224,32,'byte_0'
'time_8',32224,0,32224,32,29266,'byte_0'
'time_8',0,32224,32,29266,0,'byte_0'
'time_8',32224,32,29266,0,0,'byte_0'
'time_8',32,29266,0,0,0,'byte_0'
'time_8',29266,0,0,0,29295,'byte_0'
'time_8',0,0,0,29295,0,'byte_10000'
'time_9',0,0,29295,0,0,'byte_500'
'time_9',0,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,'byte_0'
'time_9',0,0,0,0,29295,'byte_0'
'time_9',0,0,0,29295,0,'byte_0'
'time_9',0,0,29295,0,0,'byte_500'
'time_10',0,29295,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,'byte_1000'
'time_10',0,0,0,0,0,'byte_0'
'time_10',0,0,0,0,87885,'byte_5500'
'time_11',0,0,0,87885,32,'byte_10000'
'time_11',0,0,87885,32,29266,'byte_500'
'time_11',0,87885,32,29266,0,'byte_10000'
'time_11',87885,32,29266,0,0,'byte_500'
'time_11',32,29266,0,0,0,'byte_10000'
'time_11',29266,0,0,0,32,'byte_500'
'time_12',0,0,0,32,29301,'byte_10000'
'time_12',0,0,32,29301,63782,'byte_500'
'time_12',0,32,29301,63782,623,'byte_500'
'time_12',32,29301,63782,623,0,'byte_500'
'time_12',29301,63782,623,0,5237,'byte_1000'
'time_12',63782,623,0,5237,155632,'byte_1000'
'time_13',623,0,5237,155632,27,'byte_500'
'time_13',0,5237,155632,27,32377,'byte_1000'
'time_13',5237,155632,27,32377,375,'byte_1000'
'time_13',155632,27,32377,375,32207,'byte_500'
'time_13',27,32377,375,32207,243,'byte_1000'
'time_13',32377,375,32207,243,96746,'byte_500'
'time_14',375,32207,243,96746,256,'byte_500'
'time_14',32207,243,96746,256,198,'byte_500'
'time_14',243,96746,256,198,251,'byte_1000'
'time_14',96746,256,198,251,595,'byte_500'
'time_14',256,198,251,595,663,'byte_500'
'time_15',198,251,595,663,154,'byte_500'
'time_15',251,595,663,154,589,'byte_500'
'time_15',595,663,154,589,547,'byte_1000'
'time_15',663,154,589,547,178,'byte_500'
'time_15',154,589,547,178,621,'byte_500'
'time_15',589,547,178,621,462,'byte_500'
'time_16',547,178,621,462,26,'byte_500'
'time_16',178,621,462,26,453,'byte_1000'
'time_16',621,462,26,453,624,'byte_1000'
'time_16',462,26,453,624,97,'byte_500'
'time_16',26,453,624,97,373,'byte_1000'
'time_16',453,624,97,373,419,'byte_1000'
'time_17',624,97,373,419,458,'byte_1000'
'time_17',97,373,419,458,637,'byte_500'
'time_17',373,419,458,637,264,'byte_1000'
'time_17',419,458,637,264,494,'byte_500'
'time_17',458,637,264,494,236,'byte_500'
'time_18',637,264,494,236,84,'byte_1000'
'time_18',264,494,236,84,626,'byte_500'
'time_18',494,236,84,626,906,'byte_1000'
'time_18',236,84,626,906,21,'byte_500'
'time_18',84,626,906,21,792,'byte_500'
'time_18',626,906,21,792,783,'byte_1000'
'time_19',906,21,792,783,612,'byte_500'
'time_19',21,792,783,612,157,'byte_1500'
'time_19',792,783,612,157,508,'byte_1000'
'time_19',783,612,157,508,266,'byte_1000'
'time_19',612,157,508,266,341,'byte_1000'
'time_20',157,508,266,341,706,'byte_1500'
'time_20',508,266,341,706,188,'byte_500'
'time_20',266,341,706,188,742,'byte_1500'
'time_20',341,706,188,742,490,'byte_1000'
'time_20',706,188,742,490,229,'byte_1000'
'time_20',188,742,490,229,623,'byte_500'
'time_21',742,490,229,623,148,'byte_500'
'time_21',490,229,623,148,1055,'byte_1000'
'time_21',229,623,148,1055,784,'byte_10000'
'time_21',623,148,1055,784,716,'byte_500'
'time_21',148,1055,784,716,880,'byte_10000'
'time_22',1055,784,716,880,1353,'byte_10000'
'time_22',784,716,880,1353,22,'byte_500'
'time_22',716,880,1353,22,1022,'byte_500'
'time_22',880,1353,22,1022,627,'byte_10000'
'time_22',1353,22,1022,627,530,'byte_500'
'time_22',22,1022,627,530,146,'byte_500'
'time_23',1022,627,530,146,161,'byte_10000'
'time_23',627,530,146,161,795,'byte_10000'
'time_23',530,146,161,795,32222,'byte_500'
'time_23',146,161,795,32222,195,'byte_500'
'time_23',161,795,32222,195,98031,'byte_0'
