@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3766,7328,7328,-6,7322,6163,13485,-9455,4030,'byte_500'
'time_0',7328,3292,7322,6163,13485,-9455,4030,3293,7323,'byte_4500'
'time_0',7322,6162,13485,-9455,4030,3293,7323,-3651,3672,'byte_500'
'time_0',13485,358,4030,3293,7323,-3651,3672,4382,8054,'byte_500'
'time_0',4030,-731,7323,-3651,3672,4382,8054,-4392,3662,'byte_7500'
'time_0',7323,10,3672,4382,8054,-4392,3662,-3661,1,'byte_4500'
'time_1',3672,8053,8054,-4392,3662,-3661,1,3660,3661,'byte_500'
'time_1',8054,1,3662,-3661,1,3660,3661,4394,8055,'byte_7500'
'time_1',3662,-8054,1,3660,3661,4394,8055,-4388,3667,'byte_500'
'time_1',1,-6,3661,4394,8055,-4388,3667,-3667,0,'byte_500'
'time_1',3661,8055,8055,-4388,3667,-3667,0,10983,10983,'byte_3000'
'time_1',8055,-7316,3667,-3667,0,10983,10983,-2753,8230,'byte_1500'
'time_2',3667,-8230,0,10983,10983,-2753,8230,-8230,0,'byte_500'
'time_2',0,10983,10983,-2753,8230,-8230,0,4031,4031,'byte_500'
'time_2',10983,4199,8230,-8230,0,4031,4031,-4031,0,'byte_4500'
'time_2',8230,0,0,4031,4031,-4031,0,7961,7961,'byte_500'
'time_2',0,-3930,4031,-4031,0,7961,7961,-7961,0,'byte_500'
'time_3',4031,0,0,7961,7961,-7961,0,4106,4106,'byte_500'
'time_3',0,3855,7961,-7961,0,4106,4106,-4106,0,'byte_500'
'time_3',7961,0,0,4106,4106,-4106,0,0,0,'byte_4500'
'time_3',0,4106,4106,-4106,0,0,0,7322,7322,'byte_500'
'time_3',4106,-7322,0,0,0,7322,7322,-3295,4027,'byte_4500'
'time_3',0,-4027,0,7322,7322,-3295,4027,-4027,0,'byte_500'
'time_4',0,7322,7322,-3295,4027,-4027,0,7324,7324,'byte_4500'
'time_4',7322,-3297,4027,-4027,0,7324,7324,-7324,0,'byte_4000'
'time_4',4027,0,0,7324,7324,-7324,0,0,0,'byte_500'
'time_4',0,7324,7324,-7324,0,0,0,2796,2796,'byte_500'
'time_4',7324,-2796,0,0,0,2796,2796,-1676,1120,'byte_4500'
'time_4',0,-1120,0,2796,2796,-1676,1120,-1120,0,'byte_4500'
'time_5',0,2796,2796,-1676,1120,-1120,0,0,0,'byte_500'
'time_5',2796,1120,1120,-1120,0,0,0,4068,4068,'byte_4500'
'time_5',1120,-4068,0,0,0,4068,4068,-4068,0,'byte_4000'
'time_5',0,0,0,4068,4068,-4068,0,0,0,'byte_500'
'time_5',0,4068,4068,-4068,0,0,0,0,0,'byte_500'
'time_6',4068,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4000'
