@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4026,4031,4031,-366,3665,7901,11566,-8165,3401,'byte_4500'
'time_0',4031,264,3665,7901,11566,-8165,3401,240,3641,'byte_500'
'time_0',3665,7925,11566,-8165,3401,240,3641,12482,16123,'byte_500'
'time_0',11566,-12722,3401,240,3641,12482,16123,-8797,7326,'byte_4000'
'time_0',3401,-3685,3641,12482,16123,-8797,7326,-1737,5589,'byte_500'
'time_0',3641,10534,16123,-8797,7326,-1737,5589,6595,12184,'byte_500'
'time_1',16123,-4858,7326,-1737,5589,6595,12184,-8522,3662,'byte_500'
'time_1',7326,1927,5589,6595,12184,-8522,3662,8427,12089,'byte_4000'
'time_1',5589,95,12184,-8522,3662,8427,12089,-8425,3664,'byte_500'
'time_1',12184,-2,3662,8427,12089,-8425,3664,2,3666,'byte_500'
'time_1',3662,8423,12089,-8425,3664,2,3666,4389,8055,'byte_500'
'time_1',12089,-4391,3664,2,3666,4389,8055,-4389,3666,'byte_4500'
'time_2',3664,0,3666,4389,8055,-4389,3666,361,4027,'byte_500'
'time_2',3666,4028,8055,-4389,3666,361,4027,-3286,741,'byte_500'
'time_2',8055,2925,3666,361,4027,-3286,741,2475,3216,'byte_4000'
'time_2',3666,811,4027,-3286,741,2475,3216,446,3662,'byte_500'
'time_2',4027,-2921,741,2475,3216,446,3662,365,4027,'byte_500'
'time_3',741,-811,3216,446,3662,365,4027,-4027,0,'byte_500'
'time_3',3216,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_3',3662,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_3',4027,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_3',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_3',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,3577,3577,'byte_500'
'time_5',4027,-3577,0,0,0,3577,3577,-3577,0,'byte_4000'
'time_5',0,0,0,3577,3577,-3577,0,0,0,'byte_4500'
'time_5',0,3577,3577,-3577,0,0,0,0,0,'byte_4000'
'time_6',3577,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_9500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_7500'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_8',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_8',0,4028,4028,-4028,0,0,0,3822,3822,'byte_4500'
'time_8',4028,-3822,0,0,0,3822,3822,294,4116,'byte_4000'
'time_8',0,-4116,0,3822,3822,294,4116,-534,3582,'byte_6500'
'time_8',0,240,3822,294,4116,-534,3582,-3582,0,'byte_4000'
'time_8',3822,4116,4116,-534,3582,-3582,0,0,0,'byte_500'
'time_9',4116,3582,3582,-3582,0,0,0,3662,3662,'byte_7500'
'time_9',3582,-3662,0,0,0,3662,3662,0,3662,'byte_8500'
'time_9',0,-3662,0,3662,3662,0,3662,-3662,0,'byte_10000'
'time_9',0,3662,3662,0,3662,-3662,0,4029,4029,'byte_10000'
'time_9',3662,-367,3662,-3662,0,4029,4029,-367,3662,'byte_4000'
'time_10',3662,-3662,0,4029,4029,-367,3662,367,4029,'byte_500'
'time_10',0,0,4029,-367,3662,367,4029,5241,9270,'byte_10000'
'time_10',4029,-5608,3662,367,4029,5241,9270,-1213,8057,'byte_10000'
'time_10',3662,-4028,4029,5241,9270,-1213,8057,-734,7323,'byte_7500'
'time_10',4029,1947,9270,-1213,8057,-734,7323,-3296,4027,'byte_8500'
'time_10',9270,4030,8057,-734,7323,-3296,4027,-365,3662,'byte_500'
'time_11',8057,3661,7323,-3296,4027,-365,3662,370,4032,'byte_8500'
'time_11',7323,-5,4027,-365,3662,370,4032,-215,3817,'byte_7500'
'time_11',4027,-155,3662,370,4032,-215,3817,2195,6012,'byte_4000'
'time_11',3662,-1980,4032,-215,3817,2195,6012,-2349,3663,'byte_10000'
'time_11',4032,154,3817,2195,6012,-2349,3663,-3483,180,'byte_10000'
'time_11',3817,5832,6012,-2349,3663,-3483,180,6986,7166,'byte_8500'
'time_12',6012,-3503,3663,-3483,180,6986,7166,889,8055,'byte_9000'
'time_12',3663,-7875,180,6986,7166,889,8055,6592,14647,'byte_5000'
'time_12',180,-7481,7166,889,8055,6592,14647,-2560,12087,'byte_3000'
'time_12',7166,-4032,8055,6592,14647,-2560,12087,-8429,3658,'byte_8500'
'time_12',8055,10989,14647,-2560,12087,-8429,3658,-3658,0,'byte_4000'
'time_13',14647,12087,12087,-8429,3658,-3658,0,10989,10989,'byte_10000'
'time_13',12087,-7331,3658,-3658,0,10989,10989,1097,12086,'byte_4000'
'time_13',3658,-12086,0,10989,10989,1097,12086,-4759,7327,'byte_500'
'time_13',0,3662,10989,1097,12086,-4759,7327,727,8054,'byte_4000'
'time_13',10989,4032,12086,-4759,7327,727,8054,-8053,1,'byte_4500'
