@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3623,3665,3665,361,4026,-4006,20,3644,3664,'byte_500'
'time_0',3665,362,4026,-4006,20,3644,3664,4388,8052,'byte_4500'
'time_0',4026,-8032,20,3644,3664,4388,8052,-4386,3666,'byte_500'
'time_0',20,-2,3664,4388,8052,-4386,3666,3656,7322,'byte_500'
'time_0',3664,730,8052,-4386,3666,3656,7322,-279,7043,'byte_4000'
'time_0',8052,-3377,3666,3656,7322,-279,7043,-6122,921,'byte_500'
'time_1',3666,6401,7322,-279,7043,-6122,921,-921,0,'byte_500'
'time_1',7322,7043,7043,-6122,921,-921,0,10986,10986,'byte_500'
'time_1',7043,-10065,921,-921,0,10986,10986,-6955,4031,'byte_4500'
'time_1',921,-4031,0,10986,10986,-6955,4031,3293,7324,'byte_500'
'time_1',0,3662,10986,-6955,4031,3293,7324,4754,12078,'byte_500'
'time_1',10986,-8047,4031,3293,7324,4754,12078,-9674,2404,'byte_500'
'time_2',4031,4920,7324,4754,12078,-9674,2404,8585,10989,'byte_4000'
'time_2',7324,1089,12078,-9674,2404,8585,10989,-3649,7340,'byte_500'
'time_2',12078,-4936,2404,8585,10989,-3649,7340,-6682,658,'byte_500'
'time_2',2404,10331,10989,-3649,7340,-6682,658,7397,8055,'byte_500'
'time_2',10989,-715,7340,-6682,658,7397,8055,-8055,0,'byte_500'
'time_3',7340,658,658,7397,8055,-8055,0,4028,4028,'byte_500'
'time_3',658,4027,8055,-8055,0,4028,4028,-4028,0,'byte_500'
'time_3',8055,0,0,4028,4028,-4028,0,3,3,'byte_500'
'time_3',0,4025,4028,-4028,0,3,3,3656,3659,'byte_500'
'time_3',4028,-3659,0,3,3,3656,3659,-3658,1,'byte_500'
'time_3',0,2,3,3656,3659,-3658,1,-1,0,'byte_4500'
'time_4',3,3659,3659,-3658,1,-1,0,0,0,'byte_500'
