@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,0,0,7327,7327,-1,7326,117,7443,'byte_500'
'time_0',0,-116,7327,-1,7326,117,7443,-2246,5197,'byte_4500'
'time_0',7327,2129,7326,117,7443,-2246,5197,-2856,2341,'byte_7500'
'time_0',7326,5102,7443,-2246,5197,-2856,2341,1022,3363,'byte_4500'
'time_0',7443,1834,5197,-2856,2341,1022,3363,-1147,2216,'byte_500'
'time_0',5197,125,2341,1022,3363,-1147,2216,11459,13675,'byte_4500'
'time_1',2341,-10312,3363,-1147,2216,11459,13675,-13673,2,'byte_4000'
'time_1',3363,2214,2216,11459,13675,-13673,2,4025,4027,'byte_500'
'time_1',2216,9648,13675,-13673,2,4025,4027,3308,7335,'byte_500'
'time_1',13675,-7333,2,4025,4027,3308,7335,-3306,4029,'byte_4500'
'time_1',2,-2,4027,3308,7335,-3306,4029,-210,3819,'byte_500'
'time_1',4027,3516,7335,-3306,4029,-210,3819,4065,7884,'byte_500'
'time_2',7335,-3855,4029,-210,3819,4065,7884,6763,14647,'byte_500'
'time_2',4029,-10828,3819,4065,7884,6763,14647,-10620,4027,'byte_500'
'time_2',3819,3857,7884,6763,14647,-10620,4027,-4024,3,'byte_500'
'time_2',7884,14644,14647,-10620,4027,-4024,3,3787,3790,'byte_500'
'time_2',14647,237,4027,-4024,3,3787,3790,-3573,217,'byte_500'
'time_3',4027,-214,3,3787,3790,-3573,217,3809,4026,'byte_500'
'time_3',3,-236,3790,-3573,217,3809,4026,3212,7238,'byte_500'
'time_3',3790,-7021,217,3809,4026,3212,7238,-3211,4027,'byte_500'
'time_3',217,-1,4026,3212,7238,-3211,4027,-4027,0,'byte_500'
'time_3',4026,7238,7238,-3211,4027,-4027,0,4032,4032,'byte_500'
'time_3',7238,-5,4027,-4027,0,4032,4032,-371,3661,'byte_500'
'time_4',4027,-3661,0,4032,4032,-371,3661,-3661,0,'byte_500'
'time_4',0,4032,4032,-371,3661,-3661,0,0,0,'byte_4500'
'time_4',4032,3661,3661,-3661,0,0,0,4028,4028,'byte_500'
'time_4',3661,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_8000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_7',0,4028,4028,-4028,0,0,0,97,97,'byte_8500'
'time_7',4028,-97,0,0,0,97,97,-97,0,'byte_500'
'time_7',0,0,0,97,97,-97,0,8055,8055,'byte_8500'
'time_8',0,-7958,97,-97,0,8055,8055,-4394,3661,'byte_500'
'time_8',97,-3661,0,8055,8055,-4394,3661,-3661,0,'byte_8500'
'time_8',0,8055,8055,-4394,3661,-3661,0,1,1,'byte_500'
'time_8',8055,3660,3661,-3661,0,1,1,-1,0,'byte_4500'
'time_8',3661,0,0,1,1,-1,0,7325,7325,'byte_4000'
'time_8',0,-7324,1,-1,0,7325,7325,731,8056,'byte_10000'
'time_9',1,-8056,0,7325,7325,731,8056,-4395,3661,'byte_10000'
'time_9',0,3664,7325,731,8056,-4395,3661,367,4028,'byte_10000'
'time_9',7325,4028,8056,-4395,3661,367,4028,-358,3670,'byte_8500'
'time_9',8056,-9,3661,367,4028,-358,3670,-3274,396,'byte_6500'
