@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',566,32304,32304,-32304,0,32371,32371,-2606,29765,'byte_10000'
'time_0',32304,-29765,0,32371,32371,-2606,29765,2706,32471,'byte_4500'
'time_0',0,-100,32371,-2606,29765,2706,32471,-28374,4097,'byte_500'
'time_0',32371,25668,29765,2706,32471,-28374,4097,-3822,275,'byte_500'
'time_0',29765,32196,32471,-28374,4097,-3822,275,-190,85,'byte_1000'
'time_0',32471,4012,4097,-3822,275,-190,85,538,623,'byte_10000'
'time_1',4097,-348,275,-190,85,538,623,79035,79658,'byte_9000'
'time_1',275,-79573,85,538,623,79035,79658,-71071,8587,'byte_10000'
'time_1',85,-7964,623,79035,79658,-71071,8587,20996,29583,'byte_10000'
'time_1',623,50075,79658,-71071,8587,20996,29583,2563,32146,'byte_500'
'time_1',79658,-23559,8587,20996,29583,2563,32146,-32069,77,'byte_500'
'time_1',8587,29506,29583,2563,32146,-32069,77,-42,35,'byte_500'
'time_2',29583,32111,32146,-32069,77,-42,35,120,155,'byte_500'
'time_2',32146,-78,77,-42,35,120,155,-70,85,'byte_10000'
'time_2',77,-50,35,120,155,-70,85,58710,58795,'byte_500'
'time_2',35,-58640,155,-70,85,58710,58795,-58581,214,'byte_10000'
'time_2',155,-129,85,58710,58795,-58581,214,58525,58739,'byte_10000'
'time_2',85,56,58795,-58581,214,58525,58739,-26509,32230,'byte_10000'
'time_3',58795,-32016,214,58525,58739,-26509,32230,-11,32219,'byte_500'
'time_3',214,26520,58739,-26509,32230,-11,32219,-32219,0,'byte_10000'
'time_3',58739,32230,32230,-11,32219,-32219,0,32256,32256,'byte_10000'
'time_3',32230,-37,32219,-32219,0,32256,32256,-2961,29295,'byte_500'
'time_3',32219,-29295,0,32256,32256,-2961,29295,-29295,0,'byte_500'
'time_4',0,32256,32256,-2961,29295,-29295,0,0,0,'byte_500'
'time_4',32256,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_1000'
'time_4',0,0,0,0,0,0,0,639,639,'byte_500'
'time_4',0,-639,0,0,0,639,639,-639,0,'byte_500'
'time_4',0,0,0,639,639,-639,0,0,0,'byte_500'
'time_5',0,639,639,-639,0,0,0,0,0,'byte_500'
'time_5',639,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,58590,58590,'byte_500'
'time_7',0,-26366,32224,-32224,0,58590,58590,-58590,0,'byte_10000'
'time_7',32224,0,0,58590,58590,-58590,0,32224,32224,'byte_500'
'time_8',0,26366,58590,-58590,0,32224,32224,-32224,0,'byte_500'
'time_8',58590,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_8',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_8',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_9',29295,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_9',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,32256,32256,'byte_10000'
'time_9',0,-32,32224,-32224,0,32256,32256,-2961,29295,'byte_500'
'time_9',32224,-29295,0,32256,32256,-2961,29295,-29281,14,'byte_500'
'time_10',0,32242,32256,-2961,29295,-29281,14,18,32,'byte_10000'
'time_10',32256,29263,29295,-29281,14,18,32,29234,29266,'byte_10000'
'time_10',29295,-29252,14,18,32,29234,29266,2958,32224,'byte_10000'
'time_10',14,-32192,32,29234,29266,2958,32224,-2929,29295,'byte_500'
'time_10',32,-29,29266,2958,32224,-2929,29295,-29282,13,'byte_10000'
'time_10',29266,32211,32224,-2929,29295,-29282,13,29294,29307,'byte_10000'
'time_11',32224,-12,29295,-29282,13,29294,29307,35142,64449,'byte_500'
'time_11',29295,-64436,13,29294,29307,35142,64449,-64417,32,'byte_10000'
'time_11',13,29275,29307,35142,64449,-64417,32,57858,57890,'byte_4500'
'time_11',29307,6559,64449,-64417,32,57858,57890,-53439,4451,'byte_10000'
'time_11',64449,-4419,32,57858,57890,-53439,4451,79388,83839,'byte_10000'
'time_12',32,-25949,57890,-53439,4451,79388,83839,-19351,64488,'byte_500'
