@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3678,0,0,7114,7114,-3412,3702,3625,7327,'byte_4000'
'time_0',0,-213,7114,-3412,3702,3625,7327,1585,8912,'byte_6500'
'time_0',7114,-5210,3702,3625,7327,1585,8912,-3141,5771,'byte_1500'
'time_0',3702,1556,7327,1585,8912,-3141,5771,-609,5162,'byte_4000'
'time_0',7327,3750,8912,-3141,5771,-609,5162,2163,7325,'byte_8500'
'time_1',8912,-1554,5771,-609,5162,2163,7325,-7325,0,'byte_10000'
'time_1',5771,5162,5162,2163,7325,-7325,0,3665,3665,'byte_4000'
'time_1',5162,3660,7325,-7325,0,3665,3665,2546,6211,'byte_500'
'time_1',7325,-6211,0,3665,3665,2546,6211,-5190,1021,'byte_500'
'time_1',0,2644,3665,2546,6211,-5190,1021,2644,3665,'byte_500'
'time_1',3665,2546,6211,-5190,1021,2644,3665,4391,8056,'byte_4000'
'time_2',6211,-7035,1021,2644,3665,4391,8056,2070,10126,'byte_500'
'time_2',1021,-6461,3665,4391,8056,2070,10126,-6463,3663,'byte_500'
'time_2',3665,4393,8056,2070,10126,-6463,3663,-3663,0,'byte_500'
'time_2',8056,10126,10126,-6463,3663,-3663,0,0,0,'byte_4000'
'time_2',10126,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_3',3663,0,0,0,0,0,0,3663,3663,'byte_500'
'time_3',0,-3663,0,0,0,3663,3663,-3592,71,'byte_500'
'time_3',0,-71,0,3663,3663,-3592,71,-71,0,'byte_4000'
'time_3',0,3663,3663,-3592,71,-71,0,0,0,'byte_500'
'time_3',3663,71,71,-71,0,0,0,3663,3663,'byte_500'
'time_3',71,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_4',0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_4',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_4',3663,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_4',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_7',0,3662,3662,-3662,0,0,0,4070,4070,'byte_7500'
'time_7',3662,-4070,0,0,0,4070,4070,-4070,0,'byte_4000'
'time_7',0,0,0,4070,4070,-4070,0,3663,3663,'byte_8000'
'time_7',0,407,4070,-4070,0,3663,3663,-3663,0,'byte_4500'
'time_7',4070,0,0,3663,3663,-3663,0,3660,3660,'byte_500'
'time_8',0,3,3663,-3663,0,3660,3660,-3660,0,'byte_10000'
'time_8',3663,0,0,3660,3660,-3660,0,7325,7325,'byte_500'
'time_8',0,-3665,3660,-3660,0,7325,7325,-3663,3662,'byte_4000'
'time_8',3660,-3662,0,7325,7325,-3663,3662,4225,7887,'byte_500'
'time_8',0,-562,7325,-3663,3662,4225,7887,-3645,4242,'byte_4000'
'time_8',7325,-580,3662,4225,7887,-3645,4242,-4242,0,'byte_4000'
'time_9',3662,7887,7887,-3645,4242,-4242,0,10995,10995,'byte_500'
'time_9',7887,-6753,4242,-4242,0,10995,10995,-10995,0,'byte_4000'
'time_9',4242,0,0,10995,10995,-10995,0,3663,3663,'byte_4000'
'time_9',0,7332,10995,-10995,0,3663,3663,-3509,154,'byte_3500'
'time_9',10995,-154,0,3663,3663,-3509,154,3544,3698,'byte_500'
'time_10',0,-35,3663,-3509,154,3544,3698,-36,3662,'byte_4000'
'time_10',3663,-3508,154,3544,3698,-36,3662,-3642,20,'byte_500'
'time_10',154,3678,3698,-36,3662,-3642,20,3642,3662,'byte_7500'
'time_10',3698,0,3662,-3642,20,3642,3662,-149,3513,'byte_10000'
'time_10',3662,-3493,20,3642,3662,-149,3513,-503,3010,'byte_10000'
'time_10',20,652,3662,-149,3513,-503,3010,-3010,0,'byte_10000'
'time_11',3662,3513,3513,-503,3010,-3010,0,3666,3666,'byte_4000'
