@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3660,2787,2787,20315,23102,-19441,3661,-3646,15,'byte_5000'
'time_0',2787,23087,23102,-19441,3661,-3646,15,851,866,'byte_10000'
'time_0',23102,2795,3661,-3646,15,851,866,2203,3069,'byte_8000'
'time_0',3661,-3054,15,851,866,2203,3069,3646,6715,'byte_3000'
'time_0',15,-5849,866,2203,3069,3646,6715,-2687,4028,'byte_4500'
'time_0',866,-959,3069,3646,6715,-2687,4028,-364,3664,'byte_7500'
'time_1',3069,3051,6715,-2687,4028,-364,3664,920,4584,'byte_8000'
'time_1',6715,-556,4028,-364,3664,920,4584,5899,10483,'byte_3000'
'time_1',4028,-6819,3664,920,4584,5899,10483,-2917,7566,'byte_8500'
'time_1',3664,-2982,4584,5899,10483,-2917,7566,-4689,2877,'byte_4000'
'time_1',4584,7606,10483,-2917,7566,-4689,2877,1323,4200,'byte_4500'
'time_1',10483,3366,7566,-4689,2877,1323,4200,3125,7325,'byte_500'
'time_2',7566,-4448,2877,1323,4200,3125,7325,481,7806,'byte_500'
'time_2',2877,-3606,4200,3125,7325,481,7806,-5144,2662,'byte_500'
'time_2',4200,4663,7325,481,7806,-5144,2662,5402,8064,'byte_500'
'time_2',7325,-258,7806,-5144,2662,5402,8064,-4403,3661,'byte_500'
'time_2',7806,-999,2662,5402,8064,-4403,3661,366,4027,'byte_4500'
'time_3',2662,4037,8064,-4403,3661,366,4027,-4027,0,'byte_500'
'time_3',8064,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_3',3661,4027,4027,-4027,0,0,0,4,4,'byte_500'
'time_3',4027,-4,0,0,0,4,4,-4,0,'byte_500'
'time_3',0,0,0,4,4,-4,0,0,0,'byte_500'
'time_3',0,4,4,-4,0,0,0,4028,4028,'byte_500'
'time_4',4,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,4030,4030,'byte_500'
'time_6',0,-4030,0,0,0,4030,4030,-4030,0,'byte_500'
'time_7',0,0,0,4030,4030,-4030,0,4027,4027,'byte_500'
'time_7',0,3,4030,-4030,0,4027,4027,-4027,0,'byte_4500'
'time_7',4030,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_8',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_8',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_8',0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_8',0,1,4028,-4028,0,4027,4027,-361,3666,'byte_4500'
'time_9',4028,-3666,0,4027,4027,-361,3666,-3666,0,'byte_4000'
'time_9',0,4027,4027,-361,3666,-3666,0,7324,7324,'byte_4500'
'time_9',4027,-3658,3666,-3666,0,7324,7324,-7324,0,'byte_500'
'time_9',3666,0,0,7324,7324,-7324,0,3661,3661,'byte_500'
'time_9',0,3663,7324,-7324,0,3661,3661,-3661,0,'byte_6000'
'time_9',7324,0,0,3661,3661,-3661,0,4032,4032,'byte_4500'
'time_10',0,-371,3661,-3661,0,4032,4032,-370,3662,'byte_500'
'time_10',3661,-3662,0,4032,4032,-370,3662,365,4027,'byte_8500'
'time_10',0,5,4032,-370,3662,365,4027,-4027,0,'byte_8000'
'time_10',4032,3662,3662,365,4027,-4027,0,0,0,'byte_10000'
'time_10',3662,4027,4027,-4027,0,0,0,5530,5530,'byte_8500'
'time_10',4027,-5530,0,0,0,5530,5530,-1502,4028,'byte_3500'
'time_11',0,-4028,0,5530,5530,-1502,4028,-4028,0,'byte_10000'
'time_11',0,5530,5530,-1502,4028,-4028,0,8054,8054,'byte_4000'
'time_11',5530,-4026,4028,-4028,0,8054,8054,-75,7979,'byte_4500'
