@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18312,16127,16127,-12470,3657,12455,16112,-15940,172,'byte_10000'
'time_0',16127,3485,3657,12455,16112,-15940,172,14474,14646,'byte_500'
'time_0',3657,1466,16112,-15940,172,14474,14646,-10616,4030,'byte_4000'
'time_0',16112,-3858,172,14474,14646,-10616,4030,3300,7330,'byte_4500'
'time_0',172,7316,14646,-10616,4030,3300,7330,-3259,4071,'byte_7500'
'time_0',14646,-41,4030,3300,7330,-3259,4071,6878,10949,'byte_4500'
'time_1',4030,-3619,7330,-3259,4071,6878,10949,35,10984,'byte_500'
'time_1',7330,-6913,4071,6878,10949,35,10984,-10983,1,'byte_500'
'time_1',4071,10948,10949,35,10984,-10983,1,3662,3663,'byte_4000'
'time_1',10949,7321,10984,-10983,1,3662,3663,365,4028,'byte_4500'
'time_1',10984,-4027,1,3662,3663,365,4028,3297,7325,'byte_4000'
'time_1',1,-3662,3663,365,4028,3297,7325,-3299,4026,'byte_4500'
'time_2',3663,2,4028,3297,7325,-3299,4026,-4025,1,'byte_4000'
'time_2',4028,7324,7325,-3299,4026,-4025,1,0,1,'byte_500'
'time_2',7325,4025,4026,-4025,1,0,1,3661,3662,'byte_4000'
'time_2',4026,-3661,1,0,1,3661,3662,367,4029,'byte_4500'
'time_2',1,-4028,1,3661,3662,367,4029,-367,3662,'byte_500'
'time_3',1,0,3662,367,4029,-367,3662,366,4028,'byte_500'
'time_3',3662,1,4029,-367,3662,366,4028,-367,3661,'byte_500'
'time_3',4029,1,3662,366,4028,-367,3661,-3661,0,'byte_500'
'time_3',3662,4028,4028,-367,3661,-3661,0,3661,3661,'byte_500'
'time_3',4028,0,3661,-3661,0,3661,3661,367,4028,'byte_500'
'time_3',3661,-4028,0,3661,3661,367,4028,-4028,0,'byte_4500'
'time_4',0,3661,3661,367,4028,-4028,0,0,0,'byte_500'
'time_4',3661,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_5',4028,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,4030,4030,'byte_500'
'time_6',3662,-4030,0,0,0,4030,4030,-368,3662,'byte_500'
'time_6',0,-3662,0,4030,4030,-368,3662,-3662,0,'byte_500'
'time_6',0,4030,4030,-368,3662,-3662,0,0,0,'byte_4500'
'time_6',4030,3662,3662,-3662,0,0,0,0,0,'byte_500'
