@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',828,43,43,58637,58680,-58664,16,30379,30395,97309,127704,-66922,60782,'byte_500'
'time_0',43,-2102,58680,-58664,16,30379,30395,97309,127704,-66922,60782,-28145,32637,'byte_500'
'time_0',58680,-32621,16,30379,30395,97309,127704,-66922,60782,-28145,32637,-3437,29200,'byte_500'
'time_0',16,1195,30395,97309,127704,-66922,60782,-28145,32637,-3437,29200,-28987,213,'byte_10000'
'time_0',30395,127491,127704,-66922,60782,-28145,32637,-3437,29200,-28987,213,-81,132,'byte_500'
'time_0',127704,60650,60782,-28145,32637,-3437,29200,-28987,213,-81,132,87728,87860,'byte_500'
'time_1',60782,-55223,32637,-3437,29200,-28987,213,-81,132,87728,87860,-58321,29539,'byte_500'
'time_1',32637,-339,29200,-28987,213,-81,132,87728,87860,-58321,29539,-25216,4323,'byte_10000'
'time_1',29200,-4110,213,-81,132,87728,87860,-58321,29539,-25216,4323,27947,32270,'byte_500'
'time_1',213,-32138,132,87728,87860,-58321,29539,-25216,4323,27947,32270,-32052,218,'byte_500'
'time_1',132,87642,87860,-58321,29539,-25216,4323,27947,32270,-32052,218,96370,96588,'byte_500'
'time_1',87860,-67049,29539,-25216,4323,27947,32270,-32052,218,96370,96588,-41707,54881,'byte_500'
'time_2',29539,-50558,4323,27947,32270,-32052,218,96370,96588,-41707,54881,-54881,0,'byte_500'
'time_2',4323,32270,32270,-32052,218,96370,96588,-41707,54881,-54881,0,0,0,'byte_500'
'time_2',32270,218,218,96370,96588,-41707,54881,-54881,0,0,0,57,57,'byte_10000'
'time_2',218,96531,96588,-41707,54881,-54881,0,0,0,57,57,64335,64392,'byte_500'
'time_2',96588,-9511,54881,-54881,0,0,0,57,57,64335,64392,-64392,0,'byte_500'
'time_2',54881,0,0,0,0,57,57,64335,64392,-64392,0,0,0,'byte_500'
'time_3',0,0,0,57,57,64335,64392,-64392,0,0,0,0,0,'byte_500'
'time_3',0,57,57,64335,64392,-64392,0,0,0,0,0,32224,32224,'byte_500'
'time_3',57,32168,64392,-64392,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',64392,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,32224,32224,-32224,0,0,0,29324,29324,'byte_500'
'time_8',0,-29324,0,32224,32224,-32224,0,0,0,29324,29324,2900,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,0,0,29324,29324,2900,32224,-32198,26,'byte_1000'
