@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',424,32230,32230,-32145,85,32232,32317,-31974,343,87,430,28790,29220,'byte_500'
'time_0',32230,-29135,85,32232,32317,-31974,343,87,430,28790,29220,-1439,27781,'byte_10000'
'time_0',85,4536,32317,-31974,343,87,430,28790,29220,-1439,27781,1929,29710,'byte_500'
'time_0',32317,-29367,343,87,430,28790,29220,-1439,27781,1929,29710,-2557,27153,'byte_500'
'time_0',343,-26723,430,28790,29220,-1439,27781,1929,29710,-2557,27153,3160,30313,'byte_500'
'time_0',430,-1093,29220,-1439,27781,1929,29710,-2557,27153,3160,30313,-709,29604,'byte_500'
'time_1',29220,-1823,27781,1929,29710,-2557,27153,3160,30313,-709,29604,141,29745,'byte_500'
'time_1',27781,-35,29710,-2557,27153,3160,30313,-709,29604,141,29745,2828,32573,'byte_500'
'time_1',29710,-5420,27153,3160,30313,-709,29604,141,29745,2828,32573,-14773,17800,'byte_500'
'time_1',27153,12513,30313,-709,29604,141,29745,2828,32573,-14773,17800,-17786,14,'byte_500'
'time_1',30313,29590,29604,141,29745,2828,32573,-14773,17800,-17786,14,53,67,'byte_500'
'time_1',29604,29678,29745,2828,32573,-14773,17800,-17786,14,53,67,-67,0,'byte_10000'
'time_2',29745,32573,32573,-14773,17800,-17786,14,53,67,-67,0,29376,29376,'byte_500'
'time_2',32573,-11576,17800,-17786,14,53,67,-67,0,29376,29376,-29376,0,'byte_10000'
'time_2',17800,14,14,53,67,-67,0,29376,29376,-29376,0,32224,32224,'byte_500'
'time_2',14,-32157,67,-67,0,29376,29376,-29376,0,32224,32224,-32224,0,'byte_500'
