@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8058,0,0,7324,7324,-7324,0,4030,4030,3292,7322,-3657,3665,'byte_4000'
'time_0',0,3659,7324,-7324,0,4030,4030,3292,7322,-3657,3665,8413,12078,'byte_500'
'time_0',7324,-12078,0,4030,4030,3292,7322,-3657,3665,8413,12078,-4747,7331,'byte_500'
'time_0',0,-3301,4030,3292,7322,-3657,3665,8413,12078,-4747,7331,-3312,4019,'byte_500'
'time_0',4030,3303,7322,-3657,3665,8413,12078,-4747,7331,-3312,4019,3305,7324,'byte_4000'
'time_0',7322,-3659,3665,8413,12078,-4747,7331,-3312,4019,3305,7324,-3298,4026,'byte_500'
'time_1',3665,8052,12078,-4747,7331,-3312,4019,3305,7324,-3298,4026,-3984,42,'byte_4500'
'time_1',12078,7289,7331,-3312,4019,3305,7324,-3298,4026,-3984,42,8010,8052,'byte_4000'
'time_1',7331,-4033,4019,3305,7324,-3298,4026,-3984,42,8010,8052,-727,7325,'byte_500'
'time_1',4019,-1,7324,-3298,4026,-3984,42,8010,8052,-727,7325,729,8054,'byte_500'
'time_1',7324,-4028,4026,-3984,42,8010,8052,-727,7325,729,8054,-8054,0,'byte_4500'
'time_1',4026,42,42,8010,8052,-727,7325,729,8054,-8054,0,4029,4029,'byte_500'
'time_2',42,4023,8052,-727,7325,729,8054,-8054,0,4029,4029,-2801,1228,'byte_500'
