@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1595,32267,32267,-32176,91,32109,32200,32568,64768,'byte_10000'
'time_0',32267,-64677,91,32109,32200,32568,64768,-5749,59019,'byte_500'
'time_0',91,-26819,32200,32568,64768,-5749,59019,-329,58690,'byte_500'
'time_0',32200,6078,64768,-5749,59019,-329,58690,5798,64488,'byte_10000'
'time_0',64768,-5469,59019,-329,58690,5798,64488,-63962,526,'byte_500'
'time_0',59019,58164,58690,5798,64488,-63962,526,27732,28258,'byte_500'
'time_1',58690,36230,64488,-63962,526,27732,28258,-27592,666,'byte_10000'
'time_1',64488,-140,526,27732,28258,-27592,666,-324,342,'byte_10000'
'time_1',526,27916,28258,-27592,666,-324,342,28847,29189,'byte_500'
'time_1',28258,-28523,666,-324,342,28847,29189,-801,28388,'byte_500'
'time_1',666,-28046,342,28847,29189,-801,28388,-24777,3611,'byte_10000'
'time_1',342,25578,29189,-801,28388,-24777,3611,60924,64535,'byte_500'
'time_2',29189,-36147,28388,-24777,3611,60924,64535,-64515,20,'byte_500'
'time_2',28388,3591,3611,60924,64535,-64515,20,32336,32356,'byte_10000'
'time_2',3611,32179,64535,-64515,20,32336,32356,-32128,228,'byte_500'
'time_2',64535,-208,20,32336,32356,-32128,228,58275,58503,'byte_500'
'time_2',20,-26147,32356,-32128,228,58275,58503,-26978,31525,'byte_500'
'time_2',32356,-31297,228,58275,58503,-26978,31525,-31525,0,'byte_500'
'time_3',228,58503,58503,-26978,31525,-31525,0,0,0,'byte_500'
'time_3',58503,31525,31525,-31525,0,0,0,32224,32224,'byte_10000'
'time_3',31525,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,32238,32238,'byte_10000'
'time_4',32224,-32238,0,0,0,32238,32238,-2943,29295,'byte_500'
'time_4',0,-29295,0,32238,32238,-2943,29295,-29282,13,'byte_10000'
'time_4',0,32225,32238,-2943,29295,-29282,13,-13,0,'byte_500'
'time_4',32238,29295,29295,-29282,13,-13,0,32224,32224,'byte_500'
'time_4',29295,-32211,13,-13,0,32224,32224,-32224,0,'byte_10000'
'time_4',13,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_7',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_7',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
