@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8059,0,0,16116,16116,-15953,163,14492,14655,-10111,4544,-385,4159,'byte_10000'
'time_0',0,11957,16116,-15953,163,14492,14655,-10111,4544,-385,4159,-1456,2703,'byte_500'
'time_0',16116,-2540,163,14492,14655,-10111,4544,-385,4159,-1456,2703,951,3654,'byte_500'
'time_0',163,11001,14655,-10111,4544,-385,4159,-1456,2703,951,3654,4423,8077,'byte_500'
'time_0',14655,-3533,4544,-385,4159,-1456,2703,951,3654,4423,8077,-753,7324,'byte_4500'
'time_0',4544,-3165,4159,-1456,2703,951,3654,4423,8077,-753,7324,-7323,1,'byte_500'
'time_1',4159,2702,2703,951,3654,4423,8077,-753,7324,-7323,1,3667,3668,'byte_500'
'time_1',2703,-14,3654,4423,8077,-753,7324,-7323,1,3667,3668,-3668,0,'byte_500'
'time_1',3654,8077,8077,-753,7324,-7323,1,3667,3668,-3668,0,1252,1252,'byte_500'
'time_1',8077,6072,7324,-7323,1,3667,3668,-3668,0,1252,1252,5427,6679,'byte_10000'
'time_1',7324,-6678,1,3667,3668,-3668,0,1252,1252,5427,6679,-3013,3666,'byte_4500'
'time_1',1,2,3668,-3668,0,1252,1252,5427,6679,-3013,3666,12442,16108,'byte_500'
'time_2',3668,-16108,0,1252,1252,5427,6679,-3013,3666,12442,16108,-16108,0,'byte_500'
'time_2',0,1252,1252,5427,6679,-3013,3666,12442,16108,-16108,0,0,0,'byte_500'
'time_2',1252,6679,6679,-3013,3666,12442,16108,-16108,0,0,0,0,0,'byte_4000'
'time_2',6679,3666,3666,12442,16108,-16108,0,0,0,0,0,4028,4028,'byte_500'
'time_2',3666,12080,16108,-16108,0,0,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_3',16108,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_3',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_3',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_3',0,4028,4028,-4028,0,0,0,0,0,0,0,10986,10986,'byte_500'
'time_3',4028,-10986,0,0,0,0,0,0,0,10986,10986,-6959,4027,'byte_500'
'time_3',0,-4027,0,0,0,0,0,10986,10986,-6959,4027,-4027,0,'byte_500'
'time_4',0,0,0,0,0,10986,10986,-6959,4027,-4027,0,229,229,'byte_4000'
'time_4',0,-229,0,10986,10986,-6959,4027,-4027,0,229,229,-229,0,'byte_500'
'time_4',0,10986,10986,-6959,4027,-4027,0,229,229,-229,0,3662,3662,'byte_500'
'time_4',10986,365,4027,-4027,0,229,229,-229,0,3662,3662,-3662,0,'byte_4500'
