@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',466261,5809,5809,2478,8287,4524,12811,7208,20019,'byte_10000'
'time_0',5809,-11732,8287,4524,12811,7208,20019,6822,26841,'byte_7500'
'time_0',8287,-14030,12811,7208,20019,6822,26841,2512,29353,'byte_4000'
'time_0',12811,-9334,20019,6822,26841,2512,29353,-8423,20930,'byte_10000'
'time_0',20019,5911,26841,2512,29353,-8423,20930,-9364,11566,'byte_4000'
'time_0',26841,17787,29353,-8423,20930,-9364,11566,366,11932,'byte_4000'
'time_1',29353,8998,20930,-9364,11566,366,11932,17167,29099,'byte_4000'
'time_1',20930,-17533,11566,366,11932,17167,29099,-21857,7242,'byte_7000'
'time_1',11566,4690,11932,17167,29099,-21857,7242,424,7666,'byte_10000'
'time_1',11932,21433,29099,-21857,7242,424,7666,31674,39340,'byte_4000'
'time_1',29099,-32098,7242,424,7666,31674,39340,-19665,19675,'byte_4000'
'time_1',7242,-12009,7666,31674,39340,-19665,19675,37371,57046,'byte_4000'
'time_2',7666,-17706,39340,-19665,19675,37371,57046,1116,58162,'byte_4000'
'time_2',39340,-38487,19675,37371,57046,1116,58162,-51011,7151,'byte_4000'
'time_2',19675,49895,57046,1116,58162,-51011,7151,-3685,3466,'byte_3500'
'time_2',57046,54696,58162,-51011,7151,-3685,3466,59657,63123,'byte_4000'
'time_2',58162,-55972,7151,-3685,3466,59657,63123,-59562,3561,'byte_3500'
'time_2',7151,-95,3466,59657,63123,-59562,3561,3646,7207,'byte_8000'
'time_3',3466,55916,63123,-59562,3561,3646,7207,-3638,3569,'byte_10000'
'time_3',63123,-8,3561,3646,7207,-3638,3569,72790,76359,'byte_4000'
'time_3',3561,-69152,7207,-3638,3569,72790,76359,-72447,3912,'byte_4000'
'time_3',7207,-343,3569,72790,76359,-72447,3912,83555,87467,'byte_4000'
'time_3',3569,-11108,76359,-72447,3912,83555,87467,-80219,7248,'byte_8000'
'time_4',76359,-3336,3912,83555,87467,-80219,7248,-3644,3604,'byte_10000'
'time_4',3912,83863,87467,-80219,7248,-3644,3604,86380,89984,'byte_8500'
'time_4',87467,-82736,7248,-3644,3604,86380,89984,-86402,3582,'byte_3000'
'time_4',7248,22,3604,86380,89984,-86402,3582,50,3632,'byte_10000'
'time_4',3604,86352,89984,-86402,3582,50,3632,-88,3544,'byte_10000'
'time_4',89984,38,3582,50,3632,-88,3544,3398,6942,'byte_4000'
'time_5',3582,-3310,3632,-88,3544,3398,6942,110727,117669,'byte_3500'
'time_5',3632,-114125,3544,3398,6942,110727,117669,-114090,3579,'byte_8000'
'time_5',3544,3363,6942,110727,117669,-114090,3579,27,3606,'byte_10000'
'time_5',6942,114063,117669,-114090,3579,27,3606,-3,3603,'byte_10000'
'time_5',117669,-24,3579,27,3606,-3,3603,-1,3602,'byte_3500'
'time_5',3579,4,3606,-3,3603,-1,3602,-8,3594,'byte_10000'
'time_6',3606,9,3603,-1,3602,-8,3594,-323,3271,'byte_4500'
'time_6',3603,331,3602,-8,3594,-323,3271,702,3973,'byte_3500'
'time_6',3602,-379,3594,-323,3271,702,3973,-697,3276,'byte_7000'
'time_6',3594,-5,3271,702,3973,-697,3276,4703,7979,'byte_10000'
'time_6',3271,-4006,3973,-697,3276,4703,7979,133015,140994,'byte_10000'
'time_7',3973,-137718,3276,4703,7979,133015,140994,-137036,3958,'byte_4000'
'time_7',3276,4021,7979,133015,140994,-137036,3958,-356,3602,'byte_10000'
'time_7',7979,137392,140994,-137036,3958,-356,3602,1,3603,'byte_7500'
'time_7',140994,355,3958,-356,3602,1,3603,4000,7603,'byte_7000'
'time_7',3958,-4001,3602,1,3603,4000,7603,150389,157992,'byte_10000'
'time_7',3602,-154389,3603,4000,7603,150389,157992,-149704,8288,'byte_10000'
'time_8',3603,-685,7603,150389,157992,-149704,8288,-5332,2956,'byte_500'
'time_8',7603,155036,157992,-149704,8288,-5332,2956,182307,185263,'byte_10000'
'time_8',157992,-176975,8288,-5332,2956,182307,185263,-174729,10534,'byte_10000'
'time_8',8288,-7578,2956,182307,185263,-174729,10534,-6651,3883,'byte_10000'
'time_8',2956,181380,185263,-174729,10534,-6651,3883,-645,3238,'byte_10000'
'time_8',185263,7296,10534,-6651,3883,-645,3238,4708,7946,'byte_8000'
'time_9',10534,-4063,3883,-645,3238,4708,7946,184901,192847,'byte_10000'
'time_9',3883,-189609,3238,4708,7946,184901,192847,14784,207631,'byte_10000'
'time_9',3238,-199685,7946,184901,192847,14784,207631,-204436,3195,'byte_10000'
'time_9',7946,189652,192847,14784,207631,-204436,3195,8768,11963,'byte_10000'
'time_9',192847,195668,207631,-204436,3195,8768,11963,-7962,4001,'byte_10000'
'time_9',207631,-806,3195,8768,11963,-7962,4001,-944,3057,'byte_10000'
'time_10',3195,8906,11963,-7962,4001,-944,3057,3718,6775,'byte_6000'
'time_10',11963,-2774,4001,-944,3057,3718,6775,223070,229845,'byte_10000'
'time_10',4001,-226788,3057,3718,6775,223070,229845,-215346,14499,'byte_8000'
'time_10',3057,-7724,6775,223070,229845,-215346,14499,-10985,3514,'byte_3000'
'time_10',6775,226331,229845,-215346,14499,-10985,3514,241629,245143,'byte_4500'
'time_11',229845,-230644,14499,-10985,3514,241629,245143,-237942,7201,'byte_10000'
'time_11',14499,-3687,3514,241629,245143,-237942,7201,-321,6880,'byte_10000'
'time_11',3514,238263,245143,-237942,7201,-321,6880,252697,259577,'byte_10000'
'time_11',245143,-252376,7201,-321,6880,252697,259577,-247877,11700,'byte_10000'
'time_11',7201,-4820,6880,252697,259577,-247877,11700,-11643,57,'byte_3500'
'time_11',6880,259520,259577,-247877,11700,-11643,57,19093,19150,'byte_8000'
'time_12',259577,-7450,11700,-11643,57,19093,19150,231033,250183,'byte_10000'
'time_12',11700,-250126,57,19093,19150,231033,250183,-234649,15534,'byte_10000'
'time_12',57,3616,19150,231033,250183,-234649,15534,237667,253201,'byte_10000'
'time_12',19150,-3018,250183,-234649,15534,237667,253201,-245302,7899,'byte_4000'
'time_12',250183,7635,15534,237667,253201,-245302,7899,6321,14220,'byte_500'
'time_12',15534,238981,253201,-245302,7899,6321,14220,285545,299765,'byte_10000'
'time_13',253201,-291866,7899,6321,14220,285545,299765,-29504,270261,'byte_3000'
'time_13',7899,-256041,14220,285545,299765,-29504,270261,-259061,11200,'byte_7500'
'time_13',14220,288565,299765,-29504,270261,-259061,11200,-205,10995,'byte_10000'
'time_13',299765,259266,270261,-259061,11200,-205,10995,270864,281859,'byte_10000'
'time_13',270261,-270659,11200,-205,10995,270864,281859,-276091,5768,'byte_10000'
'time_14',11200,5227,10995,270864,281859,-276091,5768,281187,286955,'byte_7500'
'time_14',10995,-5096,281859,-276091,5768,281187,286955,-279437,7518,'byte_4000'
'time_14',281859,-1750,5768,281187,286955,-279437,7518,-4834,2684,'byte_4000'
'time_14',5768,284271,286955,-279437,7518,-4834,2684,1732,4416,'byte_10000'
'time_14',286955,3102,7518,-4834,2684,1732,4416,295961,300377,'byte_8000'
'time_14',7518,-297693,2684,1732,4416,295961,300377,29554,329931,'byte_3500'
'time_15',2684,-325515,4416,295961,300377,29554,329931,-315859,14072,'byte_4000'
'time_15',4416,286305,300377,29554,329931,-315859,14072,327379,341451,'byte_6500'
'time_15',300377,-11520,329931,-315859,14072,327379,341451,-337970,3481,'byte_10000'
'time_15',329931,10591,14072,327379,341451,-337970,3481,4202,7683,'byte_10000'
'time_15',14072,333768,341451,-337970,3481,4202,7683,3077,10760,'byte_8000'
'time_15',341451,-7279,3481,4202,7683,3077,10760,337439,348199,'byte_3500'
'time_16',3481,-340516,7683,3077,10760,337439,348199,-337338,10861,'byte_10000'
'time_16',7683,-101,10760,337439,348199,-337338,10861,-7340,3521,'byte_3500'
'time_16',10760,344678,348199,-337338,10861,-7340,3521,-3462,59,'byte_8000'
'time_16',348199,10802,10861,-7340,3521,-3462,59,12071,12130,'byte_4000'
'time_16',10861,-8609,3521,-3462,59,12071,12130,-9255,2875,'byte_2000'
'time_17',3521,-2816,59,12071,12130,-9255,2875,4325,7200,'byte_1500'
'time_17',59,4930,12130,-9255,2875,4325,7200,379540,386740,'byte_10000'
'time_17',12130,-383865,2875,4325,7200,379540,386740,-35224,351516,'byte_10000'
'time_17',2875,-344316,7200,379540,386740,-35224,351516,30540,382056,'byte_8000'
'time_17',7200,4684,386740,-35224,351516,30540,382056,-374847,7209,'byte_10000'
'time_17',386740,344307,351516,30540,382056,-374847,7209,-3677,3532,'byte_10000'
'time_18',351516,378524,382056,-374847,7209,-3677,3532,-21,3511,'byte_10000'
'time_18',382056,3698,7209,-3677,3532,-21,3511,357474,360985,'byte_4000'
'time_18',7209,-357453,3532,-21,3511,357474,360985,-353153,7832,'byte_3500'
'time_18',3532,-4321,3511,357474,360985,-353153,7832,-4346,3486,'byte_4000'
'time_18',3511,357499,360985,-353153,7832,-4346,3486,56,3542,'byte_10000'
'time_18',360985,4290,7832,-4346,3486,56,3542,2799,6341,'byte_10000'
'time_19',7832,-2855,3486,56,3542,2799,6341,6196,12537,'byte_10000'
'time_19',3486,-8995,3542,2799,6341,6196,12537,372232,384769,'byte_7500'
'time_19',3542,-378428,6341,6196,12537,372232,384769,-376894,7875,'byte_10000'
'time_19',6341,4662,12537,372232,384769,-376894,7875,-4692,3183,'byte_10000'
'time_19',12537,381586,384769,-376894,7875,-4692,3183,431303,434486,'byte_6000'
'time_20',384769,-426611,7875,-4692,3183,431303,434486,-431285,3201,'byte_8500'
'time_20',7875,-18,3183,431303,434486,-431285,3201,4344,7545,'byte_10000'
'time_20',3183,426941,434486,-431285,3201,4344,7545,-4001,3544,'byte_10000'
'time_20',434486,-343,3201,4344,7545,-4001,3544,-1607,1937,'byte_10000'
'time_20',3201,5608,7545,-4001,3544,-1607,1937,-643,1294,'byte_10000'
'time_20',7545,2250,3544,-1607,1937,-643,1294,10557,11851,'byte_10000'
'time_21',3544,-9914,1937,-643,1294,10557,11851,410181,422032,'byte_10000'
'time_21',1937,-420738,1294,10557,11851,410181,422032,-414103,7929,'byte_10000'
'time_21',1294,3922,11851,410181,422032,-414103,7929,414049,421978,'byte_10000'
'time_21',11851,54,422032,-414103,7929,414049,421978,-407587,14391,'byte_7500'
'time_21',422032,-6462,7929,414049,421978,-407587,14391,421580,435971,'byte_8000'
'time_21',7929,-13993,421978,-407587,14391,421580,435971,-432059,3912,'byte_10000'
'time_22',421978,10479,14391,421580,435971,-432059,3912,-682,3230,'byte_10000'
'time_22',14391,432741,435971,-432059,3912,-682,3230,705,3935,'byte_10000'
'time_22',435971,-23,3912,-682,3230,705,3935,14869,18804,'byte_10000'
'time_22',3912,-15574,3230,705,3935,14869,18804,479780,498584,'byte_7500'
'time_22',3230,-494649,3935,14869,18804,479780,498584,-46072,452512,'byte_3500'
'time_23',3935,-433708,18804,479780,498584,-46072,452512,-445418,7094,'byte_10000'
'time_23',18804,491490,498584,-46072,452512,-445418,7094,4505,11599,'byte_4000'
'time_23',498584,440913,452512,-445418,7094,4505,11599,454662,466261,'byte_7500'
'time_23',452512,-459167,7094,4505,11599,454662,466261,-460452,5809,'byte_4000'
'time_23',7094,5790,11599,454662,466261,-460452,5809,2478,8287,'byte_10000'
'time_23',11599,457974,466261,-460452,5809,2478,8287,4524,12811,'byte_4000'
