@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1050,43,43,-20,23,22104,22127,-12921,9206,-9146,60,117683,117743,'byte_500'
'time_0',43,-117720,23,22104,22127,-12921,9206,-9146,60,117683,117743,-117562,181,'byte_500'
'time_0',23,21946,22127,-12921,9206,-9146,60,117683,117743,-117562,181,-151,30,'byte_10000'
'time_0',22127,9176,9206,-9146,60,117683,117743,-117562,181,-151,30,126,156,'byte_500'
'time_0',9206,-96,60,117683,117743,-117562,181,-151,30,126,156,28950,29106,'byte_500'
'time_0',60,88637,117743,-117562,181,-151,30,126,156,28950,29106,-28977,129,'byte_10000'
'time_1',117743,52,181,-151,30,126,156,28950,29106,-28977,129,113510,113639,'byte_500'
'time_1',181,-113609,30,126,156,28950,29106,-28977,129,113510,113639,-113639,0,'byte_500'
'time_1',30,156,156,28950,29106,-28977,129,113510,113639,-113639,0,230,230,'byte_500'
'time_1',156,28876,29106,-28977,129,113510,113639,-113639,0,230,230,-230,0,'byte_500'
'time_1',29106,129,129,113510,113639,-113639,0,230,230,-230,0,0,0,'byte_500'
'time_1',129,113639,113639,-113639,0,230,230,-230,0,0,0,39,39,'byte_10000'
'time_2',113639,-39,0,230,230,-230,0,0,0,39,39,5,44,'byte_500'
'time_2',0,186,230,-230,0,0,0,39,39,5,44,59256,59300,'byte_500'
'time_2',230,-59300,0,0,0,39,39,5,44,59256,59300,-59300,0,'byte_500'
'time_2',0,0,0,39,39,5,44,59256,59300,-59300,0,0,0,'byte_500'
'time_2',0,39,39,5,44,59256,59300,-59300,0,0,0,30808,30808,'byte_500'
'time_2',39,-30764,44,59256,59300,-59300,0,0,0,30808,30808,-30808,0,'byte_500'
'time_3',44,59300,59300,-59300,0,0,0,30808,30808,-30808,0,0,0,'byte_500'
