@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',146,74,74,-30,44,29312,29356,-18487,10869,8503,19372,13333,32705,'byte_500'
'time_0',74,-32661,44,29312,29356,-18487,10869,8503,19372,13333,32705,-3697,29008,'byte_10000'
'time_0',44,348,29356,-18487,10869,8503,19372,13333,32705,-3697,29008,-27600,1408,'byte_10000'
'time_0',29356,9461,10869,8503,19372,13333,32705,-3697,29008,-27600,1408,-1094,314,'byte_500'
'time_0',10869,19058,19372,13333,32705,-3697,29008,-27600,1408,-1094,314,32065,32379,'byte_10000'
'time_0',19372,326,32705,-3697,29008,-27600,1408,-1094,314,32065,32379,25517,57896,'byte_10000'
'time_1',32705,-28888,29008,-27600,1408,-1094,314,32065,32379,25517,57896,-57509,387,'byte_10000'
'time_1',29008,1021,1408,-1094,314,32065,32379,25517,57896,-57509,387,28854,29241,'byte_500'
'time_1',1408,-28927,314,32065,32379,25517,57896,-57509,387,28854,29241,36361,65602,'byte_10000'
'time_1',314,-33223,32379,25517,57896,-57509,387,28854,29241,36361,65602,-65363,239,'byte_500'
'time_1',32379,57657,57896,-57509,387,28854,29241,36361,65602,-65363,239,64107,64346,'byte_500'
'time_1',57896,-63959,387,28854,29241,36361,65602,-65363,239,64107,64346,-34774,29572,'byte_10000'
'time_2',387,-331,29241,36361,65602,-65363,239,64107,64346,-34774,29572,2722,32294,'byte_10000'
'time_2',29241,33308,65602,-65363,239,64107,64346,-34774,29572,2722,32294,-32190,104,'byte_500'
'time_2',65602,135,239,64107,64346,-34774,29572,2722,32294,-32190,104,90490,90594,'byte_500'
'time_2',239,-26248,64346,-34774,29572,2722,32294,-32190,104,90490,90594,-90594,0,'byte_10000'
'time_2',64346,29572,29572,2722,32294,-32190,104,90490,90594,-90594,0,212,212,'byte_500'
'time_2',29572,32082,32294,-32190,104,90490,90594,-90594,0,212,212,31856,32068,'byte_500'
'time_3',32294,-31964,104,90490,90594,-90594,0,212,212,31856,32068,-2878,29190,'byte_10000'
'time_3',104,61404,90594,-90594,0,212,212,31856,32068,-2878,29190,-29190,0,'byte_500'
'time_3',90594,0,0,212,212,31856,32068,-2878,29190,-29190,0,0,0,'byte_500'
'time_3',0,212,212,31856,32068,-2878,29190,-29190,0,0,0,29289,29289,'byte_500'
'time_3',212,2779,32068,-2878,29190,-29190,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',32068,29190,29190,-29190,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',29190,0,0,0,0,29289,29289,-29289,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,29289,29289,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_4',29289,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29289,29289,-29289,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',29289,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
