@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',67,35,35,58621,58656,-58521,135,64361,64496,11721,76217,-46548,29669,'byte_10000'
'time_0',35,28987,58656,-58521,135,64361,64496,11721,76217,-46548,29669,-29473,196,'byte_500'
'time_0',58656,-61,135,64361,64496,11721,76217,-46548,29669,-29473,196,69,265,'byte_500'
'time_0',135,64231,64496,11721,76217,-46548,29669,-29473,196,69,265,10147,10412,'byte_500'
'time_0',64496,65805,76217,-46548,29669,-29473,196,69,265,10147,10412,8614,19026,'byte_500'
'time_0',76217,10643,29669,-29473,196,69,265,10147,10412,8614,19026,62356,81382,'byte_500'
'time_1',29669,-81186,196,69,265,10147,10412,8614,19026,62356,81382,-51895,29487,'byte_10000'
'time_1',196,-29222,265,10147,10412,8614,19026,62356,81382,-51895,29487,2875,32362,'byte_500'
'time_1',265,-21950,10412,8614,19026,62356,81382,-51895,29487,2875,32362,32086,64448,'byte_500'
'time_1',10412,-45422,19026,62356,81382,-51895,29487,2875,32362,32086,64448,-64259,189,'byte_500'
'time_1',19026,81193,81382,-51895,29487,2875,32362,32086,64448,-64259,189,12109,12298,'byte_10000'
'time_1',81382,17189,29487,2875,32362,32086,64448,-64259,189,12109,12298,35230,47528,'byte_500'
'time_2',29487,-15166,32362,32086,64448,-64259,189,12109,12298,35230,47528,-14471,33057,'byte_10000'
'time_2',32362,31391,64448,-64259,189,12109,12298,35230,47528,-14471,33057,-32943,114,'byte_500'
'time_2',64448,75,189,12109,12298,35230,47528,-14471,33057,-32943,114,-85,29,'byte_500'
'time_2',189,12269,12298,35230,47528,-14471,33057,-32943,114,-85,29,-29,0,'byte_500'
'time_2',12298,47528,47528,-14471,33057,-32943,114,-85,29,-29,0,32224,32224,'byte_500'
'time_2',47528,833,33057,-32943,114,-85,29,-29,0,32224,32224,-32224,0,'byte_500'
'time_3',33057,114,114,-85,29,-29,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',114,29,29,-29,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',29,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,32256,32256,'byte_10000'
'time_7',0,-32256,0,0,0,32224,32224,-32224,0,32256,32256,-32256,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,32256,32256,-32256,0,64494,64494,'byte_500'
'time_7',0,-32270,32224,-32224,0,32256,32256,-32256,0,64494,64494,-35199,29295,'byte_500'
'time_7',32224,-29295,0,32256,32256,-32256,0,64494,64494,-35199,29295,-29295,0,'byte_500'
