@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1142,96738,96738,-37993,58745,-20697,38048,-18548,19500,'byte_500'
'time_0',96738,39245,58745,-20697,38048,-18548,19500,17697,37197,'byte_500'
'time_0',58745,851,38048,-18548,19500,17697,37197,-32029,5168,'byte_500'
'time_0',38048,14332,19500,17697,37197,-32029,5168,-4924,244,'byte_10000'
'time_0',19500,36953,37197,-32029,5168,-4924,244,58415,58659,'byte_10000'
'time_0',37197,-53491,5168,-4924,244,58415,58659,-24915,33744,'byte_500'
'time_1',5168,-33500,244,58415,58659,-24915,33744,23689,57433,'byte_500'
'time_1',244,1226,58659,-24915,33744,23689,57433,-25019,32414,'byte_500'
'time_1',58659,1330,33744,23689,57433,-25019,32414,215,32629,'byte_500'
'time_1',33744,24804,57433,-25019,32414,215,32629,-32607,22,'byte_500'
'time_1',57433,32392,32414,215,32629,-32607,22,33,55,'byte_500'
'time_1',32414,32574,32629,-32607,22,33,55,69,124,'byte_500'
'time_2',32629,-102,22,33,55,69,124,29089,29213,'byte_500'
'time_2',22,-29158,55,69,124,29089,29213,-29166,47,'byte_500'
'time_2',55,77,124,29089,29213,-29166,47,35,82,'byte_10000'
'time_2',124,29131,29213,-29166,47,35,82,32132,32214,'byte_500'
'time_2',29213,-32167,47,35,82,32132,32214,-32201,13,'byte_500'
'time_2',47,69,82,32132,32214,-32201,13,-13,0,'byte_500'
'time_3',82,32214,32214,-32201,13,-13,0,64,64,'byte_500'
'time_3',32214,-51,13,-13,0,64,64,58467,58531,'byte_500'
'time_3',13,-58531,0,64,64,58467,58531,-26307,32224,'byte_500'
'time_3',0,-32160,64,58467,58531,-26307,32224,-32224,0,'byte_500'
'time_3',64,58531,58531,-26307,32224,-32224,0,0,0,'byte_500'
'time_4',58531,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_6',0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_6',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_6',32,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,26854,26854,'byte_10000'
'time_7',0,-26854,0,0,0,26854,26854,-26854,0,'byte_500'
'time_7',0,0,0,26854,26854,-26854,0,32256,32256,'byte_10000'
'time_7',0,-5402,26854,-26854,0,32256,32256,-32256,0,'byte_500'
'time_7',26854,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_7',0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_8',32256,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,63444,63444,'byte_10000'
'time_9',0,-31220,32224,-32224,0,63444,63444,-39806,23638,'byte_10000'
'time_9',32224,-23638,0,63444,63444,-39806,23638,8618,32256,'byte_10000'
'time_9',0,31188,63444,-39806,23638,8618,32256,-32256,0,'byte_10000'
'time_9',63444,23638,23638,8618,32256,-32256,0,32,32,'byte_10000'
'time_9',23638,32224,32256,-32256,0,32,32,29234,29266,'byte_10000'
'time_9',32256,-29266,0,32,32,29234,29266,-29266,0,'byte_10000'
'time_10',0,32,32,29234,29266,-29266,0,32238,32238,'byte_10000'
'time_10',32,-2972,29266,-29266,0,32238,32238,-32238,0,'byte_500'
'time_10',29266,0,0,32238,32238,-32238,0,32224,32224,'byte_10000'
