@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1691,32224,32224,-1615,30609,33847,64456,-32066,32390,'byte_10000'
'time_0',32224,-1781,30609,33847,64456,-32066,32390,-3189,29201,'byte_10000'
'time_0',30609,35255,64456,-32066,32390,-3189,29201,-29026,175,'byte_500'
'time_0',64456,32215,32390,-3189,29201,-29026,175,29251,29426,'byte_10000'
'time_0',32390,-225,29201,-29026,175,29251,29426,2196,31622,'byte_500'
'time_0',29201,-31447,175,29251,29426,2196,31622,-30815,807,'byte_500'
'time_1',175,28619,29426,2196,31622,-30815,807,63641,64448,'byte_500'
'time_1',29426,-32826,31622,-30815,807,63641,64448,-23572,40876,'byte_10000'
'time_1',31622,-40069,807,63641,64448,-23572,40876,-40846,30,'byte_10000'
'time_1',807,64418,64448,-23572,40876,-40846,30,64778,64808,'byte_10000'
'time_1',64448,-23932,40876,-40846,30,64778,64808,-64663,145,'byte_10000'
'time_1',40876,-115,30,64778,64808,-64663,145,-14,131,'byte_500'
'time_2',30,64677,64808,-64663,145,-14,131,63,194,'byte_10000'
'time_2',64808,-49,145,-14,131,63,194,29196,29390,'byte_500'
'time_2',145,-29259,131,63,194,29196,29390,99519,128909,'byte_10000'
'time_2',131,-128715,194,29196,29390,99519,128909,-70242,58667,'byte_500'
'time_2',194,-29277,29390,99519,128909,-70242,58667,-26449,32218,'byte_10000'
'time_2',29390,96691,128909,-70242,58667,-26449,32218,-32218,0,'byte_500'
'time_3',128909,58667,58667,-26449,32218,-32218,0,32224,32224,'byte_10000'
'time_3',58667,-6,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_3',32218,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_3',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_3',32224,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_4',29295,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_5',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_5',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,58590,58590,'byte_500'
'time_7',29295,-58590,0,0,0,58590,58590,-58558,32,'byte_10000'
'time_7',0,-32,0,58590,58590,-58558,32,-32,0,'byte_500'
'time_7',0,58590,58590,-58558,32,-32,0,58590,58590,'byte_500'
'time_8',58590,-58558,32,-32,0,58590,58590,-26366,32224,'byte_500'
'time_8',32,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_8',0,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
'time_8',58590,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,31,31,'byte_500'
'time_9',0,32193,32224,-32224,0,31,31,-31,0,'byte_10000'
'time_9',32224,0,0,31,31,-31,0,64449,64449,'byte_10000'
'time_9',0,-64418,31,-31,0,64449,64449,-35154,29295,'byte_500'
'time_9',31,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_9',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_10',64449,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,0,0,32224,32224,-16300,15924,'byte_10000'
'time_10',0,-15924,0,32224,32224,-16300,15924,-15924,0,'byte_500'
'time_10',0,32224,32224,-16300,15924,-15924,0,32256,32256,'byte_10000'
'time_10',32224,-16332,15924,-15924,0,32256,32256,-32256,0,'byte_500'
'time_11',15924,0,0,32256,32256,-32256,0,32256,32256,'byte_10000'
'time_11',0,0,32256,-32256,0,32256,32256,-2961,29295,'byte_10000'
'time_11',32256,-29295,0,32256,32256,-2961,29295,2943,32238,'byte_500'
'time_11',0,18,32256,-2961,29295,2943,32238,-32238,0,'byte_10000'
'time_11',32256,29295,29295,2943,32238,-32238,0,58614,58614,'byte_500'
'time_11',29295,-26376,32238,-32238,0,58614,58614,-58595,19,'byte_10000'
'time_12',32238,-19,0,58614,58614,-58595,19,58583,58602,'byte_500'
'time_12',0,12,58614,-58595,19,58583,58602,-26378,32224,'byte_500'
'time_12',58614,-32205,19,58583,58602,-26378,32224,-32224,0,'byte_10000'
'time_12',19,58602,58602,-26378,32224,-32224,0,87920,87920,'byte_500'
'time_12',58602,-55696,32224,-32224,0,87920,87920,-87881,39,'byte_500'
'time_13',32224,-39,0,87920,87920,-87881,39,87846,87885,'byte_500'
'time_13',0,35,87920,-87881,39,87846,87885,-87657,228,'byte_500'
'time_13',87920,-189,39,87846,87885,-87657,228,-193,35,'byte_500'
'time_13',39,87850,87885,-87657,228,-193,35,32151,32186,'byte_500'
'time_13',87885,-31958,228,-193,35,32151,32186,-31944,242,'byte_500'
'time_13',228,-207,35,32151,32186,-31944,242,-30,212,'byte_1000'
'time_14',35,31974,32186,-31944,242,-30,212,-31,181,'byte_1000'
'time_14',32186,61,242,-30,212,-31,181,-68,113,'byte_500'
'time_14',242,99,212,-31,181,-68,113,-33,80,'byte_500'
'time_14',212,101,181,-68,113,-33,80,230,310,'byte_500'
'time_14',181,-197,113,-33,80,230,310,-154,156,'byte_500'
'time_14',113,-76,80,230,310,-154,156,506,662,'byte_500'
'time_15',80,-352,310,-154,156,506,662,-91,571,'byte_500'
'time_15',310,-415,156,506,662,-91,571,-240,331,'byte_500'
'time_15',156,331,662,-91,571,-240,331,-17,314,'byte_500'
'time_15',662,257,571,-240,331,-17,314,88,402,'byte_500'
'time_15',571,-71,331,-17,314,88,402,-41,361,'byte_500'
'time_15',331,-47,314,88,402,-41,361,-253,108,'byte_1000'
'time_16',314,294,402,-41,361,-253,108,-6,102,'byte_500'
'time_16',402,259,361,-253,108,-6,102,185,287,'byte_1000'
'time_16',361,-179,108,-6,102,185,287,-2,285,'byte_500'
'time_16',108,-183,102,185,287,-2,285,5,290,'byte_500'
'time_16',102,-3,287,-2,285,5,290,-119,171,'byte_500'
'time_17',287,114,285,5,290,-119,171,412,583,'byte_1000'
'time_17',285,-293,290,-119,171,412,583,-377,206,'byte_1000'
'time_17',290,-35,171,412,583,-377,206,427,633,'byte_500'
'time_17',171,-50,583,-377,206,427,633,-141,492,'byte_1000'
'time_17',583,-286,206,427,633,-141,492,-300,192,'byte_1000'
'time_17',206,441,633,-141,492,-300,192,91,283,'byte_1000'
'time_18',633,209,492,-300,192,91,283,635,918,'byte_500'
'time_18',492,-726,192,91,283,635,918,-36,882,'byte_1000'
'time_18',192,-599,283,635,918,-36,882,-852,30,'byte_500'
'time_18',283,888,918,-36,882,-852,30,807,837,'byte_1000'
'time_18',918,45,882,-852,30,807,837,-128,709,'byte_500'
'time_19',882,-679,30,807,837,-128,709,-146,563,'byte_500'
'time_19',30,274,837,-128,709,-146,563,-276,287,'byte_500'
'time_19',837,422,709,-146,563,-276,287,316,603,'byte_500'
'time_19',709,-40,563,-276,287,316,603,-233,370,'byte_500'
'time_19',563,-83,287,316,603,-233,370,422,792,'byte_1000'
'time_19',287,-189,603,-233,370,422,792,-341,451,'byte_1000'
'time_20',603,-81,370,422,792,-341,451,-12,439,'byte_500'
'time_20',370,353,792,-341,451,-12,439,-125,314,'byte_500'
'time_20',792,137,451,-12,439,-125,314,-55,259,'byte_500'
'time_20',451,180,439,-125,314,-55,259,-217,42,'byte_1500'
'time_20',439,272,314,-55,259,-217,42,797,839,'byte_500'
'time_21',314,-580,259,-217,42,797,839,-188,651,'byte_1000'
'time_21',259,-609,42,797,839,-188,651,-536,115,'byte_1000'
'time_21',42,724,839,-188,651,-536,115,-29,86,'byte_500'
'time_21',839,565,651,-536,115,-29,86,141,227,'byte_1000'
'time_21',651,-112,115,-29,86,141,227,795,1022,'byte_500'
'time_21',115,-936,86,141,227,795,1022,-870,152,'byte_1500'
'time_22',86,75,227,795,1022,-870,152,519,671,'byte_1500'
'time_22',227,351,1022,-870,152,519,671,-118,553,'byte_2000'
'time_22',1022,-401,152,519,671,-118,553,-251,302,'byte_10000'
'time_22',152,369,671,-118,553,-251,302,387,689,'byte_10000'
'time_22',671,-136,553,-251,302,387,689,-448,241,'byte_10000'
'time_23',553,61,302,387,689,-448,241,893,1134,'byte_10000'
'time_23',302,-445,689,-448,241,893,1134,-102,1032,'byte_10000'
'time_23',689,-791,241,893,1134,-102,1032,659,1691,'byte_500'
'time_23',241,-557,1134,-102,1032,659,1691,30533,32224,'byte_10000'
'time_23',1134,-31192,1032,659,1691,30533,32224,-1615,30609,'byte_10000'
'time_23',1032,-28918,1691,30533,32224,-1615,30609,33847,64456,'byte_1000'

'time_0',738,68,68,29335,29403,-29391,12,9,21,'byte_500'
'time_0',68,29382,29403,-29391,12,9,21,258,279,'byte_10000'
'time_0',29403,-267,12,9,21,258,279,22979,23258,'byte_10000'
