@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1021,55948,55948,11446,67394,-37992,29402,67298,96700,'byte_10000'
'time_0',55948,-29306,67394,-37992,29402,67298,96700,-23441,73259,'byte_500'
'time_0',67394,-43857,29402,67298,96700,-23441,73259,-8367,64892,'byte_10000'
'time_0',29402,31808,96700,-23441,73259,-8367,64892,-36577,28315,'byte_500'
'time_0',96700,44944,73259,-8367,64892,-36577,28315,4170,32485,'byte_500'
'time_0',73259,32407,64892,-36577,28315,4170,32485,-2729,29756,'byte_500'
'time_1',64892,-1441,28315,4170,32485,-2729,29756,-13843,15913,'byte_500'
'time_1',28315,16572,32485,-2729,29756,-13843,15913,453,16366,'byte_500'
'time_1',32485,13390,29756,-13843,15913,453,16366,-16305,61,'byte_10000'
'time_1',29756,15852,15913,453,16366,-16305,61,-39,22,'byte_500'
'time_1',15913,16344,16366,-16305,61,-39,22,-22,0,'byte_500'
'time_1',16366,61,61,-39,22,-22,0,32263,32263,'byte_500'
'time_2',61,-32241,22,-22,0,32263,32263,-2968,29295,'byte_500'
'time_2',22,-29295,0,32263,32263,-2968,29295,2929,32224,'byte_500'
'time_2',0,39,32263,-2968,29295,2929,32224,16778,49002,'byte_500'
'time_2',32263,-19707,29295,2929,32224,16778,49002,-49002,0,'byte_500'
'time_2',29295,32224,32224,16778,49002,-49002,0,32224,32224,'byte_500'
'time_2',32224,16778,49002,-49002,0,32224,32224,-2929,29295,'byte_500'
'time_3',49002,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_3',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_3',32224,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_4',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,32,32,'byte_500'
'time_5',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_6',0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_6',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_6',32,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_7',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_7',0,32224,32224,-2929,29295,-29295,0,58590,58590,'byte_10000'
'time_7',32224,-29295,29295,-29295,0,58590,58590,-58590,0,'byte_9000'
'time_8',29295,0,0,58590,58590,-58590,0,32224,32224,'byte_10000'
'time_8',0,26366,58590,-58590,0,32224,32224,-32224,0,'byte_500'
'time_8',58590,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_9',0,-29295,0,32224,32224,-2929,29295,2929,32224,'byte_10000'
'time_9',0,0,32224,-2929,29295,2929,32224,-32224,0,'byte_10000'
'time_9',32224,29295,29295,2929,32224,-32224,0,0,0,'byte_10000'
'time_9',29295,32224,32224,-32224,0,0,0,30588,30588,'byte_10000'
'time_9',32224,-30588,0,0,0,30588,30588,1636,32224,'byte_500'
'time_9',0,-32224,0,30588,30588,1636,32224,-32224,0,'byte_10000'
'time_10',0,30588,30588,1636,32224,-32224,0,0,0,'byte_10000'
'time_10',30588,32224,32224,-32224,0,0,0,32,32,'byte_10000'
'time_10',32224,-32,0,0,0,32,32,29234,29266,'byte_500'
'time_10',0,-29266,0,32,32,29234,29266,35183,64449,'byte_500'
'time_10',0,-64417,32,29234,29266,35183,64449,25936,90385,'byte_500'
'time_10',32,-61119,29266,35183,64449,25936,90385,-76998,13387,'byte_500'
'time_11',29266,51062,64449,25936,90385,-76998,13387,-13387,0,'byte_500'
'time_11',64449,90385,90385,-76998,13387,-13387,0,64449,64449,'byte_1000'
'time_11',90385,-51062,13387,-13387,0,64449,64449,-9587,54862,'byte_500'
'time_11',13387,-54862,0,64449,64449,-9587,54862,-46147,8715,'byte_1000'
'time_11',0,55734,64449,-9587,54862,-46147,8715,23548,32263,'byte_500'
'time_11',64449,22599,54862,-46147,8715,23548,32263,-32263,0,'byte_1000'
'time_12',54862,8715,8715,23548,32263,-32263,0,64449,64449,'byte_1000'
'time_12',8715,-32186,32263,-32263,0,64449,64449,-64431,18,'byte_500'
'time_12',32263,-18,0,64449,64449,-64431,18,33057,33075,'byte_500'
'time_12',0,31374,64449,-64431,18,33057,33075,17059,50134,'byte_500'
'time_12',64449,-50116,18,33057,33075,17059,50134,-11485,38649,'byte_1000'
'time_13',18,-5574,33075,17059,50134,-11485,38649,25818,64467,'byte_500'
'time_13',33075,-14333,50134,-11485,38649,25818,64467,-32243,32224,'byte_500'
'time_13',50134,6425,38649,25818,64467,-32243,32224,-32025,199,'byte_500'
'time_13',38649,64268,64467,-32243,32224,-32025,199,64286,64485,'byte_500'
'time_13',64467,-32261,32224,-32025,199,64286,64485,-33430,31055,'byte_500'
'time_13',32224,-30856,199,64286,64485,-33430,31055,52243,83298,'byte_1000'
'time_14',199,-18813,64485,-33430,31055,52243,83298,-82916,382,'byte_1000'
'time_14',64485,30673,31055,52243,83298,-82916,382,-284,98,'byte_500'
'time_14',31055,83200,83298,-82916,382,-284,98,8,106,'byte_1000'
'time_14',83298,276,382,-284,98,8,106,390,496,'byte_500'
'time_14',382,-398,98,8,106,390,496,-421,75,'byte_1000'
'time_14',98,31,106,390,496,-421,75,523,598,'byte_1000'
'time_15',106,-102,496,-421,75,523,598,-255,343,'byte_500'
'time_15',496,-268,75,523,598,-255,343,398,741,'byte_1000'
'time_15',75,-143,598,-255,343,398,741,-508,233,'byte_1000'
'time_15',598,110,343,398,741,-508,233,537,770,'byte_1000'
'time_15',343,-29,741,-508,233,537,770,-234,536,'byte_500'
'time_15',741,-303,233,537,770,-234,536,-341,195,'byte_1000'
'time_16',233,575,770,-234,536,-341,195,91,286,'byte_1000'
'time_16',770,250,536,-341,195,91,286,168,454,'byte_500'
'time_16',536,-259,195,91,286,168,454,105,559,'byte_1500'
'time_16',195,-273,286,168,454,105,559,-154,405,'byte_1000'
'time_16',286,49,454,105,559,-154,405,-98,307,'byte_1000'
'time_17',454,252,559,-154,405,-98,307,149,456,'byte_1000'
'time_17',559,-51,405,-98,307,149,456,-228,228,'byte_1000'
'time_17',405,79,307,149,456,-228,228,-99,129,'byte_500'
'time_17',307,327,456,-228,228,-99,129,593,722,'byte_500'
'time_17',456,-494,228,-99,129,593,722,-81,641,'byte_500'
'time_17',228,-512,129,593,722,-81,641,-413,228,'byte_500'
'time_18',129,494,722,-81,641,-413,228,610,838,'byte_1000'
'time_18',722,-197,641,-413,228,610,838,-373,465,'byte_1000'
'time_18',641,-237,228,610,838,-373,465,185,650,'byte_500'
'time_18',228,188,838,-373,465,185,650,253,903,'byte_500'
