@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',761,64453,64453,-15082,49371,-38853,10518,40126,50644,'byte_10000'
'time_0',64453,-1273,49371,-38853,10518,40126,50644,-9464,41180,'byte_10000'
'time_0',49371,-30662,10518,40126,50644,-9464,41180,17593,58773,'byte_500'
'time_0',10518,-8129,50644,-9464,41180,17593,58773,-26242,32531,'byte_500'
'time_0',50644,8649,41180,17593,58773,-26242,32531,-3968,28563,'byte_500'
'time_0',41180,30210,58773,-26242,32531,-3968,28563,3698,32261,'byte_10000'
'time_1',58773,270,32531,-3968,28563,3698,32261,-2804,29457,'byte_500'
'time_1',32531,-894,28563,3698,32261,-2804,29457,-19231,10226,'byte_500'
'time_1',28563,22035,32261,-2804,29457,-19231,10226,-10208,18,'byte_10000'
'time_1',32261,29439,29457,-19231,10226,-10208,18,31564,31582,'byte_500'
'time_1',29457,-21356,10226,-10208,18,31564,31582,-30808,774,'byte_500'
'time_1',10226,-756,18,31564,31582,-30808,774,-710,64,'byte_500'
'time_2',18,31518,31582,-30808,774,-710,64,29300,29364,'byte_500'
'time_2',31582,-28590,774,-710,64,29300,29364,-29364,0,'byte_500'
'time_2',774,64,64,29300,29364,-29364,0,196,196,'byte_500'
'time_2',64,29168,29364,-29364,0,196,196,32116,32312,'byte_500'
'time_2',29364,-32312,0,196,196,32116,32312,-32099,213,'byte_500'
'time_2',0,-17,196,32116,32312,-32099,213,31474,31687,'byte_500'
'time_3',196,625,32312,-32099,213,31474,31687,537,32224,'byte_500'
'time_3',32312,-32011,213,31474,31687,537,32224,-31275,949,'byte_500'
'time_3',213,30738,31687,537,32224,-31275,949,-949,0,'byte_500'
'time_3',31687,32224,32224,-31275,949,-949,0,58590,58590,'byte_500'
