@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12260,12272,12272,-12233,39,7284,7323,-3290,4033,-371,3662,16526,20188,'byte_500'
'time_0',12272,-20149,39,7284,7323,-3290,4033,-371,3662,16526,20188,-20178,10,'byte_10000'
'time_0',39,7313,7323,-3290,4033,-371,3662,16526,20188,-20178,10,10975,10985,'byte_8500'
'time_0',7323,-6952,4033,-371,3662,16526,20188,-20178,10,10975,10985,-2931,8054,'byte_500'
'time_0',4033,-4392,3662,16526,20188,-20178,10,10975,10985,-2931,8054,-8054,0,'byte_10000'
'time_0',3662,20188,20188,-20178,10,10975,10985,-2931,8054,-8054,0,12082,12082,'byte_7500'
'time_1',20188,-12072,10,10975,10985,-2931,8054,-8054,0,12082,12082,-4700,7382,'byte_7500'
'time_1',10,3603,10985,-2931,8054,-8054,0,12082,12082,-4700,7382,-54,7328,'byte_8500'
'time_1',10985,726,8054,-8054,0,12082,12082,-4700,7382,-54,7328,729,8057,'byte_4000'
'time_1',8054,-8057,0,12082,12082,-4700,7382,-54,7328,729,8057,-4396,3661,'byte_500'
'time_1',0,8421,12082,-4700,7382,-54,7328,729,8057,-4396,3661,-3661,0,'byte_500'
'time_1',12082,7382,7382,-54,7328,729,8057,-4396,3661,-3661,0,0,0,'byte_4500'
'time_2',7382,7328,7328,729,8057,-4396,3661,-3661,0,0,0,4032,4032,'byte_4000'
'time_2',7328,4025,8057,-4396,3661,-3661,0,0,0,4032,4032,-371,3661,'byte_4500'
'time_2',8057,0,3661,-3661,0,0,0,4032,4032,-371,3661,366,4027,'byte_4000'
'time_2',3661,-4027,0,0,0,4032,4032,-371,3661,366,4027,-361,3666,'byte_4500'
'time_2',0,-3666,0,4032,4032,-371,3661,366,4027,-361,3666,358,4024,'byte_500'
'time_3',0,8,4032,-371,3661,366,4027,-361,3666,358,4024,-4024,0,'byte_6500'
'time_3',4032,3661,3661,366,4027,-361,3666,358,4024,-4024,0,6475,6475,'byte_1500'
'time_3',3661,-2448,4027,-361,3666,358,4024,-4024,0,6475,6475,-5039,1436,'byte_500'
'time_3',4027,2230,3666,358,4024,-4024,0,6475,6475,-5039,1436,-1436,0,'byte_500'
'time_3',3666,4024,4024,-4024,0,6475,6475,-5039,1436,-1436,0,0,0,'byte_4500'
'time_3',4024,0,0,6475,6475,-5039,1436,-1436,0,0,0,4028,4028,'byte_500'
'time_4',0,2447,6475,-5039,1436,-1436,0,0,0,4028,4028,-4027,1,'byte_500'
'time_4',6475,1435,1436,-1436,0,0,0,4028,4028,-4027,1,-1,0,'byte_500'
'time_4',1436,0,0,0,0,4028,4028,-4027,1,-1,0,0,0,'byte_4000'
