@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8054,0,0,18504,18504,1644,20148,-9157,10991,1092,12083,-11942,141,'byte_4000'
'time_0',0,18363,18504,1644,20148,-9157,10991,1092,12083,-11942,141,3527,3668,'byte_4500'
'time_0',18504,16480,20148,-9157,10991,1092,12083,-11942,141,3527,3668,356,4024,'byte_4000'
'time_0',20148,6967,10991,1092,12083,-11942,141,3527,3668,356,4024,-359,3665,'byte_4000'
'time_0',10991,8418,12083,-11942,141,3527,3668,356,4024,-359,3665,-5,3660,'byte_500'
'time_0',12083,-3519,141,3527,3668,356,4024,-359,3665,-5,3660,-3621,39,'byte_7500'
'time_1',141,3629,3668,356,4024,-359,3665,-5,3660,-3621,39,7256,7295,'byte_500'
'time_1',3668,-3271,4024,-359,3665,-5,3660,-3621,39,7256,7295,-7295,0,'byte_7500'
'time_1',4024,3665,3665,-5,3660,-3621,39,7256,7295,-7295,0,7331,7331,'byte_4500'
'time_1',3665,-3671,3660,-3621,39,7256,7295,-7295,0,7331,7331,-3307,4024,'byte_7500'
'time_1',3660,-3985,39,7256,7295,-7295,0,7331,7331,-3307,4024,3294,7318,'byte_10000'
'time_1',39,-23,7295,-7295,0,7331,7331,-3307,4024,3294,7318,4766,12084,'byte_4000'
'time_2',7295,-12084,0,7331,7331,-3307,4024,3294,7318,4766,12084,-8420,3664,'byte_500'
'time_2',0,3667,7331,-3307,4024,3294,7318,4766,12084,-8420,3664,-3664,0,'byte_500'
'time_2',7331,4024,4024,3294,7318,4766,12084,-8420,3664,-3664,0,0,0,'byte_8500'
'time_2',4024,7318,7318,4766,12084,-8420,3664,-3664,0,0,0,8057,8057,'byte_7500'
'time_2',7318,4027,12084,-8420,3664,-3664,0,0,0,8057,8057,-819,7238,'byte_500'
'time_3',12084,-3574,3664,-3664,0,0,0,8057,8057,-819,7238,-7144,94,'byte_500'
'time_3',3664,-94,0,0,0,8057,8057,-819,7238,-7144,94,-94,0,'byte_500'
'time_3',0,0,0,8057,8057,-819,7238,-7144,94,-94,0,0,0,'byte_500'
'time_3',0,8057,8057,-819,7238,-7144,94,-94,0,0,0,0,0,'byte_4500'
'time_3',8057,7238,7238,-7144,94,-94,0,0,0,0,0,4027,4027,'byte_500'
'time_3',7238,-3933,94,-94,0,0,0,0,0,4027,4027,-3866,161,'byte_4000'
'time_4',94,-161,0,0,0,0,0,4027,4027,-3866,161,3690,3851,'byte_500'
'time_4',0,-3851,0,0,0,4027,4027,-3866,161,3690,3851,-3851,0,'byte_4500'
'time_4',0,0,0,4027,4027,-3866,161,3690,3851,-3851,0,4027,4027,'byte_500'
'time_4',0,0,4027,-3866,161,3690,3851,-3851,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,161,161,3690,3851,-3851,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_4',161,3851,3851,-3851,0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_5',3851,-3661,0,4027,4027,-4027,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',4027,0,0,0,0,3661,3661,-3661,0,0,0,3824,3824,'byte_500'
'time_5',0,-3824,0,3661,3661,-3661,0,0,0,3824,3824,-3824,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,3824,3824,-3824,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,3824,3824,-3824,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,3824,3824,-3824,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,3824,3824,-3824,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',3824,0,0,0,0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,4027,4027,-4027,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',4027,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,3661,3661,-3661,0,0,0,0,0,12084,12084,'byte_500'
'time_7',0,-8423,3661,-3661,0,0,0,0,0,12084,12084,-12084,0,'byte_8500'
'time_7',3661,0,0,0,0,0,0,12084,12084,-12084,0,8055,8055,'byte_500'
'time_7',0,-8055,0,0,0,12084,12084,-12084,0,8055,8055,-8055,0,'byte_4500'
'time_7',0,0,0,12084,12084,-12084,0,8055,8055,-8055,0,4027,4027,'byte_500'
'time_8',0,8057,12084,-12084,0,8055,8055,-8055,0,4027,4027,-4027,0,'byte_10000'
'time_8',12084,0,0,8055,8055,-8055,0,4027,4027,-4027,0,12087,12087,'byte_4000'
'time_8',0,-4032,8055,-8055,0,4027,4027,-4027,0,12087,12087,-8425,3662,'byte_4000'
'time_8',8055,-3662,0,4027,4027,-4027,0,12087,12087,-8425,3662,-1,3661,'byte_4500'
'time_8',0,366,4027,-4027,0,12087,12087,-8425,3662,-1,3661,366,4027,'byte_4000'
'time_8',4027,-4027,0,12087,12087,-8425,3662,-1,3661,366,4027,-364,3663,'byte_4000'
'time_9',0,8424,12087,-8425,3662,-1,3661,366,4027,-364,3663,3,3666,'byte_4000'
'time_9',12087,-4,3662,-1,3661,366,4027,-364,3663,3,3666,-4,3662,'byte_500'
'time_9',3662,-1,3661,366,4027,-364,3663,3,3666,-4,3662,-3661,1,'byte_500'
'time_9',3661,4026,4027,-364,3663,3,3666,-4,3662,-3661,1,-1,0,'byte_500'
'time_9',4027,3663,3663,3,3666,-4,3662,-3661,1,-1,0,0,0,'byte_4000'
'time_10',3663,3666,3666,-4,3662,-3661,1,-1,0,0,0,3661,3661,'byte_500'
'time_10',3666,1,3662,-3661,1,-1,0,0,0,3661,3661,-3661,0,'byte_10000'
'time_10',3662,1,1,-1,0,0,0,3661,3661,-3661,0,10983,10983,'byte_10000'
'time_10',1,-10983,0,0,0,3661,3661,-3661,0,10983,10983,-1326,9657,'byte_7500'
'time_10',0,-9657,0,3661,3661,-3661,0,10983,10983,-1326,9657,-2333,7324,'byte_3000'
'time_10',0,-3663,3661,-3661,0,10983,10983,-1326,9657,-2333,7324,-4346,2978,'byte_10000'
'time_11',3661,-2978,0,10983,10983,-1326,9657,-2333,7324,-4346,2978,6677,9655,'byte_4500'
'time_11',0,1328,10983,-1326,9657,-2333,7324,-4346,2978,6677,9655,-5624,4031,'byte_6000'
'time_11',10983,5626,9657,-2333,7324,-4346,2978,6677,9655,-5624,4031,1785,5816,'byte_2000'
'time_11',9657,1508,7324,-4346,2978,6677,9655,-5624,4031,1785,5816,-4160,1656,'byte_500'
'time_11',7324,1322,2978,6677,9655,-5624,4031,1785,5816,-4160,1656,-1655,1,'byte_4000'
'time_11',2978,9654,9655,-5624,4031,1785,5816,-4160,1656,-1655,1,3662,3663,'byte_500'
'time_12',9655,368,4031,1785,5816,-4160,1656,-1655,1,3662,3663,-3661,2,'byte_7500'
'time_12',4031,5814,5816,-4160,1656,-1655,1,3662,3663,-3661,2,7323,7325,'byte_500'
'time_12',5816,-5669,1656,-1655,1,3662,3663,-3661,2,7323,7325,-7325,0,'byte_7500'
'time_12',1656,1,1,3662,3663,-3661,2,7323,7325,-7325,0,7324,7324,'byte_5500'
