@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16521,683196,683196,-656883,26313,638829,665142,-16743,648399,-114045,534354,-8194,526160,'byte_10000'
'time_0',683196,-499847,26313,638829,665142,-16743,648399,-114045,534354,-8194,526160,-283405,242755,'byte_10000'
'time_0',26313,422387,665142,-16743,648399,-114045,534354,-8194,526160,-283405,242755,138725,381480,'byte_10000'
'time_0',665142,266919,648399,-114045,534354,-8194,526160,-283405,242755,138725,381480,231688,613168,'byte_10000'
'time_0',648399,-78814,534354,-8194,526160,-283405,242755,138725,381480,231688,613168,-585821,27347,'byte_10000'
'time_0',534354,498813,526160,-283405,242755,138725,381480,231688,613168,-585821,27347,12703,40050,'byte_500'
'time_1',526160,202705,242755,138725,381480,231688,613168,-585821,27347,12703,40050,396549,436599,'byte_10000'
'time_1',242755,-55119,381480,231688,613168,-585821,27347,12703,40050,396549,436599,-296059,140540,'byte_10000'
'time_1',381480,472628,613168,-585821,27347,12703,40050,396549,436599,-296059,140540,-105741,34799,'byte_10000'
'time_1',613168,-7452,27347,12703,40050,396549,436599,-296059,140540,-105741,34799,615658,650457,'byte_500'
'time_1',27347,-610407,40050,396549,436599,-296059,140540,-105741,34799,615658,650457,-637889,12568,'byte_10000'
'time_1',40050,424031,436599,-296059,140540,-105741,34799,615658,650457,-637889,12568,166227,178795,'byte_10000'
'time_2',436599,-38255,140540,-105741,34799,615658,650457,-637889,12568,166227,178795,-88967,89828,'byte_10000'
'time_2',140540,-55029,34799,615658,650457,-637889,12568,166227,178795,-88967,89828,199093,288921,'byte_10000'
'time_2',34799,361536,650457,-637889,12568,166227,178795,-88967,89828,199093,288921,-148668,140253,'byte_500'
'time_2',650457,-127685,12568,166227,178795,-88967,89828,199093,288921,-148668,140253,123737,263990,'byte_500'
'time_2',12568,-85195,178795,-88967,89828,199093,288921,-148668,140253,123737,263990,-221409,42581,'byte_10000'
'time_2',178795,47247,89828,199093,288921,-148668,140253,123737,263990,-221409,42581,133491,176072,'byte_10000'
'time_3',89828,112849,288921,-148668,140253,123737,263990,-221409,42581,133491,176072,43772,219844,'byte_500'
'time_3',288921,-79591,140253,123737,263990,-221409,42581,133491,176072,43772,219844,-7908,211936,'byte_500'
'time_3',140253,52054,263990,-221409,42581,133491,176072,43772,219844,-7908,211936,-65449,146487,'byte_10000'
'time_3',263990,-103906,42581,133491,176072,43772,219844,-7908,211936,-65449,146487,-146487,0,'byte_10000'
'time_3',42581,176072,176072,43772,219844,-7908,211936,-65449,146487,-146487,0,141748,141748,'byte_10000'
'time_4',176072,78096,219844,-7908,211936,-65449,146487,-146487,0,141748,141748,-124141,17607,'byte_10000'
'time_4',219844,194329,211936,-65449,146487,-146487,0,141748,141748,-124141,17607,46842,64449,'byte_10000'
'time_4',211936,82038,146487,-146487,0,141748,141748,-124141,17607,46842,64449,-64449,0,'byte_10000'
'time_4',146487,0,0,141748,141748,-124141,17607,46842,64449,-64449,0,29295,29295,'byte_10000'
'time_4',0,112453,141748,-124141,17607,46842,64449,-64449,0,29295,29295,67372,96667,'byte_10000'
'time_4',141748,-79060,17607,46842,64449,-64449,0,29295,29295,67372,96667,-28426,68241,'byte_10000'
'time_5',17607,-3792,64449,-64449,0,29295,29295,67372,96667,-28426,68241,-38946,29295,'byte_10000'
'time_5',64449,-29295,0,29295,29295,67372,96667,-28426,68241,-38946,29295,-29295,0,'byte_10000'
'time_5',0,29295,29295,67372,96667,-28426,68241,-38946,29295,-29295,0,0,0,'byte_10000'
'time_5',29295,96667,96667,-28426,68241,-38946,29295,-29295,0,0,0,19940,19940,'byte_500'
'time_5',96667,48301,68241,-38946,29295,-29295,0,0,0,19940,19940,12278,32218,'byte_10000'
'time_5',68241,-2923,29295,-29295,0,0,0,19940,19940,12278,32218,-32212,6,'byte_2500'
'time_6',29295,-6,0,0,0,19940,19940,12278,32218,-32212,6,8,14,'byte_4500'
'time_6',0,-14,0,19940,19940,12278,32218,-32212,6,8,14,32204,32218,'byte_10000'
'time_6',0,-12278,19940,12278,32218,-32212,6,8,14,32204,32218,-2930,29288,'byte_10000'
'time_6',19940,2930,32218,-32212,6,8,14,32204,32218,-2930,29288,36577,65865,'byte_10000'
'time_6',32218,-65859,6,8,14,32204,32218,-2930,29288,36577,65865,-55656,10209,'byte_10000'
'time_6',6,-10195,14,32204,32218,-2930,29288,36577,65865,-55656,10209,8518,18727,'byte_10000'
'time_7',14,13491,32218,-2930,29288,36577,65865,-55656,10209,8518,18727,98662,117389,'byte_10000'
'time_7',32218,-88101,29288,36577,65865,-55656,10209,8518,18727,98662,117389,58387,175776,'byte_10000'
'time_7',29288,-109911,65865,-55656,10209,8518,18727,98662,117389,58387,175776,-152321,23455,'byte_10000'
'time_7',65865,-13246,10209,8518,18727,98662,117389,58387,175776,-152321,23455,171354,194809,'byte_4000'
'time_7',10209,-176082,18727,98662,117389,58387,175776,-152321,23455,171354,194809,-166843,27966,'byte_10000'
'time_7',18727,89423,117389,58387,175776,-152321,23455,171354,194809,-166843,27966,194575,222541,'byte_6500'
'time_8',117389,-46765,175776,-152321,23455,171354,194809,-166843,27966,194575,222541,-131919,90622,'byte_10000'
'time_8',175776,-67167,23455,171354,194809,-166843,27966,194575,222541,-131919,90622,-90582,40,'byte_10000'
'time_8',23455,194769,194809,-166843,27966,194575,222541,-131919,90622,-90582,40,292917,292957,'byte_10000'
'time_8',194809,-264991,27966,194575,222541,-131919,90622,-90582,40,292917,292957,-290923,2034,'byte_10000'
'time_8',27966,220507,222541,-131919,90622,-90582,40,292917,292957,-290923,2034,2153,4187,'byte_10000'
'time_9',222541,86435,90622,-90582,40,292917,292957,-290923,2034,2153,4187,250819,255006,'byte_9000'
'time_9',90622,-254966,40,292917,292957,-290923,2034,2153,4187,250819,255006,-181740,73266,'byte_10000'
'time_9',40,219691,292957,-290923,2034,2153,4187,250819,255006,-181740,73266,244603,317869,'byte_10000'
'time_9',292957,-315835,2034,2153,4187,250819,255006,-181740,73266,244603,317869,5871,323740,'byte_10000'
'time_9',2034,-319553,4187,250819,255006,-181740,73266,244603,317869,5871,323740,-293038,30702,'byte_10000'
'time_9',4187,224304,255006,-181740,73266,244603,317869,5871,323740,-293038,30702,267642,298344,'byte_10000'
'time_10',255006,-225078,73266,244603,317869,5871,323740,-293038,30702,267642,298344,-272005,26339,'byte_10000'
'time_10',73266,291530,317869,5871,323740,-293038,30702,267642,298344,-272005,26339,29197,55536,'byte_3500'
'time_10',317869,268204,323740,-293038,30702,267642,298344,-272005,26339,29197,55536,-51873,3663,'byte_10000'
'time_10',323740,27039,30702,267642,298344,-272005,26339,29197,55536,-51873,3663,371419,375082,'byte_10000'
'time_10',30702,-76738,298344,-272005,26339,29197,55536,-51873,3663,371419,375082,-368767,6315,'byte_10000'
'time_10',298344,20024,26339,29197,55536,-51873,3663,371419,375082,-368767,6315,400502,406817,'byte_5500'
'time_11',26339,-351281,55536,-51873,3663,371419,375082,-368767,6315,400502,406817,-177919,228898,'byte_2000'
'time_11',55536,-225235,3663,371419,375082,-368767,6315,400502,406817,-177919,228898,424711,653609,'byte_1000'
'time_11',3663,-278527,375082,-368767,6315,400502,406817,-177919,228898,424711,653609,-635424,18185,'byte_1000'
'time_11',375082,-11870,6315,400502,406817,-177919,228898,424711,653609,-635424,18185,646057,664242,'byte_7500'
'time_11',6315,-257425,406817,-177919,228898,424711,653609,-635424,18185,646057,664242,-655386,8856,'byte_1500'
'time_11',406817,220042,228898,424711,653609,-635424,18185,646057,664242,-655386,8856,16381,25237,'byte_8500'
'time_12',228898,628372,653609,-635424,18185,646057,664242,-655386,8856,16381,25237,657964,683201,'byte_6500'
'time_12',653609,-665016,18185,646057,664242,-655386,8856,16381,25237,657964,683201,-659991,23210,'byte_500'
'time_12',18185,641032,664242,-655386,8856,16381,25237,657964,683201,-659991,23210,642866,666076,'byte_1500'
'time_12',664242,-657220,8856,16381,25237,657964,683201,-659991,23210,642866,666076,-654577,11499,'byte_7000'
'time_12',8856,13738,25237,657964,683201,-659991,23210,642866,666076,-654577,11499,584798,596297,'byte_1000'
'time_13',25237,86904,683201,-659991,23210,642866,666076,-654577,11499,584798,596297,-593248,3049,'byte_1000'
'time_13',683201,20161,23210,642866,666076,-654577,11499,584798,596297,-593248,3049,49444,52493,'byte_8500'
'time_13',23210,613583,666076,-654577,11499,584798,596297,-593248,3049,49444,52493,-29274,23219,'byte_2500'
'time_13',666076,-11720,11499,584798,596297,-593248,3049,49444,52493,-29274,23219,450712,473931,'byte_8000'
'time_13',11499,122366,596297,-593248,3049,49444,52493,-29274,23219,450712,473931,-468810,5121,'byte_9000'
'time_13',596297,-2072,3049,49444,52493,-29274,23219,450712,473931,-468810,5121,-3379,1742,'byte_2000'
'time_14',3049,50751,52493,-29274,23219,450712,473931,-468810,5121,-3379,1742,-822,920,'byte_10000'
'time_14',52493,22299,23219,450712,473931,-468810,5121,-3379,1742,-822,920,-250,670,'byte_10000'
'time_14',23219,473261,473931,-468810,5121,-3379,1742,-822,920,-250,670,6483,7153,'byte_1000'
'time_14',473931,-2032,5121,-3379,1742,-822,920,-250,670,6483,7153,-5984,1169,'byte_3000'
'time_14',5121,573,1742,-822,920,-250,670,6483,7153,-5984,1169,7023,8192,'byte_10000'
'time_14',1742,-7272,920,-250,670,6483,7153,-5984,1169,7023,8192,-1695,6497,'byte_10000'
'time_15',920,-5827,670,6483,7153,-5984,1169,7023,8192,-1695,6497,-6176,321,'byte_2500'
'time_15',670,6832,7153,-5984,1169,7023,8192,-1695,6497,-6176,321,872,1193,'byte_500'
'time_15',7153,-24,1169,7023,8192,-1695,6497,-6176,321,872,1193,5543,6736,'byte_10000'
'time_15',1169,1456,8192,-1695,6497,-6176,321,872,1193,5543,6736,-5868,868,'byte_10000'
'time_15',8192,5629,6497,-6176,321,872,1193,5543,6736,-5868,868,-61,807,'byte_500'
'time_16',6497,-486,321,872,1193,5543,6736,-5868,868,-61,807,7674,8481,'byte_10000'
'time_16',321,-7288,1193,5543,6736,-5868,868,-61,807,7674,8481,-6235,2246,'byte_1000'
'time_16',1193,4490,6736,-5868,868,-61,807,7674,8481,-6235,2246,5585,7831,'byte_2500'
'time_16',6736,-6963,868,-61,807,7674,8481,-6235,2246,5585,7831,718,8549,'byte_10000'
'time_16',868,-7742,807,7674,8481,-6235,2246,5585,7831,718,8549,-6931,1618,'byte_10000'
'time_16',807,6863,8481,-6235,2246,5585,7831,718,8549,-6931,1618,11407,13025,'byte_10000'
'time_17',8481,-10779,2246,5585,7831,718,8549,-6931,1618,11407,13025,-2140,10885,'byte_1000'
'time_17',2246,-3054,7831,718,8549,-6931,1618,11407,13025,-2140,10885,-10058,827,'byte_10000'
'time_17',7831,7722,8549,-6931,1618,11407,13025,-2140,10885,-10058,827,1897,2724,'byte_4000'
'time_17',8549,-1106,1618,11407,13025,-2140,10885,-10058,827,1897,2724,10388,13112,'byte_500'
'time_17',1618,-87,13025,-2140,10885,-10058,827,1897,2724,10388,13112,-1862,11250,'byte_10000'
'time_17',13025,-365,10885,-10058,827,1897,2724,10388,13112,-1862,11250,-8847,2403,'byte_10000'
'time_18',10885,-1576,827,1897,2724,10388,13112,-1862,11250,-8847,2403,-2258,145,'byte_5500'
'time_18',827,2579,2724,10388,13112,-1862,11250,-8847,2403,-2258,145,12907,13052,'byte_10000'
'time_18',2724,60,13112,-1862,11250,-8847,2403,-2258,145,12907,13052,-1737,11315,'byte_3000'
'time_18',13112,-65,11250,-8847,2403,-2258,145,12907,13052,-1737,11315,-11223,92,'byte_10000'
