@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,4030,4030,3297,7327,-3,7324,-7279,45,'byte_500'
'time_0',4030,7282,7327,-3,7324,-7279,45,7277,7322,'byte_500'
'time_0',7327,2,7324,-7279,45,7277,7322,-7322,0,'byte_8500'
'time_0',7324,45,45,7277,7322,-7322,0,9036,9036,'byte_500'
'time_0',45,-1714,7322,-7322,0,9036,9036,-3425,5611,'byte_500'
'time_0',7322,-5611,0,9036,9036,-3425,5611,-5610,1,'byte_4000'
'time_1',0,9035,9036,-3425,5611,-5610,1,10986,10987,'byte_500'
'time_1',9036,-5376,5611,-5610,1,10986,10987,-6445,4542,'byte_500'
'time_1',5611,-4541,1,10986,10987,-6445,4542,3292,7834,'byte_8500'
'time_1',1,3153,10987,-6445,4542,3292,7834,-507,7327,'byte_4500'
'time_1',10987,-2785,4542,3292,7834,-507,7327,728,8055,'byte_500'
'time_1',4542,-221,7834,-507,7327,728,8055,-8053,2,'byte_4500'
'time_2',7834,7325,7327,728,8055,-8053,2,8052,8054,'byte_500'
'time_2',7327,1,8055,-8053,2,8052,8054,-8051,3,'byte_500'
'time_2',8055,-1,2,8052,8054,-8051,3,4028,4031,'byte_500'
'time_2',2,4023,8054,-8051,3,4028,4031,-373,3658,'byte_500'
