@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,0,9550,9550,2926,12476,7670,20146,-14942,5204,8853,14057,'byte_5500'
'time_0',0,-4507,9550,2926,12476,7670,20146,-14942,5204,8853,14057,-8979,5078,'byte_4000'
'time_0',9550,7398,12476,7670,20146,-14942,5204,8853,14057,-8979,5078,-1416,3662,'byte_1500'
'time_0',12476,16484,20146,-14942,5204,8853,14057,-8979,5078,-1416,3662,-2580,1082,'byte_500'
'time_0',20146,4122,5204,8853,14057,-8979,5078,-1416,3662,-2580,1082,-1082,0,'byte_10000'
'time_0',5204,14057,14057,-8979,5078,-1416,3662,-2580,1082,-1082,0,20139,20139,'byte_10000'
'time_1',14057,-15061,5078,-1416,3662,-2580,1082,-1082,0,20139,20139,-9147,10992,'byte_4500'
'time_1',5078,-7330,3662,-2580,1082,-1082,0,20139,20139,-9147,10992,-6779,4213,'byte_3500'
'time_1',3662,-3131,1082,-1082,0,20139,20139,-9147,10992,-6779,4213,-717,3496,'byte_4500'
'time_1',1082,-3496,0,20139,20139,-9147,10992,-6779,4213,-717,3496,532,4028,'byte_10000'
'time_1',0,16111,20139,-9147,10992,-6779,4213,-717,3496,532,4028,6958,10986,'byte_8500'
'time_1',20139,6,10992,-6779,4213,-717,3496,532,4028,6958,10986,-2931,8055,'byte_4000'
'time_2',10992,-3842,4213,-717,3496,532,4028,6958,10986,-2931,8055,-4348,3707,'byte_4500'
'time_2',4213,-211,3496,532,4028,6958,10986,-2931,8055,-4348,3707,321,4028,'byte_500'
'time_2',3496,0,4028,6958,10986,-2931,8055,-4348,3707,321,4028,-4028,0,'byte_500'
'time_2',4028,10986,10986,-2931,8055,-4348,3707,321,4028,-4028,0,0,0,'byte_500'
'time_2',10986,8055,8055,-4348,3707,321,4028,-4028,0,0,0,0,0,'byte_4500'
'time_3',8055,3707,3707,321,4028,-4028,0,0,0,0,0,4027,4027,'byte_500'
'time_3',3707,1,4028,-4028,0,0,0,0,0,4027,4027,-4026,1,'byte_500'
'time_3',4028,-1,0,0,0,0,0,4027,4027,-4026,1,-1,0,'byte_4000'
'time_3',0,0,0,0,0,4027,4027,-4026,1,-1,0,3662,3662,'byte_500'
'time_3',0,-3662,0,4027,4027,-4026,1,-1,0,3662,3662,-3662,0,'byte_500'
'time_3',0,4027,4027,-4026,1,-1,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_4',4027,1,1,-1,0,3662,3662,-3662,0,0,0,4028,4028,'byte_4000'
'time_4',1,-4028,0,3662,3662,-3662,0,0,0,4028,4028,-367,3661,'byte_500'
'time_4',0,1,3662,-3662,0,0,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_4',3662,0,0,0,0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_4',0,0,0,4028,4028,-367,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',0,4028,4028,-367,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',4028,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,7322,7322,'byte_500'
'time_6',0,-7322,0,0,0,0,0,0,0,7322,7322,-7322,0,'byte_500'
'time_6',0,0,0,0,0,0,0,7322,7322,-7322,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,7322,7322,-7322,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,7322,7322,-7322,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_7',0,7322,7322,-7322,0,0,0,3662,3662,-3662,0,3663,3663,'byte_8500'
'time_7',7322,-3663,0,0,0,3662,3662,-3662,0,3663,3663,4392,8055,'byte_500'
'time_7',0,-8055,0,3662,3662,-3662,0,3663,3663,4392,8055,-8055,0,'byte_500'
'time_7',0,3662,3662,-3662,0,3663,3663,4392,8055,-8055,0,0,0,'byte_4000'
'time_8',3662,0,0,3663,3663,4392,8055,-8055,0,0,0,3668,3668,'byte_4500'
'time_8',0,-5,3663,4392,8055,-8055,0,0,0,3668,3668,364,4032,'byte_4000'
'time_8',3663,4023,8055,-8055,0,0,0,3668,3668,364,4032,-374,3658,'byte_500'
'time_8',8055,-3658,0,0,0,3668,3668,364,4032,-374,3658,-3658,0,'byte_10000'
'time_8',0,0,0,3668,3668,364,4032,-374,3658,-3658,0,11144,11144,'byte_8500'
'time_8',0,-7476,3668,364,4032,-374,3658,-3658,0,11144,11144,-3090,8054,'byte_500'
'time_9',3668,-4022,4032,-374,3658,-3658,0,11144,11144,-3090,8054,-7995,59,'byte_500'
'time_9',4032,3599,3658,-3658,0,11144,11144,-3090,8054,-7995,59,-59,0,'byte_500'
'time_9',3658,0,0,11144,11144,-3090,8054,-7995,59,-59,0,0,0,'byte_10000'
'time_9',0,11144,11144,-3090,8054,-7995,59,-59,0,0,0,16111,16111,'byte_10000'
'time_9',11144,-8057,8054,-7995,59,-59,0,0,0,16111,16111,-5126,10985,'byte_8500'
'time_10',8054,-10926,59,-59,0,0,0,16111,16111,-5126,10985,-2929,8056,'byte_4000'
'time_10',59,-8056,0,0,0,16111,16111,-5126,10985,-2929,8056,-4385,3671,'byte_4500'
'time_10',0,-3671,0,16111,16111,-5126,10985,-2929,8056,-4385,3671,350,4021,'byte_7500'
'time_10',0,12090,16111,-5126,10985,-2929,8056,-4385,3671,350,4021,3303,7324,'byte_4500'
'time_10',16111,3661,10985,-2929,8056,-4385,3671,350,4021,3303,7324,-3296,4028,'byte_7500'
'time_10',10985,4028,8056,-4385,3671,350,4021,3303,7324,-3296,4028,3297,7325,'byte_8500'
'time_11',8056,-3654,3671,350,4021,3303,7324,-3296,4028,3297,7325,730,8055,'byte_500'
'time_11',3671,-4034,4021,3303,7324,-3296,4028,3297,7325,730,8055,-8055,0,'byte_10000'
'time_11',4021,7324,7324,-3296,4028,3297,7325,730,8055,-8055,0,12086,12086,'byte_4000'
'time_11',7324,-8058,4028,3297,7325,730,8055,-8055,0,12086,12086,-8425,3661,'byte_10000'
'time_11',4028,3664,7325,730,8055,-8055,0,12086,12086,-8425,3661,7325,10986,'byte_8500'
'time_11',7325,-2931,8055,-8055,0,12086,12086,-8425,3661,7325,10986,-2928,8058,'byte_1500'
'time_12',8055,-8058,0,12086,12086,-8425,3661,7325,10986,-2928,8058,-7040,1018,'byte_4500'
'time_12',0,11068,12086,-8425,3661,7325,10986,-2928,8058,-7040,1018,3010,4028,'byte_7500'
'time_12',12086,-367,3661,7325,10986,-2928,8058,-7040,1018,3010,4028,3299,7327,'byte_4500'
'time_12',3661,3659,10986,-2928,8058,-7040,1018,3010,4028,3299,7327,-3301,4026,'byte_4000'
'time_12',10986,4032,8058,-7040,1018,3010,4028,3299,7327,-3301,4026,-201,3825,'byte_10000'
'time_12',8058,-2807,1018,3010,4028,3299,7327,-3301,4026,-201,3825,8085,11910,'byte_7500'
'time_13',1018,-7882,4028,3299,7327,-3301,4026,-201,3825,8085,11910,-4588,7322,'byte_500'
'time_13',4028,5,7327,-3301,4026,-201,3825,8085,11910,-4588,7322,-7319,3,'byte_4000'
'time_13',7327,4023,4026,-201,3825,8085,11910,-4588,7322,-7319,3,3657,3660,'byte_500'
'time_13',4026,165,3825,8085,11910,-4588,7322,-7319,3,3657,3660,-3659,1,'byte_4000'
'time_13',3825,11909,11910,-4588,7322,-7319,3,3657,3660,-3659,1,3661,3662,'byte_8500'
'time_14',11910,3660,7322,-7319,3,3657,3660,-3659,1,3661,3662,4393,8055,'byte_2000'
'time_14',7322,-8052,3,3657,3660,-3659,1,3661,3662,4393,8055,-6278,1777,'byte_4500'
'time_14',3,1883,3660,-3659,1,3661,3662,4393,8055,-6278,1777,2369,4146,'byte_7500'
'time_14',3660,-4145,1,3661,3662,4393,8055,-6278,1777,2369,4146,3179,7325,'byte_4500'
'time_14',1,-3663,3662,4393,8055,-6278,1777,2369,4146,3179,7325,-3299,4026,'byte_9500'
'time_14',3662,4029,8055,-6278,1777,2369,4146,3179,7325,-3299,4026,5210,9236,'byte_2000'
'time_15',8055,-7459,1777,2369,4146,3179,7325,-3299,4026,5210,9236,-7310,1926,'byte_9000'
'time_15',1777,2220,4146,3179,7325,-3299,4026,5210,9236,-7310,1926,6586,8512,'byte_2500'
'time_15',4146,-1187,7325,-3299,4026,5210,9236,-7310,1926,6586,8512,-6049,2463,'byte_10000'
'time_15',7325,1563,4026,5210,9236,-7310,1926,6586,8512,-6049,2463,9945,12408,'byte_500'
'time_15',4026,-3172,9236,-7310,1926,6586,8512,-6049,2463,9945,12408,-12408,0,'byte_7500'
'time_15',9236,1926,1926,6586,8512,-6049,2463,9945,12408,-12408,0,7488,7488,'byte_10000'
'time_16',1926,1024,8512,-6049,2463,9945,12408,-12408,0,7488,7488,12476,19964,'byte_4000'
'time_16',8512,-17501,2463,9945,12408,-12408,0,7488,7488,12476,19964,-16302,3662,'byte_8500'
'time_16',2463,8746,12408,-12408,0,7488,7488,12476,19964,-16302,3662,4394,8056,'byte_4000'
'time_16',12408,-8056,0,7488,7488,12476,19964,-16302,3662,4394,8056,-4393,3663,'byte_8500'
'time_16',0,3825,7488,12476,19964,-16302,3662,4394,8056,-4393,3663,4393,8056,'byte_500'
'time_17',7488,11908,19964,-16302,3662,4394,8056,-4393,3663,4393,8056,-7657,399,'byte_8500'
'time_17',19964,3263,3662,4394,8056,-4393,3663,4393,8056,-7657,399,7661,8060,'byte_7500'
'time_17',3662,-4,8056,-4393,3663,4393,8056,-7657,399,7661,8060,-736,7324,'byte_4000'
'time_17',8056,-3661,3663,4393,8056,-7657,399,7661,8060,-736,7324,-3662,3662,'byte_4500'
'time_17',3663,4394,8056,-7657,399,7661,8060,-736,7324,-3662,3662,366,4028,'byte_4500'
'time_17',8056,-3629,399,7661,8060,-736,7324,-3662,3662,366,4028,0,4028,'byte_7500'
'time_18',399,4032,8060,-736,7324,-3662,3662,366,4028,0,4028,3300,7328,'byte_7500'
'time_18',8060,-4,7324,-3662,3662,366,4028,0,4028,3300,7328,0,7328,'byte_500'
'time_18',7324,-3666,3662,366,4028,0,4028,3300,7328,0,7328,-7328,0,'byte_10000'
'time_18',3662,4028,4028,0,4028,3300,7328,0,7328,-7328,0,14655,14655,'byte_8500'
'time_18',4028,-10627,4028,3300,7328,0,7328,-7328,0,14655,14655,-6598,8057,'byte_500'
'time_18',4028,-729,7328,0,7328,-7328,0,14655,14655,-6598,8057,-8057,0,'byte_500'
'time_19',7328,7328,7328,-7328,0,14655,14655,-6598,8057,-8057,0,0,0,'byte_6000'
'time_19',7328,0,0,14655,14655,-6598,8057,-8057,0,0,0,5848,5848,'byte_2000'
'time_19',0,8807,14655,-6598,8057,-8057,0,0,0,5848,5848,-4227,1621,'byte_7500'
'time_19',14655,6436,8057,-8057,0,0,0,5848,5848,-4227,1621,5705,7326,'byte_10000'
'time_19',8057,-7326,0,0,0,5848,5848,-4227,1621,5705,7326,4760,12086,'byte_4000'
'time_19',0,-12086,0,5848,5848,-4227,1621,5705,7326,4760,12086,-8421,3665,'byte_3500'
'time_20',0,2183,5848,-4227,1621,5705,7326,4760,12086,-8421,3665,-307,3358,'byte_4500'
'time_20',5848,-1737,1621,5705,7326,4760,12086,-8421,3665,-307,3358,668,4026,'byte_4000'
