@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10983,11162,11162,-3299,7863,-7854,9,3654,3663,16477,20140,-12816,7324,'byte_4000'
'time_0',11162,539,7863,-7854,9,3654,3663,16477,20140,-12816,7324,-3660,3664,'byte_500'
'time_0',7863,-3655,9,3654,3663,16477,20140,-12816,7324,-3660,3664,-3618,46,'byte_10000'
'time_0',9,3617,3663,16477,20140,-12816,7324,-3660,3664,-3618,46,14563,14609,'byte_500'
'time_0',3663,5531,20140,-12816,7324,-3660,3664,-3618,46,14563,14609,-14609,0,'byte_4000'
'time_0',20140,7324,7324,-3660,3664,-3618,46,14563,14609,-14609,0,3663,3663,'byte_4500'
'time_1',7324,1,3664,-3618,46,14563,14609,-14609,0,3663,3663,387,4050,'byte_1500'
'time_1',3664,-4004,46,14563,14609,-14609,0,3663,3663,387,4050,-2864,1186,'byte_3000'
'time_1',46,13423,14609,-14609,0,3663,3663,387,4050,-2864,1186,1539,2725,'byte_7500'
'time_1',14609,-2725,0,3663,3663,387,4050,-2864,1186,1539,2725,4597,7322,'byte_500'
'time_1',0,-3659,3663,387,4050,-2864,1186,1539,2725,4597,7322,-6823,499,'byte_10000'
'time_1',3663,3551,4050,-2864,1186,1539,2725,4597,7322,-6823,499,11040,11539,'byte_4000'
'time_2',4050,-10353,1186,1539,2725,4597,7322,-6823,499,11040,11539,-7874,3665,'byte_4500'
'time_2',1186,-940,2725,4597,7322,-6823,499,11040,11539,-7874,3665,360,4025,'byte_4000'
'time_2',2725,3297,7322,-6823,499,11040,11539,-7874,3665,360,4025,-358,3667,'byte_500'
'time_2',7322,-3168,499,11040,11539,-7874,3665,360,4025,-358,3667,-3663,4,'byte_500'
'time_2',499,11535,11539,-7874,3665,360,4025,-358,3667,-3663,4,-4,0,'byte_4500'
'time_3',11539,3665,3665,360,4025,-358,3667,-3663,4,-4,0,4028,4028,'byte_500'
'time_3',3665,-3,4025,-358,3667,-3663,4,-4,0,4028,4028,-4024,4,'byte_4000'
'time_3',4025,3663,3667,-3663,4,-4,0,4028,4028,-4024,4,3653,3657,'byte_500'
'time_3',3667,-3653,4,-4,0,4028,4028,-4024,4,3653,3657,-3657,0,'byte_4000'
'time_3',4,0,0,4028,4028,-4024,4,3653,3657,-3657,0,3662,3662,'byte_4500'
'time_3',0,366,4028,-4024,4,3653,3657,-3657,0,3662,3662,365,4027,'byte_500'
'time_4',4028,-4023,4,3653,3657,-3657,0,3662,3662,365,4027,-4027,0,'byte_4000'
