@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',747,32229,32229,139,32368,-2884,29484,-28966,518,'byte_500'
'time_0',32229,31850,32368,-2884,29484,-28966,518,-333,185,'byte_10000'
'time_0',32368,29299,29484,-28966,518,-333,185,-158,27,'byte_10000'
'time_0',29484,491,518,-333,185,-158,27,34174,34201,'byte_1000'
'time_0',518,-34016,185,-158,27,34174,34201,-4852,29349,'byte_10000'
'time_0',185,-29322,27,34174,34201,-4852,29349,-29277,72,'byte_1000'
'time_1',27,34129,34201,-4852,29349,-29277,72,16,88,'byte_500'
'time_1',34201,29261,29349,-29277,72,16,88,31583,31671,'byte_10000'
'time_1',29349,-31599,72,16,88,31583,31671,26999,58670,'byte_10000'
'time_1',72,-58582,88,31583,31671,26999,58670,-58063,607,'byte_500'
'time_1',88,31064,31671,26999,58670,-58063,607,29091,29698,'byte_500'
'time_1',31671,28972,58670,-58063,607,29091,29698,-28952,746,'byte_10000'
'time_2',58670,-139,607,29091,29698,-28952,746,-575,171,'byte_500'
'time_2',607,29527,29698,-28952,746,-575,171,71192,71363,'byte_10000'
'time_2',29698,-70617,746,-575,171,71192,71363,-39001,32362,'byte_500'
'time_2',746,-32191,171,71192,71363,-39001,32362,-32362,0,'byte_10000'
'time_2',171,71363,71363,-39001,32362,-32362,0,0,0,'byte_500'
'time_2',71363,32362,32362,-32362,0,0,0,29659,29659,'byte_500'
'time_3',32362,-29659,0,0,0,29659,29659,-29659,0,'byte_500'
'time_3',0,0,0,29659,29659,-29659,0,32218,32218,'byte_10000'
'time_3',0,-2559,29659,-29659,0,32218,32218,-32218,0,'byte_500'
'time_3',29659,0,0,32218,32218,-32218,0,22296,22296,'byte_500'
'time_3',0,9922,32218,-32218,0,22296,22296,-22296,0,'byte_500'
'time_4',32218,0,0,22296,22296,-22296,0,0,0,'byte_500'
'time_4',0,22296,22296,-22296,0,0,0,0,0,'byte_500'
'time_4',22296,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,29,29,'byte_500'
'time_5',29289,-29,0,0,0,29,29,-29,0,'byte_500'
'time_5',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_5',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,64442,64442,'byte_10000'
'time_7',32224,-64442,0,0,0,64442,64442,-64442,0,'byte_500'
'time_7',0,0,0,64442,64442,-64442,0,58584,58584,'byte_500'
'time_7',0,5858,64442,-64442,0,58584,58584,-58584,0,'byte_10000'
'time_8',64442,0,0,58584,58584,-58584,0,41197,41197,'byte_10000'
'time_8',0,17387,58584,-58584,0,41197,41197,-41197,0,'byte_500'
'time_8',58584,0,0,41197,41197,-41197,0,32218,32218,'byte_10000'
'time_8',0,8979,41197,-41197,0,32218,32218,-32212,6,'byte_500'
'time_8',41197,-6,0,32218,32218,-32212,6,-6,0,'byte_500'
'time_9',0,32218,32218,-32212,6,-6,0,64442,64442,'byte_10000'
'time_9',32218,-64436,6,-6,0,64442,64442,-35153,29289,'byte_500'
'time_9',6,-29289,0,64442,64442,-35153,29289,-29289,0,'byte_500'
'time_9',0,64442,64442,-35153,29289,-29289,0,29295,29295,'byte_10000'
'time_9',64442,-6,29289,-29289,0,29295,29295,-29295,0,'byte_6500'
'time_9',29289,0,0,29295,29295,-29295,0,29,29,'byte_10000'
'time_10',0,29266,29295,-29295,0,29,29,32195,32224,'byte_10000'
'time_10',29295,-32224,0,29,29,32195,32224,-32224,0,'byte_10000'
'time_10',0,29,29,32195,32224,-32224,0,0,0,'byte_10000'
'time_10',29,32224,32224,-32224,0,0,0,32250,32250,'byte_10000'
'time_10',32224,-32250,0,0,0,32250,32250,-26026,6224,'byte_10000'
'time_10',0,-6224,0,32250,32250,-26026,6224,19167,25391,'byte_500'
'time_11',0,6859,32250,-26026,6224,19167,25391,33187,58578,'byte_10000'
'time_11',32250,-52354,6224,19167,25391,33187,58578,-26322,32256,'byte_10000'
'time_11',6224,-6865,25391,33187,58578,-26322,32256,12879,45135,'byte_10000'
'time_11',25391,13443,58578,-26322,32256,12879,45135,306,45441,'byte_500'
'time_11',58578,-13185,32256,12879,45135,306,45441,-26522,18919,'byte_10000'
'time_11',32256,26216,45135,306,45441,-26522,18919,-18919,0,'byte_10000'
'time_12',45135,45441,45441,-26522,18919,-18919,0,29782,29782,'byte_10000'
'time_12',45441,-10863,18919,-18919,0,29782,29782,60385,90167,'byte_10000'
'time_12',18919,-90167,0,29782,29782,60385,90167,-57943,32224,'byte_500'
'time_12',0,-2442,29782,60385,90167,-57943,32224,-32224,0,'byte_10000'
'time_12',29782,90167,90167,-57943,32224,-32224,0,50796,50796,'byte_500'
'time_13',90167,-18572,32224,-32224,0,50796,50796,-18528,32268,'byte_500'
'time_13',32224,-32268,0,50796,50796,-18528,32268,26874,59142,'byte_500'
'time_13',0,-8346,50796,-18528,32268,26874,59142,-16986,42156,'byte_500'
'time_13',50796,-9888,32268,26874,59142,-16986,42156,-42032,124,'byte_500'
'time_13',32268,59018,59142,-16986,42156,-42032,124,64393,64517,'byte_500'
