@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',828,43,43,58637,58680,-58664,16,30379,30395,'byte_10000'
'time_0',43,28285,58680,-58664,16,30379,30395,97309,127704,'byte_500'
'time_0',58680,-127688,16,30379,30395,97309,127704,-66922,60782,'byte_500'
'time_0',16,-30387,30395,97309,127704,-66922,60782,-28145,32637,'byte_500'
'time_0',30395,95067,127704,-66922,60782,-28145,32637,-3437,29200,'byte_10000'
'time_0',127704,31582,60782,-28145,32637,-3437,29200,-28987,213,'byte_500'
'time_1',60782,32424,32637,-3437,29200,-28987,213,-81,132,'byte_500'
'time_1',32637,29068,29200,-28987,213,-81,132,87728,87860,'byte_500'
'time_1',29200,-87647,213,-81,132,87728,87860,-58321,29539,'byte_500'
'time_1',213,-29407,132,87728,87860,-58321,29539,-25216,4323,'byte_500'
'time_1',132,83537,87860,-58321,29539,-25216,4323,27947,32270,'byte_500'
'time_1',87860,-2731,29539,-25216,4323,27947,32270,-32052,218,'byte_10000'
'time_2',29539,4105,4323,27947,32270,-32052,218,96370,96588,'byte_500'
'time_2',4323,-64318,32270,-32052,218,96370,96588,-41707,54881,'byte_500'
'time_2',32270,-54663,218,96370,96588,-41707,54881,-54881,0,'byte_500'
'time_2',218,96588,96588,-41707,54881,-54881,0,0,0,'byte_500'
'time_2',96588,54881,54881,-54881,0,0,0,57,57,'byte_500'
'time_2',54881,-57,0,0,0,57,57,64335,64392,'byte_500'
'time_3',0,-64392,0,57,57,64335,64392,-64392,0,'byte_500'
'time_3',0,57,57,64335,64392,-64392,0,0,0,'byte_500'
'time_3',57,64392,64392,-64392,0,0,0,0,0,'byte_500'
'time_3',64392,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_1000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,29324,29324,'byte_10000'
'time_8',32224,-29324,0,0,0,29324,29324,2900,32224,'byte_500'
'time_9',0,-32224,0,29324,29324,2900,32224,-32198,26,'byte_10000'
'time_9',0,29298,29324,2900,32224,-32198,26,-26,0,'byte_10000'
'time_9',29324,32224,32224,-32198,26,-26,0,0,0,'byte_500'
'time_9',32224,26,26,-26,0,0,0,58590,58590,'byte_10000'
'time_9',26,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_9',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_10',0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_10',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,57851,57851,'byte_500'
'time_10',0,-57851,0,0,0,57851,57851,-28556,29295,'byte_500'
'time_10',0,-29295,0,57851,57851,-28556,29295,-29295,0,'byte_500'
'time_11',0,57851,57851,-28556,29295,-29295,0,0,0,'byte_500'
'time_11',57851,29295,29295,-29295,0,0,0,64449,64449,'byte_500'
'time_11',29295,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_11',0,0,0,64449,64449,-64449,0,28654,28654,'byte_500'
'time_11',0,35795,64449,-64449,0,28654,28654,-27930,724,'byte_500'
'time_11',64449,-724,0,28654,28654,-27930,724,-689,35,'byte_500'
'time_12',0,28619,28654,-27930,724,-689,35,191,226,'byte_500'
'time_12',28654,498,724,-689,35,191,226,29042,29268,'byte_500'
'time_12',724,-29233,35,191,226,29042,29268,-29171,97,'byte_500'
'time_12',35,129,226,29042,29268,-29171,97,33497,33594,'byte_500'
'time_12',226,-4326,29268,-29171,97,33497,33594,-1314,32280,'byte_500'
'time_13',29268,-32183,97,33497,33594,-1314,32280,-32127,153,'byte_500'
'time_13',97,33441,33594,-1314,32280,-32127,153,69032,69185,'byte_500'
'time_13',33594,-36905,32280,-32127,153,69032,69185,-69163,22,'byte_500'
'time_13',32280,131,153,69032,69185,-69163,22,128,150,'byte_500'
'time_13',153,69035,69185,-69163,22,128,150,31942,32092,'byte_1000'
'time_13',69185,-32070,22,128,150,31942,32092,-32079,13,'byte_500'
'time_14',22,137,150,31942,32092,-32079,13,109,122,'byte_500'
'time_14',150,31970,32092,-32079,13,109,122,153,275,'byte_500'
'time_14',32092,-262,13,109,122,153,275,-37,238,'byte_1000'
'time_14',13,-116,122,153,275,-37,238,-57,181,'byte_500'
'time_14',122,94,275,-37,238,-57,181,67,248,'byte_1500'
'time_14',275,-10,238,-57,181,67,248,-71,177,'byte_1000'
'time_15',238,4,181,67,248,-71,177,-117,60,'byte_500'
'time_15',181,188,248,-71,177,-117,60,51,111,'byte_1000'
'time_15',248,66,177,-117,60,51,111,-8,103,'byte_1000'
'time_15',177,-43,60,51,111,-8,103,275,378,'byte_500'
'time_15',60,-267,111,-8,103,275,378,-21,357,'byte_500'
'time_16',111,-254,103,275,378,-21,357,-264,93,'byte_500'
'time_16',103,285,378,-21,357,-264,93,285,378,'byte_500'
'time_16',378,-21,357,-264,93,285,378,-27,351,'byte_500'
'time_16',357,-258,93,285,378,-27,351,-49,302,'byte_1000'
'time_16',93,76,378,-27,351,-49,302,-37,265,'byte_1000'
'time_16',378,86,351,-49,302,-37,265,150,415,'byte_1000'
'time_17',351,-113,302,-37,265,150,415,-179,236,'byte_1000'
'time_17',302,29,265,150,415,-179,236,25,261,'byte_1000'
