@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',96,53707,53707,-53518,189,58330,58519,-57649,870,'byte_10000'
'time_0',53707,-681,189,58330,58519,-57649,870,-618,252,'byte_10000'
'time_0',189,58267,58519,-57649,870,-618,252,27259,27511,'byte_10000'
'time_0',58519,-26641,870,-618,252,27259,27511,-27364,147,'byte_500'
'time_0',870,105,252,27259,27511,-27364,147,58429,58576,'byte_500'
'time_0',252,-31065,27511,-27364,147,58429,58576,-58569,7,'byte_500'
'time_1',27511,140,147,58429,58576,-58569,7,49572,49579,'byte_500'
'time_1',147,8997,58576,-58569,7,49572,49579,-49472,107,'byte_500'
'time_1',58576,-100,7,49572,49579,-49472,107,28482,28589,'byte_10000'
'time_1',7,20990,49579,-49472,107,28482,28589,4454,33043,'byte_500'
'time_1',49579,-32936,107,28482,28589,4454,33043,-32817,226,'byte_500'
'time_2',107,28363,28589,4454,33043,-32817,226,-68,158,'byte_10000'
'time_2',28589,32885,33043,-32817,226,-68,158,117194,117352,'byte_500'
'time_2',33043,-117126,226,-68,158,117194,117352,-19723,97629,'byte_500'
'time_2',226,-97471,158,117194,117352,-19723,97629,-97417,212,'byte_500'
'time_2',158,117140,117352,-19723,97629,-97417,212,-50,162,'byte_500'
'time_2',117352,97467,97629,-97417,212,-50,162,31945,32107,'byte_500'
'time_3',97629,-31895,212,-50,162,31945,32107,-2805,29302,'byte_500'
'time_3',212,-29140,162,31945,32107,-2805,29302,35147,64449,'byte_500'
'time_3',162,-32342,32107,-2805,29302,35147,64449,-64420,29,'byte_500'
'time_3',32107,29273,29302,35147,64449,-64420,29,-29,0,'byte_500'
'time_3',29302,64449,64449,-64420,29,-29,0,0,0,'byte_500'
'time_3',64449,29,29,-29,0,0,0,0,0,'byte_10000'
'time_4',29,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32195,29,'byte_500'
'time_5',0,-29,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_5',0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_5',32224,29,29,-29,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,42126,42126,'byte_10000'
'time_6',0,-42126,0,0,0,42126,42126,-42126,0,'byte_500'
'time_7',0,0,0,42126,42126,-42126,0,0,0,'byte_10000'
'time_7',0,42126,42126,-42126,0,0,0,0,0,'byte_500'
'time_7',42126,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_8',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_8',0,0,0,32,32,-32,0,29265,29265,'byte_10000'
'time_9',0,-29233,32,-32,0,29265,29265,-29235,30,'byte_500'
'time_9',32,-30,0,29265,29265,-29235,30,-30,0,'byte_10000'
'time_9',0,29265,29265,-29235,30,-30,0,0,0,'byte_10000'
'time_9',29265,30,30,-30,0,0,0,64449,64449,'byte_500'
'time_9',30,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
