@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',276,16863,39,32371,29283,'byte_500'
'time_0',16863,39,32371,29283,247,'byte_10000'
'time_0',39,32371,29283,247,69,'byte_10000'
'time_0',32371,29283,247,69,32040,'byte_500'
'time_0',29283,247,69,32040,2672,'byte_10000'
'time_0',247,69,32040,2672,362,'byte_10000'
'time_1',69,32040,2672,362,29051,'byte_10000'
'time_1',32040,2672,362,29051,31584,'byte_0'
'time_1',2672,362,29051,31584,29906,'byte_0'
'time_1',362,29051,31584,29906,58825,'byte_10000'
'time_1',29051,31584,29906,58825,32934,'byte_0'
'time_1',31584,29906,58825,32934,89,'byte_0'
'time_2',29906,58825,32934,89,146733,'byte_0'
'time_2',58825,32934,89,146733,32367,'byte_500'
'time_2',32934,89,146733,32367,140,'byte_0'
'time_2',89,146733,32367,140,64674,'byte_0'
'time_2',146733,32367,140,64674,29452,'byte_0'
'time_2',32367,140,64674,29452,43264,'byte_0'
'time_3',140,64674,29452,43264,0,'byte_0'
'time_3',64674,29452,43264,0,0,'byte_0'
'time_3',29452,43264,0,0,32224,'byte_0'
'time_3',43264,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,32,'byte_0'
'time_4',0,0,0,32,0,'byte_0'
'time_4',0,0,32,0,0,'byte_0'
'time_4',0,32,0,0,0,'byte_10000'
'time_4',32,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,64449,'byte_0'
'time_6',0,0,0,64449,0,'byte_10000'
'time_6',0,0,64449,0,29295,'byte_10000'
'time_7',0,64449,0,29295,0,'byte_0'
'time_7',64449,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,58590,'byte_10000'
'time_7',29295,0,0,58590,32224,'byte_10000'
'time_7',0,0,58590,32224,0,'byte_0'
'time_8',0,58590,32224,0,32224,'byte_500'
'time_8',58590,32224,0,32224,0,'byte_10000'
'time_8',32224,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,29295,'byte_0'
'time_8',0,0,0,29295,32224,'byte_10000'
'time_9',0,0,29295,32224,0,'byte_10000'
'time_9',0,29295,32224,0,29295,'byte_0'
'time_9',29295,32224,0,29295,32224,'byte_10000'
'time_9',32224,0,29295,32224,29295,'byte_0'
'time_9',0,29295,32224,29295,0,'byte_10000'
'time_9',29295,32224,29295,0,7,'byte_0'
'time_10',32224,29295,0,7,58583,'byte_10000'
'time_10',29295,0,7,58583,61076,'byte_500'
'time_10',0,7,58583,61076,29295,'byte_500'
'time_10',7,58583,61076,29295,0,'byte_10000'
'time_10',58583,61076,29295,0,29295,'byte_10000'
'time_10',61076,29295,0,29295,32224,'byte_500'
'time_11',29295,0,29295,32224,0,'byte_10000'
'time_11',0,29295,32224,0,32224,'byte_10000'
'time_11',29295,32224,0,32224,0,'byte_10000'
'time_11',32224,0,32224,0,58590,'byte_10000'
'time_11',0,32224,0,58590,0,'byte_10000'
'time_11',32224,0,58590,0,58637,'byte_10000'
'time_12',0,58590,0,58637,46,'byte_500'
'time_12',58590,0,58637,46,39,'byte_500'
'time_12',0,58637,46,39,96728,'byte_500'
'time_12',58637,46,39,96728,32232,'byte_500'
'time_12',46,39,96728,32232,40,'byte_500'
'time_13',39,96728,32232,40,96867,'byte_500'
'time_13',96728,32232,40,96867,29669,'byte_500'
'time_13',32232,40,96867,29669,32066,'byte_500'
'time_13',40,96867,29669,32066,58699,'byte_500'
'time_13',96867,29669,32066,58699,64511,'byte_500'
'time_13',29669,32066,58699,64511,29603,'byte_500'
'time_14',32066,58699,64511,29603,272,'byte_500'
'time_14',58699,64511,29603,272,117,'byte_500'
'time_14',64511,29603,272,117,116,'byte_500'
'time_14',29603,272,117,116,82,'byte_1000'
'time_14',272,117,116,82,222,'byte_1000'
'time_14',117,116,82,222,192,'byte_500'
'time_15',116,82,222,192,130,'byte_500'
'time_15',82,222,192,130,295,'byte_1000'
'time_15',222,192,130,295,167,'byte_500'
'time_15',192,130,295,167,372,'byte_500'
'time_15',130,295,167,372,306,'byte_1000'
'time_16',295,167,372,306,158,'byte_500'
'time_16',167,372,306,158,5,'byte_1000'
'time_16',372,306,158,5,20,'byte_1000'
'time_16',306,158,5,20,763,'byte_500'
'time_16',158,5,20,763,600,'byte_500'
'time_16',5,20,763,600,199,'byte_1000'
'time_17',20,763,600,199,94,'byte_500'
'time_17',763,600,199,94,695,'byte_1000'
'time_17',600,199,94,695,278,'byte_500'
'time_17',199,94,695,278,407,'byte_500'
'time_17',94,695,278,407,737,'byte_500'
'time_17',695,278,407,737,29,'byte_500'
'time_18',278,407,737,29,559,'byte_1000'
'time_18',407,737,29,559,515,'byte_1000'
'time_18',737,29,559,515,78,'byte_500'
'time_18',29,559,515,78,287,'byte_500'
'time_18',559,515,78,287,513,'byte_1000'
'time_19',515,78,287,513,12,'byte_1000'
'time_19',78,287,513,12,676,'byte_1000'
'time_19',287,513,12,676,319,'byte_1000'
'time_19',513,12,676,319,454,'byte_500'
'time_19',12,676,319,454,341,'byte_500'
'time_19',676,319,454,341,97,'byte_1000'
'time_20',319,454,341,97,870,'byte_500'
'time_20',454,341,97,870,606,'byte_1000'
'time_20',341,97,870,606,49,'byte_500'
'time_20',97,870,606,49,330,'byte_1500'
'time_20',870,606,49,330,508,'byte_1000'
'time_21',606,49,330,508,792,'byte_500'
'time_21',49,330,508,792,528,'byte_500'
'time_21',330,508,792,528,671,'byte_10000'
'time_21',508,792,528,671,491,'byte_500'
'time_21',792,528,671,491,388,'byte_10000'
'time_21',528,671,491,388,686,'byte_10000'
'time_22',671,491,388,686,160,'byte_500'
'time_22',491,388,686,160,679,'byte_500'
'time_22',388,686,160,679,349,'byte_10000'
'time_22',686,160,679,349,1025,'byte_3000'
'time_22',160,679,349,1025,784,'byte_500'
'time_23',679,349,1025,784,280,'byte_10000'
'time_23',349,1025,784,280,276,'byte_10000'
'time_23',1025,784,280,276,16863,'byte_10000'
'time_23',784,280,276,16863,39,'byte_10000'
'time_23',280,276,16863,39,32371,'byte_10000'
