@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',810,32229,32229,-3611,28618,30752,59370,5169,64539,'byte_10000'
'time_0',32229,-35921,28618,30752,59370,5169,64539,-64168,371,'byte_6000'
'time_0',28618,58999,59370,5169,64539,-64168,371,30822,31193,'byte_10000'
'time_0',59370,33346,64539,-64168,371,30822,31193,28288,59481,'byte_500'
'time_0',64539,-59110,371,30822,31193,28288,59481,-26658,32823,'byte_500'
'time_0',371,-1630,31193,28288,59481,-26658,32823,9038,41861,'byte_1500'
'time_1',31193,17620,59481,-26658,32823,9038,41861,-23740,18121,'byte_10000'
'time_1',59481,14702,32823,9038,41861,-23740,18121,12147,30268,'byte_500'
'time_1',32823,11593,41861,-23740,18121,12147,30268,1414,31682,'byte_10000'
'time_1',41861,-13561,18121,12147,30268,1414,31682,26842,58524,'byte_10000'
'time_1',18121,-28256,30268,1414,31682,26842,58524,37657,96181,'byte_500'
'time_1',30268,-64499,31682,26842,58524,37657,96181,-75644,20537,'byte_500'
'time_2',31682,37987,58524,37657,96181,-75644,20537,-14854,5683,'byte_10000'
'time_2',58524,90498,96181,-75644,20537,-14854,5683,23624,29307,'byte_500'
'time_2',96181,-8770,20537,-14854,5683,23624,29307,-29268,39,'byte_10000'
'time_2',20537,5644,5683,23624,29307,-29268,39,43,82,'byte_500'
'time_2',5683,29225,29307,-29268,39,43,82,1220,1302,'byte_500'
'time_2',29307,-1263,39,43,82,1220,1302,56017,57319,'byte_500'
'time_3',39,-57237,82,1220,1302,56017,57319,-57319,0,'byte_500'
'time_3',82,1302,1302,56017,57319,-57319,0,17142,17142,'byte_500'
'time_3',1302,40177,57319,-57319,0,17142,17142,-3431,13711,'byte_500'
'time_3',57319,-13711,0,17142,17142,-3431,13711,-13711,0,'byte_500'
'time_3',0,17142,17142,-3431,13711,-13711,0,0,0,'byte_500'
'time_4',17142,13711,13711,-13711,0,0,0,32205,32205,'byte_500'
'time_4',13711,-32205,0,0,0,32205,32205,-32205,0,'byte_500'
'time_4',0,0,0,32205,32205,-32205,0,29295,29295,'byte_500'
'time_4',0,2910,32205,-32205,0,29295,29295,-29295,0,'byte_500'
'time_4',32205,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_1000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,28648,28648,'byte_500'
'time_8',0,-28648,0,0,0,28648,28648,-27936,712,'byte_10000'
'time_8',0,-712,0,28648,28648,-27936,712,-712,0,'byte_10000'
'time_9',0,28648,28648,-27936,712,-712,0,32224,32224,'byte_500'
'time_9',28648,-31512,712,-712,0,32224,32224,-32224,0,'byte_10000'
'time_9',712,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_9',0,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_10',0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_10',0,58590,58590,-58590,0,0,0,63705,63705,'byte_500'
'time_10',58590,-63705,0,0,0,63705,63705,-63705,0,'byte_10000'
'time_10',0,0,0,63705,63705,-63705,0,29295,29295,'byte_9000'
'time_10',0,34410,63705,-63705,0,29295,29295,-7624,21671,'byte_10000'
'time_10',63705,-21671,0,29295,29295,-7624,21671,-21671,0,'byte_10000'
'time_11',0,29295,29295,-7624,21671,-21671,0,32224,32224,'byte_10000'
'time_11',29295,-10553,21671,-21671,0,32224,32224,-32192,32,'byte_10000'
'time_11',21671,-32,0,32224,32224,-32192,32,29234,29266,'byte_10000'
'time_11',0,2958,32224,-32192,32,29234,29266,67447,96713,'byte_500'
'time_11',32224,-96681,32,29234,29266,67447,96713,-38123,58590,'byte_500'
'time_12',32,-29324,29266,67447,96713,-38123,58590,-26327,32263,'byte_10000'
'time_12',29266,64450,96713,-38123,58590,-26327,32263,-32263,0,'byte_10000'
'time_12',96713,58590,58590,-26327,32263,-32263,0,23469,23469,'byte_500'
'time_12',58590,8794,32263,-32263,0,23469,23469,-14752,8717,'byte_500'
'time_12',32263,-8717,0,23469,23469,-14752,8717,29304,38021,'byte_500'
