@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1085,58594,58594,-58594,0,122,122,32260,32382,26172,58554,-14479,44075,'byte_10000'
'time_0',58594,-44075,0,122,122,32260,32382,26172,58554,-14479,44075,-29647,14428,'byte_500'
'time_0',0,-14306,122,32260,32382,26172,58554,-14479,44075,-29647,14428,40605,55033,'byte_500'
'time_0',122,-22651,32382,26172,58554,-14479,44075,-29647,14428,40605,55033,-45014,10019,'byte_10000'
'time_0',32382,48535,58554,-14479,44075,-29647,14428,40605,55033,-45014,10019,-6111,3908,'byte_10000'
'time_0',58554,40167,44075,-29647,14428,40605,55033,-45014,10019,-6111,3908,39551,43459,'byte_10000'
'time_1',44075,-29031,14428,40605,55033,-45014,10019,-6111,3908,39551,43459,-23871,19588,'byte_500'
'time_1',14428,35445,55033,-45014,10019,-6111,3908,39551,43459,-23871,19588,-9101,10487,'byte_500'
'time_1',55033,-468,10019,-6111,3908,39551,43459,-23871,19588,-9101,10487,11519,22006,'byte_500'
'time_1',10019,-18098,3908,39551,43459,-23871,19588,-9101,10487,11519,22006,7473,29479,'byte_10000'
'time_1',3908,13980,43459,-23871,19588,-9101,10487,11519,22006,7473,29479,2891,32370,'byte_10000'
'time_1',43459,-12782,19588,-9101,10487,11519,22006,7473,29479,2891,32370,-3129,29241,'byte_500'
'time_2',19588,-18754,10487,11519,22006,7473,29479,2891,32370,-3129,29241,-29241,0,'byte_10000'
'time_2',10487,22006,22006,7473,29479,2891,32370,-3129,29241,-29241,0,77,77,'byte_500'
'time_2',22006,29402,29479,2891,32370,-3129,29241,-29241,0,77,77,17702,17779,'byte_500'
'time_2',29479,14591,32370,-3129,29241,-29241,0,77,77,17702,17779,-5151,12628,'byte_10000'
'time_2',32370,16613,29241,-29241,0,77,77,17702,17779,-5151,12628,19596,32224,'byte_500'
'time_2',29241,-32224,0,77,77,17702,17779,-5151,12628,19596,32224,-32224,0,'byte_500'
'time_3',0,77,77,17702,17779,-5151,12628,19596,32224,-32224,0,0,0,'byte_500'
'time_3',77,17779,17779,-5151,12628,19596,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',17779,12628,12628,19596,32224,-32224,0,0,0,0,0,58584,58584,'byte_500'
'time_3',12628,-26360,32224,-32224,0,0,0,0,0,58584,58584,-26360,32224,'byte_500'
'time_3',32224,-32224,0,0,0,0,0,58584,58584,-26360,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,58584,58584,-26360,32224,-32224,0,29289,29289,'byte_500'
'time_4',0,-29289,0,58584,58584,-26360,32224,-32224,0,29289,29289,-29289,0,'byte_500'
'time_4',0,58584,58584,-26360,32224,-32224,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',58584,32224,32224,-32224,0,29289,29289,-29289,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,29289,29289,-29289,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,29289,29289,-29289,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
