@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2386,0,0,12175,12175,-4853,7322,3585,10907,-9828,1079,11006,12085,'byte_4000'
'time_0',0,90,12175,-4853,7322,3585,10907,-9828,1079,11006,12085,-8379,3706,'byte_500'
'time_0',12175,3616,7322,3585,10907,-9828,1079,11006,12085,-8379,3706,3621,7327,'byte_4000'
'time_0',7322,3580,10907,-9828,1079,11006,12085,-8379,3706,3621,7327,-3298,4029,'byte_500'
'time_0',10907,-2950,1079,11006,12085,-8379,3706,3621,7327,-3298,4029,3459,7488,'byte_500'
'time_0',1079,4597,12085,-8379,3706,3621,7327,-3298,4029,3459,7488,-6937,551,'byte_8500'
'time_1',12085,3155,3706,3621,7327,-3298,4029,3459,7488,-6937,551,6277,6828,'byte_500'
'time_1',3706,499,7327,-3298,4029,3459,7488,-6937,551,6277,6828,-6828,0,'byte_500'
'time_1',7327,4029,4029,3459,7488,-6937,551,6277,6828,-6828,0,4030,4030,'byte_7500'
'time_1',4029,3458,7488,-6937,551,6277,6828,-6828,0,4030,4030,6947,10977,'byte_4500'
'time_1',7488,-10426,551,6277,6828,-6828,0,4030,4030,6947,10977,-10935,42,'byte_4000'
'time_1',551,6786,6828,-6828,0,4030,4030,6947,10977,-10935,42,3693,3735,'byte_500'
'time_2',6828,-3735,0,4030,4030,6947,10977,-10935,42,3693,3735,-3735,0,'byte_4500'
'time_2',0,4030,4030,6947,10977,-10935,42,3693,3735,-3735,0,3661,3661,'byte_500'
'time_2',4030,7316,10977,-10935,42,3693,3735,-3735,0,3661,3661,-3655,6,'byte_500'
'time_2',10977,36,42,3693,3735,-3735,0,3661,3661,-3655,6,-6,0,'byte_500'
'time_2',42,3735,3735,-3735,0,3661,3661,-3655,6,-6,0,8055,8055,'byte_500'
'time_3',3735,-8055,0,3661,3661,-3655,6,-6,0,8055,8055,-8046,9,'byte_4000'
'time_3',0,3652,3661,-3655,6,-6,0,8055,8055,-8046,9,-9,0,'byte_500'
'time_3',3661,6,6,-6,0,8055,8055,-8046,9,-9,0,7323,7323,'byte_500'
'time_3',6,-7323,0,8055,8055,-8046,9,-9,0,7323,7323,-3295,4028,'byte_500'
'time_3',0,4027,8055,-8046,9,-9,0,7323,7323,-3295,4028,-367,3661,'byte_500'
'time_3',8055,-3652,9,-9,0,7323,7323,-3295,4028,-367,3661,-3661,0,'byte_500'
'time_4',9,0,0,7323,7323,-3295,4028,-367,3661,-3661,0,4028,4028,'byte_500'
'time_4',0,3295,7323,-3295,4028,-367,3661,-3661,0,4028,4028,-4028,0,'byte_500'
'time_4',7323,4028,4028,-367,3661,-3661,0,4028,4028,-4028,0,1,1,'byte_500'
'time_4',4028,3660,3661,-3661,0,4028,4028,-4028,0,1,1,-1,0,'byte_4500'
'time_4',3661,0,0,4028,4028,-4028,0,1,1,-1,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,1,1,-1,0,0,0,3662,3662,'byte_500'
'time_5',4028,-3662,0,1,1,-1,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,1,1,-1,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',1,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_2500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,0,0,2,2,'byte_500'
'time_6',0,-2,0,0,0,0,0,0,0,2,2,-2,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,2,2,-2,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,2,2,-2,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,2,2,-2,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_6',0,2,2,-2,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_7',2,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',4028,0,0,0,0,0,0,0,0,0,0,2317,2317,'byte_500'
'time_7',0,-2317,0,0,0,0,0,0,0,2317,2317,-2313,4,'byte_4000'
'time_7',0,-4,0,0,0,0,0,2317,2317,-2313,4,-4,0,'byte_7500'
'time_8',0,0,0,0,0,2317,2317,-2313,4,-4,0,8065,8065,'byte_500'
'time_8',0,-8065,0,2317,2317,-2313,4,-4,0,8065,8065,-741,7324,'byte_4000'
'time_8',0,-5007,2317,-2313,4,-4,0,8065,8065,-741,7324,-7324,0,'byte_8500'
'time_8',2317,4,4,-4,0,8065,8065,-741,7324,-7324,0,7323,7323,'byte_4000'
'time_8',4,-7323,0,8065,8065,-741,7324,-7324,0,7323,7323,-7319,4,'byte_500'
'time_8',0,8061,8065,-741,7324,-7324,0,7323,7323,-7319,4,3656,3660,'byte_4000'
'time_9',8065,3664,7324,-7324,0,7323,7323,-7319,4,3656,3660,3670,7330,'byte_500'
'time_9',7324,-7330,0,7323,7323,-7319,4,3656,3660,3670,7330,-3303,4027,'byte_7500'
'time_9',0,3296,7323,-7319,4,3656,3660,3670,7330,-3303,4027,-3866,161,'byte_10000'
'time_9',7323,-157,4,3656,3660,3670,7330,-3303,4027,-3866,161,3694,3855,'byte_9000'
'time_9',4,-195,3660,3670,7330,-3303,4027,-3866,161,3694,3855,3469,7324,'byte_8500'
'time_10',3660,6,7330,-3303,4027,-3866,161,3694,3855,3469,7324,-7324,0,'byte_7500'
'time_10',7330,4027,4027,-3866,161,3694,3855,3469,7324,-7324,0,3662,3662,'byte_4500'
'time_10',4027,-3501,161,3694,3855,3469,7324,-7324,0,3662,3662,4394,8056,'byte_7500'
'time_10',161,-4201,3855,3469,7324,-7324,0,3662,3662,4394,8056,-4394,3662,'byte_8500'
'time_10',3855,3662,7324,-7324,0,3662,3662,4394,8056,-4394,3662,-3662,0,'byte_10000'
'time_10',7324,0,0,3662,3662,4394,8056,-4394,3662,-3662,0,3661,3661,'byte_8500'
'time_11',0,1,3662,4394,8056,-4394,3662,-3662,0,3661,3661,-3661,0,'byte_1500'
'time_11',3662,8056,8056,-4394,3662,-3662,0,3661,3661,-3661,0,7326,7326,'byte_8500'
'time_11',8056,-3664,3662,-3662,0,3661,3661,-3661,0,7326,7326,8447,15773,'byte_7500'
'time_11',3662,-15773,0,3661,3661,-3661,0,7326,7326,8447,15773,-6911,8862,'byte_10000'
'time_11',0,-5201,3661,-3661,0,7326,7326,8447,15773,-6911,8862,-803,8059,'byte_10000'
'time_11',3661,-8059,0,7326,7326,8447,15773,-6911,8862,-803,8059,-736,7323,'byte_500'
'time_12',0,3,7326,8447,15773,-6911,8862,-803,8059,-736,7323,-3296,4027,'byte_8500'
'time_12',7326,11746,15773,-6911,8862,-803,8059,-736,7323,-3296,4027,3297,7324,'byte_4000'
'time_12',15773,1538,8862,-803,8059,-736,7323,-3296,4027,3297,7324,731,8055,'byte_4500'
'time_12',8862,4,8059,-736,7323,-3296,4027,3297,7324,731,8055,10256,18311,'byte_7500'
'time_12',8059,-10988,7323,-3296,4027,3297,7324,731,8055,10256,18311,-10254,8057,'byte_4500'
'time_13',7323,-4030,4027,3297,7324,731,8055,10256,18311,-10254,8057,-6558,1499,'byte_10000'
'time_13',4027,5825,7324,731,8055,10256,18311,-10254,8057,-6558,1499,6999,8498,'byte_7000'
'time_13',7324,-443,8055,10256,18311,-10254,8057,-6558,1499,6999,8498,-1013,7485,'byte_2500'
'time_13',8055,10826,18311,-10254,8057,-6558,1499,6999,8498,-1013,7485,4424,11909,'byte_10000'
'time_13',18311,-3852,8057,-6558,1499,6999,8498,-1013,7485,4424,11909,6401,18310,'byte_7500'
'time_13',8057,-16811,1499,6999,8498,-1013,7485,4424,11909,6401,18310,-18309,1,'byte_10000'
'time_14',1499,8497,8498,-1013,7485,4424,11909,6401,18310,-18309,1,8054,8055,'byte_9000'
'time_14',8498,-570,7485,4424,11909,6401,18310,-18309,1,8054,8055,-4393,3662,'byte_8500'
'time_14',7485,8247,11909,6401,18310,-18309,1,8054,8055,-4393,3662,369,4031,'byte_10000'
'time_14',11909,14279,18310,-18309,1,8054,8055,-4393,3662,369,4031,3293,7324,'byte_4500'
'time_14',18310,-7323,1,8054,8055,-4393,3662,369,4031,3293,7324,-3297,4027,'byte_3500'
'time_14',1,4028,8055,-4393,3662,369,4031,3293,7324,-3297,4027,6959,10986,'byte_4500'
'time_15',8055,-7324,3662,369,4031,3293,7324,-3297,4027,6959,10986,-4293,6693,'byte_1000'
'time_15',3662,-2662,4031,3293,7324,-3297,4027,6959,10986,-4293,6693,-4512,2181,'byte_4000'
'time_15',4031,5143,7324,-3297,4027,6959,10986,-4293,6693,-4512,2181,7508,9689,'byte_4500'
'time_15',7324,-5662,4027,6959,10986,-4293,6693,-4512,2181,7508,9689,-2367,7322,'byte_7500'
'time_15',4027,3664,10986,-4293,6693,-4512,2181,7508,9689,-2367,7322,4762,12084,'byte_4500'
'time_15',10986,-5391,6693,-4512,2181,7508,9689,-2367,7322,4762,12084,-3532,8552,'byte_7500'
'time_16',6693,-6371,2181,7508,9689,-2367,7322,4762,12084,-3532,8552,-496,8056,'byte_4500'
'time_16',2181,1633,9689,-2367,7322,4762,12084,-3532,8552,-496,8056,1632,9688,'byte_500'
'time_16',9689,-2366,7322,4762,12084,-3532,8552,-496,8056,1632,9688,-5445,4243,'byte_500'
'time_16',7322,7841,12084,-3532,8552,-496,8056,1632,9688,-5445,4243,-776,3467,'byte_10000'
'time_16',12084,5085,8552,-496,8056,1632,9688,-5445,4243,-776,3467,565,4032,'byte_8500'
'time_17',8552,4024,8056,1632,9688,-5445,4243,-776,3467,565,4032,-3499,533,'byte_7500'
'time_17',8056,9155,9688,-5445,4243,-776,3467,565,4032,-3499,533,3133,3666,'byte_500'
'time_17',9688,577,4243,-776,3467,565,4032,-3499,533,3133,3666,357,4023,'byte_500'
'time_17',4243,-556,3467,565,4032,-3499,533,3133,3666,357,4023,3300,7323,'byte_7500'
'time_17',3467,-3291,4032,-3499,533,3133,3666,357,4023,3300,7323,-3291,4032,'byte_500'
'time_17',4032,-3499,533,3133,3666,357,4023,3300,7323,-3291,4032,3291,7323,'byte_8500'
'time_18',533,-3657,3666,357,4023,3300,7323,-3291,4032,3291,7323,-3292,4031,'byte_10000'
'time_18',3666,-8,4023,3300,7323,-3291,4032,3291,7323,-3292,4031,-4031,0,'byte_4500'
'time_18',4023,7323,7323,-3291,4032,3291,7323,-3292,4031,-4031,0,0,0,'byte_3500'
'time_18',7323,4032,4032,3291,7323,-3292,4031,-4031,0,0,0,10989,10989,'byte_4500'
'time_18',4032,-3666,7323,-3292,4031,-4031,0,0,0,10989,10989,-2933,8056,'byte_500'
'time_18',7323,-4025,4031,-4031,0,0,0,10989,10989,-2933,8056,-732,7324,'byte_8500'
'time_19',4031,-7324,0,0,0,10989,10989,-2933,8056,-732,7324,-7317,7,'byte_4000'
'time_19',0,-7,0,10989,10989,-2933,8056,-732,7324,-7317,7,-7,0,'byte_500'
'time_19',0,10989,10989,-2933,8056,-732,7324,-7317,7,-7,0,7460,7460,'byte_7500'
'time_19',10989,596,8056,-732,7324,-7317,7,-7,0,7460,7460,-7187,273,'byte_500'
'time_19',8056,7051,7324,-7317,7,-7,0,7460,7460,-7187,273,8084,8357,'byte_7500'
'time_20',7324,-8350,7,-7,0,7460,7460,-7187,273,8084,8357,2629,10986,'byte_2000'
'time_20',7,-10986,0,7460,7460,-7187,273,8084,8357,2629,10986,-6538,4448,'byte_2500'
'time_20',0,3012,7460,-7187,273,8084,8357,2629,10986,-6538,4448,-1159,3289,'byte_8500'
'time_20',7460,-3016,273,8084,8357,2629,10986,-6538,4448,-1159,3289,741,4030,'byte_10000'
'time_20',273,4327,8357,2629,10986,-6538,4448,-1159,3289,741,4030,-4026,4,'byte_8500'
'time_20',8357,10982,10986,-6538,4448,-1159,3289,741,4030,-4026,4,8050,8054,'byte_1500'
'time_21',10986,-3606,4448,-1159,3289,741,4030,-4026,4,8050,8054,-4392,3662,'byte_2500'
'time_21',4448,-373,3289,741,4030,-4026,4,8050,8054,-4392,3662,-3659,3,'byte_500'
'time_21',3289,4027,4030,-4026,4,8050,8054,-4392,3662,-3659,3,7308,7311,'byte_10000'
'time_21',4030,-7307,4,8050,8054,-4392,3662,-3659,3,7308,7311,-7300,11,'byte_7500'
'time_21',4,8043,8054,-4392,3662,-3659,3,7308,7311,-7300,11,7313,7324,'byte_10000'
