@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',120,0,0,143,143,58530,58673,5941,64614,-5979,58635,-58340,295,'byte_500'
'time_0',0,-152,143,58530,58673,5941,64614,-5979,58635,-58340,295,-282,13,'byte_500'
'time_0',143,58660,58673,5941,64614,-5979,58635,-58340,295,-282,13,19,32,'byte_10000'
'time_0',58673,64582,64614,-5979,58635,-58340,295,-282,13,19,32,58647,58679,'byte_10000'
'time_0',64614,-44,58635,-58340,295,-282,13,19,32,58647,58679,5802,64481,'byte_500'
'time_0',58635,-64186,295,-282,13,19,32,58647,58679,5802,64481,-64337,144,'byte_10000'
'time_1',295,-131,13,19,32,58647,58679,5802,64481,-64337,144,63458,63602,'byte_10000'
'time_1',13,-63570,32,58647,58679,5802,64481,-64337,144,63458,63602,1090,64692,'byte_10000'
'time_1',32,-6013,58679,5802,64481,-64337,144,63458,63602,1090,64692,-6039,58653,'byte_10000'
'time_1',58679,5828,64481,-64337,144,63458,63602,1090,64692,-6039,58653,5789,64442,'byte_10000'
'time_1',64481,-64298,144,63458,63602,1090,64692,-6039,58653,5789,64442,-35118,29324,'byte_10000'
'time_1',144,34278,63602,1090,64692,-6039,58653,5789,64442,-35118,29324,2868,32192,'byte_10000'
'time_2',63602,32500,64692,-6039,58653,5789,64442,-35118,29324,2868,32192,-2897,29295,'byte_500'
'time_2',64692,29358,58653,5789,64442,-35118,29324,2868,32192,-2897,29295,-29295,0,'byte_500'
'time_2',58653,64442,64442,-35118,29324,2868,32192,-2897,29295,-29295,0,0,0,'byte_10000'
'time_2',64442,29324,29324,2868,32192,-2897,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_2',29324,2897,32192,-2897,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_2',32192,29295,29295,-29295,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_3',29295,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_3',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,32224,32224,'byte_500'
