@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11448,603670,603670,-581688,21982,-6550,15432,567908,583340,'byte_10000'
'time_0',603670,-561358,21982,-6550,15432,567908,583340,-172296,411044,'byte_10000'
'time_0',21982,-395612,15432,567908,583340,-172296,411044,-236854,174190,'byte_10000'
'time_0',15432,409150,583340,-172296,411044,-236854,174190,379759,553949,'byte_10000'
'time_0',583340,-142905,411044,-236854,174190,379759,553949,-540353,13596,'byte_10000'
'time_0',411044,160594,174190,379759,553949,-540353,13596,434462,448058,'byte_10000'
'time_1',174190,105891,553949,-540353,13596,434462,448058,-325464,122594,'byte_10000'
'time_1',553949,-108998,13596,434462,448058,-325464,122594,375688,498282,'byte_10000'
'time_1',13596,-50224,448058,-325464,122594,375688,498282,-372285,125997,'byte_10000'
'time_1',448058,-3403,122594,375688,498282,-372285,125997,480797,606794,'byte_10000'
'time_1',122594,-108512,498282,-372285,125997,480797,606794,-56065,550729,'byte_1500'
'time_1',498282,-424732,125997,480797,606794,-56065,550729,-257611,293118,'byte_10000'
'time_2',125997,313676,606794,-56065,550729,-257611,293118,1724,294842,'byte_10000'
'time_2',606794,255887,550729,-257611,293118,1724,294842,169407,464249,'byte_10000'
'time_2',550729,-171131,293118,1724,294842,169407,464249,-314157,150092,'byte_10000'
'time_2',293118,144750,294842,169407,464249,-314157,150092,271767,421859,'byte_500'
'time_2',294842,42390,464249,-314157,150092,271767,421859,-420804,1055,'byte_10000'
'time_2',464249,149037,150092,271767,421859,-420804,1055,499857,500912,'byte_10000'
'time_3',150092,-79053,421859,-420804,1055,499857,500912,-178548,322364,'byte_500'
'time_3',421859,-321309,1055,499857,500912,-178548,322364,-96793,225571,'byte_10000'
'time_3',1055,275341,500912,-178548,322364,-96793,225571,-79068,146503,'byte_10000'
'time_3',500912,175861,322364,-96793,225571,-79068,146503,-146489,14,'byte_10000'
'time_3',322364,225557,225571,-79068,146503,-146489,14,145433,145447,'byte_500'
'time_4',225571,1056,146503,-146489,14,145433,145447,-131164,14283,'byte_500'
'time_4',146503,-14269,14,145433,145447,-131164,14283,-14268,15,'byte_10000'
'time_4',14,145432,145447,-131164,14283,-14268,15,117192,117207,'byte_10000'
'time_4',145447,-102924,14283,-14268,15,117192,117207,-52689,64518,'byte_1000'
'time_4',14283,-64503,15,117192,117207,-52689,64518,-54,64464,'byte_1500'
'time_4',15,52743,117207,-52689,64518,-54,64464,-64464,0,'byte_10000'
'time_5',117207,64518,64518,-54,64464,-64464,0,15,15,'byte_500'
'time_5',64518,64449,64464,-64464,0,15,15,64435,64450,'byte_500'
'time_5',64464,-64450,0,15,15,64435,64450,-35832,28618,'byte_10000'
'time_5',0,-28603,15,64435,64450,-35832,28618,-27873,745,'byte_7500'
'time_5',15,63705,64450,-35832,28618,-27873,745,692,1437,'byte_10000'
'time_5',64450,27181,28618,-27873,745,692,1437,27865,29302,'byte_500'
'time_6',28618,-28557,745,692,1437,27865,29302,-29302,0,'byte_10000'
'time_6',745,1437,1437,27865,29302,-29302,0,0,0,'byte_10000'
'time_6',1437,29302,29302,-29302,0,0,0,29302,29302,'byte_10000'
'time_6',29302,-29302,0,0,0,29302,29302,-22171,7131,'byte_10000'
'time_6',0,-7131,0,29302,29302,-22171,7131,17970,25101,'byte_10000'
'time_6',0,4201,29302,-22171,7131,17970,25101,-25101,0,'byte_10000'
'time_7',29302,7131,7131,17970,25101,-25101,0,96682,96682,'byte_10000'
'time_7',7131,-71581,25101,-25101,0,96682,96682,-38065,58617,'byte_10000'
'time_7',25101,-58617,0,96682,96682,-38065,58617,114187,172804,'byte_10000'
'time_7',0,-76122,96682,-38065,58617,114187,172804,-152210,20594,'byte_10000'
'time_7',96682,38023,58617,114187,172804,-152210,20594,200922,221516,'byte_10000'
'time_7',58617,-48712,172804,-152210,20594,200922,221516,-207314,14202,'byte_10000'
'time_8',172804,6392,20594,200922,221516,-207314,14202,211463,225665,'byte_500'
'time_8',20594,-4149,221516,-207314,14202,211463,225665,-20534,205131,'byte_10000'
'time_8',221516,-190929,14202,211463,225665,-20534,205131,-140659,64472,'byte_10000'
'time_8',14202,161193,225665,-20534,205131,-140659,64472,199244,263716,'byte_10000'
'time_8',225665,-58585,205131,-140659,64472,199244,263716,-253242,10474,'byte_10000'
