@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',760,53707,53707,-53619,88,29282,29370,2853,32223,'byte_500'
'time_0',53707,-32135,88,29282,29370,2853,32223,-2915,29308,'byte_500'
'time_0',88,62,29370,2853,32223,-2915,29308,-28966,342,'byte_10000'
'time_0',29370,31881,32223,-2915,29308,-28966,342,64854,65196,'byte_500'
'time_0',32223,-35888,29308,-28966,342,64854,65196,-5676,59520,'byte_500'
'time_0',29308,-59178,342,64854,65196,-5676,59520,-29975,29545,'byte_500'
'time_1',342,35651,65196,-5676,59520,-29975,29545,-29529,16,'byte_500'
'time_1',65196,59504,59520,-29975,29545,-29529,16,27011,27027,'byte_500'
'time_1',59520,2518,29545,-29529,16,27011,27027,-26818,209,'byte_500'
'time_1',29545,-193,16,27011,27027,-26818,209,39530,39739,'byte_500'
'time_1',16,-12712,27027,-26818,209,39530,39739,-17632,22107,'byte_10000'
'time_2',27027,-21898,209,39530,39739,-17632,22107,7193,29300,'byte_500'
'time_2',209,10439,39739,-17632,22107,7193,29300,58828,88128,'byte_10000'
'time_2',39739,-66021,22107,7193,29300,58828,88128,-88024,104,'byte_500'
'time_2',22107,29196,29300,58828,88128,-88024,104,53890,53994,'byte_500'
'time_2',29300,34134,88128,-88024,104,53890,53994,-49424,4570,'byte_500'
'time_2',88128,-4466,104,53890,53994,-49424,4570,-4424,146,'byte_500'
'time_3',104,53848,53994,-49424,4570,-4424,146,29033,29179,'byte_10000'
'time_3',53994,-24609,4570,-4424,146,29033,29179,3039,32218,'byte_500'
'time_3',4570,-32072,146,29033,29179,3039,32218,-32218,0,'byte_500'
'time_3',146,29179,29179,3039,32218,-32218,0,0,0,'byte_500'
'time_3',29179,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_3',32218,0,0,0,0,0,0,64,64,'byte_500'
'time_4',0,-64,0,0,0,64,64,29167,29231,'byte_500'
'time_4',0,-29231,0,64,64,29167,29231,-29231,0,'byte_500'
'time_4',0,64,64,29167,29231,-29231,0,0,0,'byte_500'
'time_4',64,29231,29231,-29231,0,0,0,0,0,'byte_10000'
'time_4',29231,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,13106,13106,'byte_10000'
'time_6',0,19112,32218,-32218,0,13106,13106,-13106,0,'byte_500'
'time_6',32218,0,0,13106,13106,-13106,0,0,0,'byte_10000'
'time_6',0,13106,13106,-13106,0,0,0,0,0,'byte_500'
'time_6',13106,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_6',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_7',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_7',29289,0,0,0,0,0,0,64436,64436,'byte_500'
'time_7',0,-64436,0,0,0,64436,64436,-64436,0,'byte_500'
'time_7',0,0,0,64436,64436,-64436,0,0,0,'byte_500'
'time_7',0,64436,64436,-64436,0,0,0,0,0,'byte_10000'
'time_8',64436,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_8',0,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_8',0,0,0,29289,29289,-29289,0,0,0,'byte_3000'
'time_8',0,29289,29289,-29289,0,0,0,87895,87895,'byte_10000'
'time_9',29289,-87895,0,0,0,87895,87895,-28,87867,'byte_10000'
'time_9',0,-87867,0,87895,87895,-28,87867,-87867,0,'byte_10000'
'time_9',0,87895,87895,-28,87867,-87867,0,29,29,'byte_10000'
'time_9',87895,87838,87867,-87867,0,29,29,32157,32186,'byte_500'
'time_9',87867,-32186,0,29,29,32157,32186,-32186,0,'byte_500'
'time_9',0,29,29,32157,32186,-32186,0,32231,32231,'byte_10000'
'time_10',29,-45,32186,-32186,0,32231,32231,-32214,17,'byte_10000'
'time_10',32186,-17,0,32231,32231,-32214,17,4434,4451,'byte_500'
'time_10',0,27780,32231,-32214,17,4434,4451,23316,27767,'byte_500'
'time_10',32231,-27750,17,4434,4451,23316,27767,-27738,29,'byte_500'
'time_10',17,4422,4451,23316,27767,-27738,29,32157,32186,'byte_500'
'time_10',4451,-4419,27767,-27738,29,32157,32186,-32186,0,'byte_500'
'time_11',27767,29,29,32157,32186,-32186,0,0,0,'byte_500'
'time_11',29,32186,32186,-32186,0,0,0,0,0,'byte_500'
'time_11',32186,0,0,0,0,0,0,0,0,'byte_500'
'time_11',0,0,0,0,0,0,0,104329,104329,'byte_1000'
'time_11',0,-104329,0,0,0,104329,104329,-72058,32271,'byte_500'
'time_11',0,-32271,0,104329,104329,-72058,32271,-22212,10059,'byte_500'
'time_12',0,94270,104329,-72058,32271,-22212,10059,22195,32254,'byte_1000'
'time_12',104329,17,32271,-22212,10059,22195,32254,-29488,2766,'byte_500'
'time_12',32271,7293,10059,22195,32254,-29488,2766,26685,29451,'byte_1000'
'time_12',10059,2803,32254,-29488,2766,26685,29451,-48,29403,'byte_500'
'time_12',32254,-26637,2766,26685,29451,-48,29403,35204,64607,'byte_500'
'time_13',2766,-35156,29451,-48,29403,35204,64607,-5902,58705,'byte_500'
'time_13',29451,-29302,29403,35204,64607,-5902,58705,-58290,415,'byte_500'
'time_13',29403,64192,64607,-5902,58705,-58290,415,-338,77,'byte_500'
'time_13',64607,58628,58705,-58290,415,-338,77,73651,73728,'byte_500'
'time_13',58705,-73313,415,-338,77,73651,73728,-44951,28777,'byte_500'
'time_13',415,-28700,77,73651,73728,-44951,28777,-28501,276,'byte_1000'
'time_14',77,73452,73728,-44951,28777,-28501,276,-95,181,'byte_500'
'time_14',73728,28596,28777,-28501,276,-95,181,-2,179,'byte_500'
'time_14',28777,97,276,-95,181,-2,179,96,275,'byte_500'
'time_14',276,-94,181,-2,179,96,275,45,320,'byte_500'
'time_14',181,-141,179,96,275,45,320,-140,180,'byte_500'
'time_14',179,95,275,45,320,-140,180,-143,37,'byte_500'
'time_15',275,283,320,-140,180,-143,37,98,135,'byte_500'
'time_15',320,45,180,-143,37,98,135,421,556,'byte_500'
'time_15',180,-519,37,98,135,421,556,-246,310,'byte_500'
'time_15',37,-175,135,421,556,-246,310,-99,211,'byte_500'
'time_15',135,345,556,-246,310,-99,211,308,519,'byte_500'
'time_16',556,-209,310,-99,211,308,519,-424,95,'byte_500'
'time_16',310,116,211,308,519,-424,95,649,744,'byte_500'
'time_16',211,-225,519,-424,95,649,744,-484,260,'byte_1500'
'time_16',519,-165,95,649,744,-484,260,151,411,'byte_1500'
'time_16',95,333,744,-484,260,151,411,-205,206,'byte_1000'
'time_16',744,54,260,151,411,-205,206,188,394,'byte_500'
'time_17',260,17,411,-205,206,188,394,-94,300,'byte_500'
'time_17',411,-94,206,188,394,-94,300,56,356,'byte_500'
'time_17',206,38,394,-94,300,56,356,-317,39,'byte_500'
'time_17',394,261,300,56,356,-317,39,515,554,'byte_1000'
'time_17',300,-198,356,-317,39,515,554,-57,497,'byte_500'
'time_17',356,-458,39,515,554,-57,497,-7,490,'byte_1000'
'time_18',39,64,554,-57,497,-7,490,-401,89,'byte_500'
'time_18',554,408,497,-7,490,-401,89,-73,16,'byte_500'
'time_18',497,474,490,-401,89,-73,16,403,419,'byte_500'
'time_18',490,-330,89,-73,16,403,419,-180,239,'byte_500'
'time_18',89,-223,16,403,419,-180,239,-210,29,'byte_1000'
'time_19',16,390,419,-180,239,-210,29,356,385,'byte_1000'
'time_19',419,-146,239,-210,29,356,385,-230,155,'byte_500'
'time_19',239,-126,29,356,385,-230,155,262,417,'byte_1000'
'time_19',29,-32,385,-230,155,262,417,-160,257,'byte_10000'
'time_19',385,-102,155,262,417,-160,257,126,383,'byte_500'
'time_19',155,34,417,-160,257,126,383,-123,260,'byte_10000'
'time_20',417,-3,257,126,383,-123,260,867,1127,'byte_10000'
'time_20',257,-744,383,-123,260,867,1127,-62,1065,'byte_10000'
'time_20',383,-805,260,867,1127,-62,1065,-263,802,'byte_500'
'time_20',260,325,1127,-62,1065,-263,802,-599,203,'byte_10000'
'time_20',1127,862,1065,-263,802,-599,203,-79,124,'byte_10000'
'time_21',1065,678,802,-599,203,-79,124,339,463,'byte_10000'
'time_21',802,-260,203,-79,124,339,463,-61,402,'byte_500'
'time_21',203,-278,124,339,463,-61,402,248,650,'byte_10000'
'time_21',124,-187,463,-61,402,248,650,-355,295,'byte_500'
'time_21',463,107,402,248,650,-355,295,221,516,'byte_10000'
'time_21',402,134,650,-355,295,221,516,-253,263,'byte_10000'
'time_22',650,32,295,221,516,-253,263,207,470,'byte_10000'
'time_22',295,46,516,-253,263,207,470,-247,223,'byte_10000'
'time_22',516,40,263,207,470,-247,223,148,371,'byte_500'
'time_22',263,99,470,-247,223,148,371,588,959,'byte_10000'
'time_22',470,-736,223,148,371,588,959,-306,653,'byte_5000'
'time_23',223,-282,371,588,959,-306,653,-459,194,'byte_500'
'time_23',371,765,959,-306,653,-459,194,566,760,'byte_10000'
'time_23',959,-107,653,-459,194,566,760,52947,53707,'byte_10000'
'time_23',653,-53513,194,566,760,52947,53707,-53619,88,'byte_500'
'time_23',194,672,760,52947,53707,-53619,88,29282,29370,'byte_500'
