@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1121,96730,96730,-92297,4433,24979,29412,-29147,265,'byte_500'
'time_0',96730,4168,4433,24979,29412,-29147,265,87535,87800,'byte_3500'
'time_0',4433,-58388,29412,-29147,265,87535,87800,-87522,278,'byte_500'
'time_0',29412,-13,265,87535,87800,-87522,278,64055,64333,'byte_500'
'time_0',265,23467,87800,-87522,278,64055,64333,-35033,29300,'byte_500'
'time_0',87800,-29022,278,64055,64333,-35033,29300,-29075,225,'byte_1000'
'time_1',278,64108,64333,-35033,29300,-29075,225,145702,145927,'byte_500'
'time_1',64333,-116627,29300,-29075,225,145702,145927,-44568,101359,'byte_500'
'time_1',29300,-101134,225,145702,145927,-44568,101359,-42716,58643,'byte_500'
'time_1',225,87284,145927,-44568,101359,-42716,58643,-26174,32469,'byte_500'
'time_1',145927,68890,101359,-42716,58643,-26174,32469,-3793,28676,'byte_500'
'time_1',101359,29967,58643,-26174,32469,-3793,28676,-28118,558,'byte_500'
'time_2',58643,31911,32469,-3793,28676,-28118,558,28801,29359,'byte_500'
'time_2',32469,-683,28676,-28118,558,28801,29359,-29359,0,'byte_500'
'time_2',28676,558,558,28801,29359,-29359,0,32224,32224,'byte_500'
'time_2',558,-2865,29359,-29359,0,32224,32224,-2929,29295,'byte_500'
'time_2',29359,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_2',0,32224,32224,-2929,29295,-29295,0,29,29,'byte_500'
'time_3',32224,29266,29295,-29295,0,29,29,92,121,'byte_500'
'time_3',29295,-121,0,29,29,92,121,31905,32026,'byte_500'
'time_3',0,-31997,29,92,121,31905,32026,-32026,0,'byte_500'
'time_3',29,121,121,31905,32026,-32026,0,0,0,'byte_500'
'time_3',121,32026,32026,-32026,0,0,0,3196,3196,'byte_500'
'time_4',32026,-3196,0,0,0,3196,3196,-3196,0,'byte_500'
'time_4',0,0,0,3196,3196,-3196,0,0,0,'byte_500'
'time_4',0,3196,3196,-3196,0,0,0,29,29,'byte_500'
'time_4',3196,-29,0,0,0,29,29,578,607,'byte_10000'
'time_4',0,-607,0,29,29,578,607,-607,0,'byte_10000'
'time_4',0,29,29,578,607,-607,0,0,0,'byte_10000'
'time_5',29,607,607,-607,0,0,0,0,0,'byte_500'
'time_5',607,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_6',0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_7',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_7',32,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_8',0,-32218,0,0,0,32218,32218,26372,58590,'byte_10000'
'time_8',0,-58590,0,32218,32218,26372,58590,5846,64436,'byte_10000'
'time_8',0,-32218,32218,26372,58590,5846,64436,-64430,6,'byte_10000'
'time_8',32218,58584,58590,5846,64436,-64430,6,32212,32218,'byte_10000'
'time_9',58590,32218,64436,-64430,6,32212,32218,59,32277,'byte_10000'
'time_9',64436,-32271,6,32212,32218,59,32277,-32277,0,'byte_500'
'time_9',6,32218,32218,59,32277,-32277,0,0,0,'byte_10000'
'time_9',32218,32277,32277,-32277,0,0,0,58613,58613,'byte_500'
'time_9',32277,-58613,0,0,0,58613,58613,-26421,32192,'byte_10000'
'time_9',0,-32192,0,58613,58613,-26421,32192,-2903,29289,'byte_10000'
'time_10',0,29324,58613,-26421,32192,-2903,29289,-29282,7,'byte_10000'
'time_10',58613,32185,32192,-2903,29289,-29282,7,-7,0,'byte_500'
'time_10',32192,29289,29289,-29282,7,-7,0,0,0,'byte_500'
'time_10',29289,7,7,-7,0,0,0,32211,32211,'byte_500'
'time_10',7,-32211,0,0,0,32211,32211,-2922,29289,'byte_500'
'time_10',0,-29289,0,32211,32211,-2922,29289,35185,64474,'byte_500'
'time_11',0,-32263,32211,-2922,29289,35185,64474,-35150,29324,'byte_500'
'time_11',32211,-35,29289,35185,64474,-35150,29324,-29324,0,'byte_500'
'time_11',29289,64474,64474,-35150,29324,-29324,0,61505,61505,'byte_500'
