@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1107,683004,683004,-660239,22765,672660,695425,-79601,615824,-608769,7055,374612,381667,'byte_10000'
'time_0',683004,-358902,22765,672660,695425,-79601,615824,-608769,7055,374612,381667,-321132,60535,'byte_10000'
'time_0',22765,634890,695425,-79601,615824,-608769,7055,374612,381667,-321132,60535,13179,73714,'byte_10000'
'time_0',695425,542110,615824,-608769,7055,374612,381667,-321132,60535,13179,73714,1486,75200,'byte_10000'
'time_0',615824,-68145,7055,374612,381667,-321132,60535,13179,73714,1486,75200,455060,530260,'byte_10000'
'time_0',7055,-148593,381667,-321132,60535,13179,73714,1486,75200,455060,530260,-484465,45795,'byte_10000'
'time_1',381667,14740,60535,13179,73714,1486,75200,455060,530260,-484465,45795,499611,545406,'byte_10000'
'time_1',60535,-471692,73714,1486,75200,455060,530260,-484465,45795,499611,545406,-60319,485087,'byte_10000'
'time_1',73714,-409887,75200,455060,530260,-484465,45795,499611,545406,-60319,485087,-114639,370448,'byte_10000'
'time_1',75200,159812,530260,-484465,45795,499611,545406,-60319,485087,-114639,370448,-132251,238197,'byte_10000'
'time_1',530260,-192402,45795,499611,545406,-60319,485087,-114639,370448,-132251,238197,222479,460676,'byte_1500'
'time_1',45795,84730,545406,-60319,485087,-114639,370448,-132251,238197,222479,460676,-400397,60279,'byte_10000'
'time_2',545406,424808,485087,-114639,370448,-132251,238197,222479,460676,-400397,60279,327191,387470,'byte_10000'
'time_2',485087,-17022,370448,-132251,238197,222479,460676,-400397,60279,327191,387470,-225969,161501,'byte_10000'
'time_2',370448,76696,238197,222479,460676,-400397,60279,327191,387470,-225969,161501,52604,214105,'byte_10000'
'time_2',238197,246571,460676,-400397,60279,327191,387470,-225969,161501,52604,214105,-158769,55336,'byte_10000'
'time_2',460676,4943,60279,327191,387470,-225969,161501,52604,214105,-158769,55336,-54222,1114,'byte_10000'
'time_2',60279,386356,387470,-225969,161501,52604,214105,-158769,55336,-54222,1114,32012,33126,'byte_10000'
'time_3',387470,128375,161501,52604,214105,-158769,55336,-54222,1114,32012,33126,127996,161122,'byte_10000'
'time_3',161501,52983,214105,-158769,55336,-54222,1114,32012,33126,127996,161122,-24008,137114,'byte_10000'
'time_3',214105,-81778,55336,-54222,1114,32012,33126,127996,161122,-24008,137114,-8202,128912,'byte_500'
'time_3',55336,-127798,1114,32012,33126,127996,161122,-24008,137114,-8202,128912,-96702,32210,'byte_10000'
'time_3',1114,916,33126,127996,161122,-24008,137114,-8202,128912,-96702,32210,90631,122841,'byte_500'
'time_4',33126,38281,161122,-24008,137114,-8202,128912,-96702,32210,90631,122841,-26155,96686,'byte_10000'
'time_4',161122,40428,137114,-8202,128912,-96702,32210,90631,122841,-26155,96686,-19,96667,'byte_4500'
'time_4',137114,32245,128912,-96702,32210,90631,122841,-26155,96686,-19,96667,-32218,64449,'byte_10000'
'time_4',128912,-32239,32210,90631,122841,-26155,96686,-19,96667,-32218,64449,-64436,13,'byte_500'
'time_4',32210,122828,122841,-26155,96686,-19,96667,-32218,64449,-64436,13,64436,64449,'byte_10000'
'time_4',122841,32237,96686,-19,96667,-32218,64449,-64436,13,64436,64449,-64435,14,'byte_500'
'time_5',96686,96653,96667,-32218,64449,-64436,13,64436,64449,-64435,14,29281,29295,'byte_10000'
'time_5',96667,35154,64449,-64436,13,64436,64449,-64435,14,29281,29295,-24910,4385,'byte_500'
'time_5',64449,-4372,13,64436,64449,-64435,14,29281,29295,-24910,4385,23455,27840,'byte_500'
'time_5',13,36609,64449,-64435,14,29281,29295,-24910,4385,23455,27840,-27544,296,'byte_500'
'time_5',64449,-282,14,29281,29295,-24910,4385,23455,27840,-27544,296,31928,32224,'byte_10000'
'time_5',14,-2929,29295,-24910,4385,23455,27840,-27544,296,31928,32224,-32224,0,'byte_500'
'time_6',29295,4385,4385,23455,27840,-27544,296,31928,32224,-32224,0,32224,32224,'byte_10000'
'time_6',4385,-4384,27840,-27544,296,31928,32224,-32224,0,32224,32224,-32210,14,'byte_4000'
'time_6',27840,282,296,31928,32224,-32224,0,32224,32224,-32210,14,-14,0,'byte_10000'
'time_6',296,32224,32224,-32224,0,32224,32224,-32210,14,-14,0,0,0,'byte_500'
'time_6',32224,0,0,32224,32224,-32210,14,-14,0,0,0,32210,32210,'byte_10000'
'time_6',0,14,32224,-32210,14,-14,0,0,0,32210,32210,-32198,12,'byte_10000'
'time_7',32224,2,14,-14,0,0,0,32210,32210,-32198,12,156883,156895,'byte_10000'
'time_7',14,-156895,0,0,0,32210,32210,-32198,12,156883,156895,-153044,3851,'byte_500'
'time_7',0,-3851,0,32210,32210,-32198,12,156883,156895,-153044,3851,253958,257809,'byte_10000'
'time_7',0,-225599,32210,-32198,12,156883,156895,-153044,3851,253958,257809,-257789,20,'byte_10000'
'time_7',32210,-8,12,156883,156895,-153044,3851,253958,257809,-257789,20,234364,234384,'byte_500'
'time_7',12,-77489,156895,-153044,3851,253958,257809,-257789,20,234364,234384,-8813,225571,'byte_500'
'time_8',156895,-221720,3851,253958,257809,-257789,20,234364,234384,-8813,225571,-192290,33281,'byte_10000'
'time_8',3851,224528,257809,-257789,20,234364,234384,-8813,225571,-192290,33281,-33247,34,'byte_10000'
'time_8',257809,-14,20,234364,234384,-8813,225571,-192290,33281,-33247,34,28123,28157,'byte_10000'
'time_8',20,206227,234384,-8813,225571,-192290,33281,-33247,34,28123,28157,235492,263649,'byte_10000'
'time_8',234384,-38078,225571,-192290,33281,-33247,34,28123,28157,235492,263649,-263624,25,'byte_10000'
'time_9',225571,33256,33281,-33247,34,28123,28157,235492,263649,-263624,25,331,356,'byte_10000'
'time_9',33281,-322,34,28123,28157,235492,263649,-263624,25,331,356,95968,96324,'byte_10000'
'time_9',34,-68167,28157,235492,263649,-263624,25,331,356,95968,96324,-82989,13335,'byte_10000'
'time_9',28157,250314,263649,-263624,25,331,356,95968,96324,-82989,13335,382332,395667,'byte_10000'
'time_9',263649,-395642,25,331,356,95968,96324,-82989,13335,382332,395667,-44109,351558,'byte_10000'
'time_9',25,-351202,356,95968,96324,-82989,13335,382332,395667,-44109,351558,-340808,10750,'byte_10000'
'time_10',356,85574,96324,-82989,13335,382332,395667,-44109,351558,-340808,10750,38025,48775,'byte_10000'
'time_10',96324,-35440,13335,382332,395667,-44109,351558,-340808,10750,38025,48775,-20415,28360,'byte_10000'
'time_10',13335,367307,395667,-44109,351558,-340808,10750,38025,48775,-20415,28360,440354,468714,'byte_10000'
'time_10',395667,-117156,351558,-340808,10750,38025,48775,-20415,28360,440354,468714,-451348,17366,'byte_10000'
'time_10',351558,-6616,10750,38025,48775,-20415,28360,440354,468714,-451348,17366,423377,440743,'byte_10000'
'time_10',10750,-391968,48775,-20415,28360,440354,468714,-451348,17366,423377,440743,43007,483750,'byte_10000'
'time_11',48775,-455390,28360,440354,468714,-451348,17366,423377,440743,43007,483750,-301351,182399,'byte_10000'
'time_11',28360,286315,468714,-451348,17366,423377,440743,43007,483750,-301351,182399,413581,595980,'byte_10000'
'time_11',468714,-578614,17366,423377,440743,43007,483750,-301351,182399,413581,595980,51931,647911,'byte_10000'
'time_11',17366,-207168,440743,43007,483750,-301351,182399,413581,595980,51931,647911,-634285,13626,'byte_10000'
'time_11',440743,470124,483750,-301351,182399,413581,595980,51931,647911,-634285,13626,15556,29182,'byte_10000'
'time_11',483750,153217,182399,413581,595980,51931,647911,-634285,13626,15556,29182,588597,617779,'byte_10000'
'time_12',182399,-21799,595980,51931,647911,-634285,13626,15556,29182,588597,617779,60294,678073,'byte_10000'
'time_12',595980,-30162,647911,-634285,13626,15556,29182,588597,617779,60294,678073,-661075,16998,'byte_10000'
'time_12',647911,-3372,13626,15556,29182,588597,617779,60294,678073,-661075,16998,672538,689536,'byte_10000'
'time_12',13626,-660354,29182,588597,617779,60294,678073,-661075,16998,672538,689536,-78040,611496,'byte_4500'
'time_12',29182,6283,617779,60294,678073,-661075,16998,672538,689536,-78040,611496,56886,668382,'byte_500'
'time_13',617779,9691,678073,-661075,16998,672538,689536,-78040,611496,56886,668382,-620599,47783,'byte_1500'
'time_13',678073,-30785,16998,672538,689536,-78040,611496,56886,668382,-620599,47783,558760,606543,'byte_500'
'time_13',16998,82993,689536,-78040,611496,56886,668382,-620599,47783,558760,606543,-144211,462332,'byte_1000'
'time_13',689536,149164,611496,56886,668382,-620599,47783,558760,606543,-144211,462332,-196720,265612,'byte_500'
'time_13',611496,402770,668382,-620599,47783,558760,606543,-144211,462332,-196720,265612,-261289,4323,'byte_500'
'time_13',668382,43460,47783,558760,606543,-144211,462332,-196720,265612,-261289,4323,-4315,8,'byte_1500'
'time_14',47783,606535,606543,-144211,462332,-196720,265612,-261289,4323,-4315,8,1042,1050,'byte_500'
'time_14',606543,461282,462332,-196720,265612,-261289,4323,-4315,8,1042,1050,-684,366,'byte_7500'
'time_14',462332,265246,265612,-261289,4323,-4315,8,1042,1050,-684,366,205,571,'byte_2500'
'time_14',265612,3752,4323,-4315,8,1042,1050,-684,366,205,571,-123,448,'byte_7500'
'time_14',4323,-440,8,1042,1050,-684,366,205,571,-123,448,-170,278,'byte_1500'
'time_14',8,772,1050,-684,366,205,571,-123,448,-170,278,1090,1368,'byte_500'
'time_15',1050,-1002,366,205,571,-123,448,-170,278,1090,1368,-1150,218,'byte_1000'
'time_15',366,353,571,-123,448,-170,278,1090,1368,-1150,218,7165,7383,'byte_9500'
'time_15',571,-6935,448,-170,278,1090,1368,-1150,218,7165,7383,-5007,2376,'byte_2000'
'time_15',448,-2098,278,1090,1368,-1150,218,7165,7383,-5007,2376,5003,7379,'byte_10000'
'time_15',278,-6011,1368,-1150,218,7165,7383,-5007,2376,5003,7379,-6083,1296,'byte_1500'
'time_16',1368,-1078,218,7165,7383,-5007,2376,5003,7379,-6083,1296,-826,470,'byte_1000'
'time_16',218,6913,7383,-5007,2376,5003,7379,-6083,1296,-826,470,177,647,'byte_10000'
'time_16',7383,1729,2376,5003,7379,-6083,1296,-826,470,177,647,8789,9436,'byte_2500'
'time_16',2376,-2057,7379,-6083,1296,-826,470,177,647,8789,9436,-7822,1614,'byte_10000'
'time_16',7379,-318,1296,-826,470,177,647,8789,9436,-7822,1614,8105,9719,'byte_3000'
'time_16',1296,-9249,470,177,647,8789,9436,-7822,1614,8105,9719,-8431,1288,'byte_4000'
'time_17',470,-641,647,8789,9436,-7822,1614,8105,9719,-8431,1288,-396,892,'byte_10000'
'time_17',647,8544,9436,-7822,1614,8105,9719,-8431,1288,-396,892,10500,11392,'byte_2500'
'time_17',9436,-9778,1614,8105,9719,-8431,1288,-396,892,10500,11392,-9158,2234,'byte_3500'
'time_17',1614,7485,9719,-8431,1288,-396,892,10500,11392,-9158,2234,7380,9614,'byte_10000'
'time_17',9719,-8326,1288,-396,892,10500,11392,-9158,2234,7380,9614,-6689,2925,'byte_2500'
'time_17',1288,-2033,892,10500,11392,-9158,2234,7380,9614,-6689,2925,1060,3985,'byte_500'
'time_18',892,7407,11392,-9158,2234,7380,9614,-6689,2925,1060,3985,8271,12256,'byte_10000'
'time_18',11392,-10022,2234,7380,9614,-6689,2925,1060,3985,8271,12256,-9764,2492,'byte_9500'
'time_18',2234,7122,9614,-6689,2925,1060,3985,8271,12256,-9764,2492,514,3006,'byte_7000'
'time_18',9614,-81,2925,1060,3985,8271,12256,-9764,2492,514,3006,8369,11375,'byte_10000'
'time_18',2925,-7390,3985,8271,12256,-9764,2492,514,3006,8369,11375,-9291,2084,'byte_1000'
'time_19',3985,10172,12256,-9764,2492,514,3006,8369,11375,-9291,2084,-2047,37,'byte_1500'
'time_19',12256,2455,2492,514,3006,8369,11375,-9291,2084,-2047,37,11229,11266,'byte_10000'
'time_19',2492,-8260,3006,8369,11375,-9291,2084,-2047,37,11229,11266,-1896,9370,'byte_5000'
'time_19',3006,2005,11375,-9291,2084,-2047,37,11229,11266,-1896,9370,-2700,6670,'byte_3500'
'time_19',11375,-4586,2084,-2047,37,11229,11266,-1896,9370,-2700,6670,5116,11786,'byte_1500'
'time_19',2084,-11749,37,11229,11266,-1896,9370,-2700,6670,5116,11786,-11074,712,'byte_10000'
'time_20',37,10554,11266,-1896,9370,-2700,6670,5116,11786,-11074,712,330,1042,'byte_6500'
'time_20',11266,8328,9370,-2700,6670,5116,11786,-11074,712,330,1042,9068,10110,'byte_10000'
'time_20',9370,-3440,6670,5116,11786,-11074,712,330,1042,9068,10110,-5147,4963,'byte_5000'
'time_20',6670,6823,11786,-11074,712,330,1042,9068,10110,-5147,4963,-1597,3366,'byte_10000'
'time_20',11786,-2654,712,330,1042,9068,10110,-5147,4963,-1597,3366,-2332,1034,'byte_4500'
'time_21',712,8,1042,9068,10110,-5147,4963,-1597,3366,-2332,1034,14594,15628,'byte_3500'
'time_21',1042,-5518,10110,-5147,4963,-1597,3366,-2332,1034,14594,15628,-9400,6228,'byte_10000'
'time_21',10110,-1265,4963,-1597,3366,-2332,1034,14594,15628,-9400,6228,7602,13830,'byte_10000'
'time_21',4963,-10464,3366,-2332,1034,14594,15628,-9400,6228,7602,13830,-8838,4992,'byte_500'
'time_21',3366,-3958,1034,14594,15628,-9400,6228,7602,13830,-8838,4992,8692,13684,'byte_1500'
'time_21',1034,1944,15628,-9400,6228,7602,13830,-8838,4992,8692,13684,-9482,4202,'byte_10000'
'time_22',15628,2026,6228,7602,13830,-8838,4992,8692,13684,-9482,4202,-1120,3082,'byte_10000'
'time_22',6228,10748,13830,-8838,4992,8692,13684,-9482,4202,-1120,3082,16086,19168,'byte_10000'
'time_22',13830,-14176,4992,8692,13684,-9482,4202,-1120,3082,16086,19168,-1902,17266,'byte_10000'
'time_22',4992,-3582,13684,-9482,4202,-1120,3082,16086,19168,-1902,17266,-16936,330,'byte_7500'
'time_22',13684,3872,4202,-1120,3082,16086,19168,-1902,17266,-16936,330,777,1107,'byte_10000'
'time_23',4202,1975,3082,16086,19168,-1902,17266,-16936,330,777,1107,681897,683004,'byte_10000'
'time_23',3082,-663836,19168,-1902,17266,-16936,330,777,1107,681897,683004,-660239,22765,'byte_10000'
'time_23',19168,-5499,17266,-16936,330,777,1107,681897,683004,-660239,22765,672660,695425,'byte_10000'
'time_23',17266,-695095,330,777,1107,681897,683004,-660239,22765,672660,695425,-79601,615824,'byte_10000'
'time_23',330,-614717,1107,681897,683004,-660239,22765,672660,695425,-79601,615824,-608769,7055,'byte_10000'
