@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1040,0,0,58669,58669,5798,64467,-64381,86,'byte_500'
'time_0',0,58583,58669,5798,64467,-64381,86,-20,66,'byte_10000'
'time_0',58669,64401,64467,-64381,86,-20,66,27095,27161,'byte_2500'
'time_0',64467,-27075,86,-20,66,27095,27161,-24824,2337,'byte_10000'
'time_0',86,-2271,66,27095,27161,-24824,2337,26883,29220,'byte_500'
'time_0',66,-2059,27161,-24824,2337,26883,29220,-29020,200,'byte_10000'
'time_1',27161,2137,2337,26883,29220,-29020,200,87769,87969,'byte_500'
'time_1',2337,-58749,29220,-29020,200,87769,87969,-87804,165,'byte_10000'
'time_1',29220,35,200,87769,87969,-87804,165,77834,77999,'byte_10000'
'time_1',200,9970,87969,-87804,165,77834,77999,-66980,11019,'byte_500'
'time_1',87969,-10854,165,77834,77999,-66980,11019,-10870,149,'byte_10000'
'time_1',165,77850,77999,-66980,11019,-10870,149,31933,32082,'byte_1000'
'time_2',77999,-21063,11019,-10870,149,31933,32082,-31442,640,'byte_10000'
'time_2',11019,-491,149,31933,32082,-31442,640,31196,31836,'byte_10000'
'time_2',149,246,32082,-31442,640,31196,31836,-12985,18851,'byte_10000'
'time_2',32082,-18211,640,31196,31836,-12985,18851,13385,32236,'byte_10000'
'time_2',640,-400,31836,-12985,18851,13385,32236,26365,58601,'byte_500'
'time_2',31836,-39750,18851,13385,32236,26365,58601,-58601,0,'byte_10000'
'time_3',18851,32236,32236,26365,58601,-58601,0,32231,32231,'byte_500'
