@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',793,26243,26243,-20806,5437,26892,32329,13146,45475,'byte_500'
'time_0',26243,-40038,5437,26892,32329,13146,45475,-13163,32312,'byte_500'
'time_0',5437,17,32329,13146,45475,-13163,32312,55609,87921,'byte_500'
'time_0',32329,-42446,45475,-13163,32312,55609,87921,-23364,64557,'byte_10000'
'time_0',45475,-32245,32312,55609,87921,-23364,64557,-35128,29429,'byte_500'
'time_0',32312,58492,87921,-23364,64557,-35128,29429,14803,44232,'byte_500'
'time_1',87921,20325,64557,-35128,29429,14803,44232,-44136,96,'byte_500'
'time_1',64557,29333,29429,14803,44232,-44136,96,29357,29453,'byte_500'
'time_1',29429,14779,44232,-44136,96,29357,29453,-41,29412,'byte_500'
'time_1',44232,-29316,96,29357,29453,-41,29412,2939,32351,'byte_500'
'time_1',96,-2898,29453,-41,29412,2939,32351,32133,64484,'byte_500'
'time_1',29453,-35072,29412,2939,32351,32133,64484,-5868,58616,'byte_500'
'time_2',29412,-26265,32351,32133,64484,-5868,58616,-26327,32289,'byte_500'
'time_2',32351,32195,64484,-5868,58616,-26327,32289,-2978,29311,'byte_500'
'time_2',64484,29305,58616,-26327,32289,-2978,29311,3057,32368,'byte_10000'
'time_2',58616,-79,32289,-2978,29311,3057,32368,-3203,29165,'byte_500'
'time_2',32289,146,29311,3057,32368,-3203,29165,-29076,89,'byte_500'
'time_2',29311,32279,32368,-3203,29165,-29076,89,-89,0,'byte_500'
'time_3',32368,29165,29165,-29076,89,-89,0,0,0,'byte_500'
'time_3',29165,89,89,-89,0,0,0,32224,32224,'byte_500'
'time_3',89,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32211,13,'byte_500'
