@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',73,68,68,45728,45796,-16452,29344,-16382,12962,'byte_500'
'time_0',68,32834,45796,-16452,29344,-16382,12962,16583,29545,'byte_500'
'time_0',45796,-201,29344,-16382,12962,16583,29545,-29158,387,'byte_10000'
'time_0',29344,12575,12962,16583,29545,-29158,387,32113,32500,'byte_10000'
'time_0',12962,-2955,29545,-29158,387,32113,32500,-4268,28232,'byte_500'
'time_0',29545,-27845,387,32113,32500,-4268,28232,-25980,2252,'byte_10000'
'time_1',387,30248,32500,-4268,28232,-25980,2252,1857,4109,'byte_500'
'time_1',32500,24123,28232,-25980,2252,1857,4109,-4109,0,'byte_500'
'time_1',28232,2252,2252,1857,4109,-4109,0,86,86,'byte_500'
'time_1',2252,4023,4109,-4109,0,86,86,32059,32145,'byte_500'
'time_1',4109,-32145,0,86,86,32059,32145,-32011,134,'byte_500'
'time_1',0,-48,86,32059,32145,-32011,134,-127,7,'byte_500'
'time_2',86,32138,32145,-32011,134,-127,7,87914,87921,'byte_500'
'time_2',32145,-87787,134,-127,7,87914,87921,-55697,32224,'byte_500'
'time_2',134,-32217,7,87914,87921,-55697,32224,-25626,6598,'byte_500'
'time_2',7,81323,87921,-55697,32224,-25626,6598,50673,57271,'byte_500'
'time_2',87921,-25047,32224,-25626,6598,50673,57271,-57225,46,'byte_500'
'time_2',32224,6552,6598,50673,57271,-57225,46,-46,0,'byte_10000'
'time_3',6598,57271,57271,-57225,46,-46,0,0,0,'byte_500'
'time_3',57271,46,46,-46,0,0,0,0,0,'byte_500'
'time_3',46,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,0,32224,'byte_500'
'time_4',0,-32224,0,32224,32224,0,32224,-32224,0,'byte_10000'
'time_4',0,32224,32224,0,32224,-32224,0,32224,32224,'byte_10000'
'time_4',32224,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_7',0,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_500'
'time_7',32224,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_7',0,64449,64449,-64449,0,0,0,64462,64462,'byte_8000'
'time_8',64449,-64462,0,0,0,64462,64462,-35155,29307,'byte_500'
'time_8',0,-29307,0,64462,64462,-35155,29307,-29307,0,'byte_10000'
'time_8',0,64462,64462,-35155,29307,-29307,0,0,0,'byte_10000'
'time_8',64462,29307,29307,-29307,0,0,0,0,0,'byte_10000'
'time_8',29307,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,64449,64449,'byte_500'
'time_9',0,-32225,32224,-32224,0,64449,64449,-32225,32224,'byte_10000'
'time_9',32224,-32224,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_9',0,64449,64449,-32225,32224,-32224,0,64462,64462,'byte_10000'
'time_10',64449,-32238,32224,-32224,0,64462,64462,-35167,29295,'byte_500'
'time_10',32224,-29295,0,64462,64462,-35167,29295,-29295,0,'byte_500'
'time_10',0,64462,64462,-35167,29295,-29295,0,0,0,'byte_1000'
