@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7920,432280,432280,-210472,221808,417255,639063,-133346,505717,'byte_10000'
'time_0',432280,-283909,221808,417255,639063,-133346,505717,-436759,68958,'byte_10000'
'time_0',221808,570105,639063,-133346,505717,-436759,68958,431161,500119,'byte_10000'
'time_0',639063,5598,505717,-436759,68958,431161,500119,-410075,90044,'byte_10000'
'time_0',505717,-21086,68958,431161,500119,-410075,90044,418553,508597,'byte_10000'
'time_0',68958,-8478,500119,-410075,90044,418553,508597,-434795,73802,'byte_10000'
'time_1',500119,16242,90044,418553,508597,-434795,73802,-30491,43311,'byte_10000'
'time_1',90044,465286,508597,-434795,73802,-30491,43311,595537,638848,'byte_10000'
'time_1',508597,-565046,73802,-30491,43311,595537,638848,-79519,559329,'byte_10000'
'time_1',73802,-516018,43311,595537,638848,-79519,559329,53549,612878,'byte_2500'
'time_1',43311,25970,638848,-79519,559329,53549,612878,-610610,2268,'byte_10000'
'time_1',638848,557061,559329,53549,612878,-610610,2268,7261,9529,'byte_10000'
'time_2',559329,603349,612878,-610610,2268,7261,9529,506796,516325,'byte_10000'
'time_2',612878,-514057,2268,7261,9529,506796,516325,-438372,77953,'byte_10000'
'time_2',2268,-68424,9529,506796,516325,-438372,77953,390852,468805,'byte_10000'
'time_2',9529,47520,516325,-438372,77953,390852,468805,-82327,386478,'byte_10000'
'time_2',516325,-308525,77953,390852,468805,-82327,386478,-96458,290020,'byte_10000'
'time_2',77953,178785,468805,-82327,386478,-96458,290020,-84949,205071,'byte_10000'
'time_3',468805,181407,386478,-96458,290020,-84949,205071,20494,225565,'byte_10000'
'time_3',386478,64455,290020,-84949,205071,20494,225565,-196241,29324,'byte_10000'
'time_3',290020,175747,205071,20494,225565,-196241,29324,99581,128905,'byte_10000'
'time_3',205071,96660,225565,-196241,29324,99581,128905,-7,128898,'byte_500'
