@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,13929,13929,-1843,12086,-8426,3660,10372,14032,'byte_7500'
'time_0',13929,-1946,12086,-8426,3660,10372,14032,-8476,5556,'byte_4500'
'time_0',12086,-1896,3660,10372,14032,-8476,5556,6535,12091,'byte_4500'
'time_0',3660,1941,14032,-8476,5556,6535,12091,-12091,0,'byte_500'
'time_0',14032,5556,5556,6535,12091,-12091,0,174,174,'byte_4500'
'time_0',5556,11917,12091,-12091,0,174,174,3681,3855,'byte_8000'
'time_1',12091,-3855,0,174,174,3681,3855,-195,3660,'byte_500'
'time_1',0,-3486,174,3681,3855,-195,3660,367,4027,'byte_4500'
'time_1',174,-172,3855,-195,3660,367,4027,10621,14648,'byte_500'
'time_1',3855,-10988,3660,367,4027,10621,14648,-6587,8061,'byte_6000'
'time_1',3660,-4034,4027,10621,14648,-6587,8061,-4034,4027,'byte_4500'
'time_1',4027,10621,14648,-6587,8061,-4034,4027,3295,7322,'byte_500'
'time_2',14648,739,8061,-4034,4027,3295,7322,-3292,4030,'byte_4000'
'time_2',8061,-3,4027,3295,7322,-3292,4030,-1,4029,'byte_4500'
'time_2',4027,3293,7322,-3292,4030,-1,4029,-4027,2,'byte_500'
'time_2',7322,4028,4030,-1,4029,-4027,2,4027,4029,'byte_500'
'time_2',4030,0,4029,-4027,2,4027,4029,3932,7961,'byte_500'
'time_2',4029,-7959,2,4027,4029,3932,7961,-7961,0,'byte_4000'
'time_3',2,4029,4029,3932,7961,-7961,0,4027,4027,'byte_500'
'time_3',4029,3934,7961,-7961,0,4027,4027,-4025,2,'byte_500'
'time_3',7961,-2,0,4027,4027,-4025,2,5950,5952,'byte_4500'
'time_3',0,-1925,4027,-4025,2,5950,5952,-1924,4028,'byte_500'
'time_3',4027,-4026,2,5950,5952,-1924,4028,-4027,1,'byte_500'
'time_3',2,5951,5952,-1924,4028,-4027,1,3659,3660,'byte_500'
'time_4',5952,368,4028,-4027,1,3659,3660,368,4028,'byte_500'
'time_4',4028,-4027,1,3659,3660,368,4028,-4028,0,'byte_500'
'time_4',1,3660,3660,368,4028,-4028,0,0,0,'byte_500'
'time_4',3660,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',4028,0,0,0,0,0,0,3934,3934,'byte_500'
'time_5',0,-3934,0,0,0,3934,3934,-3934,0,'byte_4500'
'time_5',0,0,0,3934,3934,-3934,0,0,0,'byte_500'
'time_5',0,3934,3934,-3934,0,0,0,4028,4028,'byte_500'
'time_5',3934,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
