@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1102,32229,32229,-32101,128,29284,29412,-135,29277,'byte_10000'
'time_0',32229,-29149,128,29284,29412,-135,29277,-26500,2777,'byte_500'
'time_0',128,26635,29412,-135,29277,-26500,2777,-2349,428,'byte_500'
'time_0',29412,28849,29277,-26500,2777,-2349,428,28666,29094,'byte_10000'
'time_0',29277,-26317,2777,-2349,428,28666,29094,2975,32069,'byte_500'
'time_0',2777,-31641,428,28666,29094,2975,32069,-31952,117,'byte_10000'
'time_1',428,28977,29094,2975,32069,-31952,117,332,449,'byte_10000'
'time_1',29094,31620,32069,-31952,117,332,449,28981,29430,'byte_500'
'time_1',32069,-29313,117,332,449,28981,29430,2526,31956,'byte_500'
'time_1',117,-31507,449,28981,29430,2526,31956,16109,48065,'byte_500'
'time_1',449,-18635,29430,2526,31956,16109,48065,-36329,11736,'byte_500'
'time_1',29430,20220,31956,16109,48065,-36329,11736,17009,28745,'byte_10000'
'time_2',31956,19320,48065,-36329,11736,17009,28745,-28660,85,'byte_500'
'time_2',48065,11651,11736,17009,28745,-28660,85,-28,57,'byte_500'
'time_2',11736,28688,28745,-28660,85,-28,57,115286,115343,'byte_500'
'time_2',28745,-115258,85,-28,57,115286,115343,-115257,86,'byte_500'
'time_2',85,-29,57,115286,115343,-115257,86,32083,32169,'byte_500'
'time_2',57,83174,115343,-115257,86,32083,32169,55,32224,'byte_10000'
'time_3',115343,-32138,86,32083,32169,55,32224,-32224,0,'byte_500'
'time_3',86,32169,32169,55,32224,-32224,0,0,0,'byte_10000'
'time_3',32169,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_4',0,-32256,0,0,0,32256,32256,-32256,0,'byte_500'
'time_4',0,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_4',0,32256,32256,-32256,0,0,0,0,0,'byte_10000'
'time_4',32256,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,32225,64449,'byte_500'
'time_7',0,-64449,0,32224,32224,32225,64449,-64449,0,'byte_10000'
'time_8',0,32224,32224,32225,64449,-64449,0,32224,32224,'byte_10000'
'time_8',32224,32225,64449,-64449,0,32224,32224,-32224,0,'byte_10000'
'time_8',64449,0,0,32224,32224,-32224,0,0,0,'byte_5500'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-32212,12,'byte_10000'
'time_9',0,-12,0,32224,32224,-32212,12,-12,0,'byte_500'
'time_9',0,32224,32224,-32212,12,-12,0,0,0,'byte_10000'
'time_9',32224,12,12,-12,0,0,0,29295,29295,'byte_10000'
'time_9',12,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,92492,92492,'byte_10000'
'time_10',29295,-92492,0,0,0,92492,92492,-60268,32224,'byte_10000'
'time_10',0,-32224,0,92492,92492,-60268,32224,-7550,24674,'byte_10000'
'time_10',0,67818,92492,-60268,32224,-7550,24674,-19591,5083,'byte_10000'
'time_10',92492,27141,32224,-7550,24674,-19591,5083,-5083,0,'byte_500'
'time_10',32224,24674,24674,-19591,5083,-5083,0,38466,38466,'byte_10000'
