@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,7332,7332,-3302,4030,3295,7325,-3296,4029,'byte_4000'
'time_0',7332,1,4030,3295,7325,-3296,4029,-330,3699,'byte_500'
'time_0',4030,3626,7325,-3296,4029,-330,3699,7569,11268,'byte_7500'
'time_0',7325,-7239,4029,-330,3699,7569,11268,-7252,4016,'byte_4500'
'time_0',4029,-317,3699,7569,11268,-7252,4016,8258,12274,'byte_4000'
'time_0',3699,-1006,11268,-7252,4016,8258,12274,-4220,8054,'byte_8500'
'time_1',11268,-4038,4016,8258,12274,-4220,8054,-8053,1,'byte_4000'
'time_1',4016,12273,12274,-4220,8054,-8053,1,3661,3662,'byte_500'
'time_1',12274,4392,8054,-8053,1,3661,3662,377,4039,'byte_7500'
'time_1',8054,-4038,1,3661,3662,377,4039,-376,3663,'byte_500'
'time_1',1,-1,3662,377,4039,-376,3663,-3615,48,'byte_4500'
'time_1',3662,3991,4039,-376,3663,-3615,48,3569,3617,'byte_500'
'time_2',4039,46,3663,-3615,48,3569,3617,-3611,6,'byte_500'
'time_2',3663,42,48,3569,3617,-3611,6,7318,7324,'byte_4000'
'time_2',48,-3707,3617,-3611,6,7318,7324,-3293,4031,'byte_500'
'time_2',3617,-4025,6,7318,7324,-3293,4031,-368,3663,'byte_500'
'time_2',6,3661,7324,-3293,4031,-368,3663,4391,8054,'byte_4500'
'time_2',7324,-4023,4031,-368,3663,4391,8054,-4393,3661,'byte_500'
