@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15412,560827,560827,39822,600649,-137601,463048,-353785,109263,'byte_10000'
'time_0',560827,491386,600649,-137601,463048,-353785,109263,291048,400311,'byte_10000'
'time_0',600649,62737,463048,-353785,109263,291048,400311,-58722,341589,'byte_10000'
'time_0',463048,-232326,109263,291048,400311,-58722,341589,-13333,328256,'byte_10000'
'time_0',109263,72055,400311,-58722,341589,-13333,328256,-10863,317393,'byte_10000'
'time_0',400311,24196,341589,-13333,328256,-10863,317393,-27485,289908,'byte_10000'
'time_1',341589,38348,328256,-10863,317393,-27485,289908,-137898,152010,'byte_500'
'time_1',328256,165383,317393,-27485,289908,-137898,152010,3905,155915,'byte_10000'
'time_1',317393,133993,289908,-137898,152010,3905,155915,423685,579600,'byte_500'
'time_1',289908,-427590,152010,3905,155915,423685,579600,-180517,399083,'byte_10000'
'time_1',152010,-243168,155915,423685,579600,-180517,399083,-104014,295069,'byte_10000'
'time_2',155915,284531,579600,-180517,399083,-104014,295069,-116390,178679,'byte_10000'
'time_2',579600,220404,399083,-104014,295069,-116390,178679,265482,444161,'byte_500'
'time_2',399083,-149092,295069,-116390,178679,265482,444161,103383,547544,'byte_500'
'time_2',295069,-368865,178679,265482,444161,103383,547544,-119871,427673,'byte_10000'
'time_2',178679,16488,444161,103383,547544,-119871,427673,-279866,147807,'byte_10000'
'time_2',444161,399737,547544,-119871,427673,-279866,147807,45484,193291,'byte_500'
'time_3',547544,234382,427673,-279866,147807,45484,193291,129984,323275,'byte_10000'
'time_3',427673,-175468,147807,45484,193291,129984,323275,31355,354630,'byte_10000'
'time_3',147807,-161339,193291,129984,323275,31355,354630,-237326,117304,'byte_10000'
'time_3',193291,205971,323275,31355,354630,-237326,117304,-83726,33578,'byte_500'
'time_3',323275,321052,354630,-237326,117304,-83726,33578,83636,117214,'byte_10000'
'time_3',354630,90,117304,-83726,33578,83636,117214,-117186,28,'byte_10000'
'time_4',117304,33550,33578,83636,117214,-117186,28,29242,29270,'byte_10000'
'time_4',33578,87944,117214,-117186,28,29242,29270,-29262,8,'byte_10000'
'time_4',117214,20,28,29242,29270,-29262,8,87897,87905,'byte_10000'
'time_4',28,-58635,29270,-29262,8,87897,87905,-13283,74622,'byte_10000'
'time_4',29270,-74614,8,87897,87905,-13283,74622,-10144,64478,'byte_10000'
'time_5',8,23427,87905,-13283,74622,-10144,64478,-64478,0,'byte_500'
'time_5',87905,74622,74622,-10144,64478,-64478,0,0,0,'byte_500'
'time_5',74622,64478,64478,-64478,0,0,0,29302,29302,'byte_10000'
'time_5',64478,-29302,0,0,0,29302,29302,2923,32225,'byte_10000'
'time_5',0,-32225,0,29302,29302,2923,32225,-32218,7,'byte_10000'
'time_5',0,29295,29302,2923,32225,-32218,7,13638,13645,'byte_10000'
'time_6',29302,18580,32225,-32218,7,13638,13645,18587,32232,'byte_10000'
'time_6',32225,-32225,7,13638,13645,18587,32232,-2936,29296,'byte_10000'
'time_6',7,-15651,13645,18587,32232,-2936,29296,-29275,21,'byte_10000'
'time_6',13645,32211,32232,-2936,29296,-29275,21,64421,64442,'byte_10000'
'time_6',32232,-35146,29296,-29275,21,64421,64442,7519,71961,'byte_10000'
'time_6',29296,-71940,21,64421,64442,7519,71961,-54423,17538,'byte_10000'
'time_7',21,46904,64442,7519,71961,-54423,17538,63038,80576,'byte_10000'
'time_7',64442,-8615,71961,-54423,17538,63038,80576,16060,96636,'byte_10000'
'time_7',71961,-79098,17538,63038,80576,16060,96636,32367,129003,'byte_10000'
'time_7',17538,-48427,80576,16060,96636,32367,129003,76110,205113,'byte_10000'
'time_7',80576,-108477,96636,32367,129003,76110,205113,-205084,29,'byte_10000'
'time_7',96636,128974,129003,76110,205113,-205084,29,-26,3,'byte_10000'
'time_8',129003,205110,205113,-205084,29,-26,3,225622,225625,'byte_10000'
'time_8',205113,-225596,29,-26,3,225622,225625,-20520,205105,'byte_1000'
'time_8',29,-205102,3,225622,225625,-20520,205105,-108360,96745,'byte_500'
'time_8',3,128880,225625,-20520,205105,-108360,96745,194758,291503,'byte_10000'
