@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15275,597577,597577,-581245,16332,528257,544589,-476111,68478,'byte_10000'
'time_0',597577,-52146,16332,528257,544589,-476111,68478,-51012,17466,'byte_10000'
'time_0',16332,527123,544589,-476111,68478,-51012,17466,568353,585819,'byte_3500'
'time_0',544589,-517341,68478,-51012,17466,568353,585819,-112536,473283,'byte_10000'
'time_0',68478,-455817,17466,568353,585819,-112536,473283,-349668,123615,'byte_10000'
'time_0',17466,462204,585819,-112536,473283,-349668,123615,-113645,9970,'byte_10000'
'time_1',585819,463313,473283,-349668,123615,-113645,9970,566654,576624,'byte_10000'
'time_1',473283,-453009,123615,-113645,9970,566654,576624,-564301,12323,'byte_10000'
'time_1',123615,-2353,9970,566654,576624,-564301,12323,494617,506940,'byte_10000'
'time_1',9970,69684,576624,-564301,12323,494617,506940,-432437,74503,'byte_10000'
'time_1',576624,-62180,12323,494617,506940,-432437,74503,-54477,20026,'byte_10000'
'time_1',12323,486914,506940,-432437,74503,-54477,20026,-15939,4087,'byte_10000'
'time_2',506940,70416,74503,-54477,20026,-15939,4087,406638,410725,'byte_500'
'time_2',74503,-390699,20026,-15939,4087,406638,410725,-329191,81534,'byte_500'
'time_2',20026,-77447,4087,406638,410725,-329191,81534,202899,284433,'byte_10000'
'time_2',4087,126292,410725,-329191,81534,202899,284433,-40871,243562,'byte_500'
'time_2',410725,-162028,81534,202899,284433,-40871,243562,-17984,225578,'byte_500'
'time_2',81534,58855,284433,-40871,243562,-17984,225578,-208947,16631,'byte_10000'
'time_3',284433,226931,243562,-17984,225578,-208947,16631,222692,239323,'byte_500'
'time_3',243562,-13745,225578,-208947,16631,222692,239323,-220843,18480,'byte_500'
'time_3',225578,-1849,16631,222692,239323,-220843,18480,98700,117180,'byte_10000'
'time_3',16631,122143,239323,-220843,18480,98700,117180,-84949,32231,'byte_500'
'time_3',239323,-13751,18480,98700,117180,-84949,32231,125263,157494,'byte_10000'
'time_4',18480,-40314,117180,-84949,32231,125263,157494,-154184,3310,'byte_10000'
'time_4',117180,28921,32231,125263,157494,-154184,3310,157819,161129,'byte_10000'
'time_4',32231,-3635,157494,-154184,3310,157819,161129,-12113,149016,'byte_1000'
'time_4',157494,-145706,3310,157819,161129,-12113,149016,-90432,58584,'byte_500'
'time_4',3310,102545,161129,-12113,149016,-90432,58584,-26360,32224,'byte_10000'
'time_4',161129,116792,149016,-90432,58584,-26360,32224,43108,75332,'byte_10000'
'time_5',149016,-16748,58584,-26360,32224,43108,75332,-55931,19401,'byte_10000'
'time_5',58584,12823,32224,43108,75332,-55931,19401,45055,64456,'byte_4500'
'time_5',32224,10876,75332,-55931,19401,45055,64456,-5866,58590,'byte_10000'
'time_5',75332,-39189,19401,45055,64456,-5866,58590,-26352,32238,'byte_10000'
'time_5',19401,32218,64456,-5866,58590,-26352,32238,-32238,0,'byte_10000'
'time_5',64456,58590,58590,-26352,32238,-32238,0,13,13,'byte_2500'
'time_6',58590,32225,32238,-32238,0,13,13,32197,32210,'byte_10000'
'time_6',32238,-32210,0,13,13,32197,32210,-32210,0,'byte_10000'
'time_6',0,13,13,32197,32210,-32210,0,7,7,'byte_10000'
'time_6',13,32203,32210,-32210,0,7,7,64442,64449,'byte_10000'
'time_6',32210,-64449,0,7,7,64442,64449,-64442,7,'byte_10000'
'time_6',0,0,7,64442,64449,-64442,7,-7,0,'byte_10000'
'time_7',7,64449,64449,-64442,7,-7,0,64456,64456,'byte_10000'
'time_7',64449,-64449,7,-7,0,64456,64456,-64449,7,'byte_10000'
'time_7',7,-7,0,64456,64456,-64449,7,87894,87901,'byte_10000'
'time_7',0,-23445,64456,-64449,7,87894,87901,8772,96673,'byte_10000'
'time_7',64456,-96666,7,87894,87901,8772,96673,137045,233718,'byte_10000'
'time_7',7,-145817,87901,8772,96673,137045,233718,-233032,686,'byte_10000'
'time_8',87901,95987,96673,137045,233718,-233032,686,-627,59,'byte_10000'
'time_8',96673,233659,233718,-233032,686,-627,59,206263,206322,'byte_10000'
'time_8',233718,-205636,686,-627,59,206263,206322,-175154,31168,'byte_10000'
'time_8',686,-31109,59,206263,206322,-175154,31168,-3798,27370,'byte_10000'
'time_8',59,178952,206322,-175154,31168,-3798,27370,-23264,4106,'byte_10000'
'time_9',206322,27062,31168,-3798,27370,-23264,4106,258022,262128,'byte_10000'
'time_9',31168,-234758,27370,-23264,4106,258022,262128,-251896,10232,'byte_10000'
'time_9',27370,-6126,4106,258022,262128,-251896,10232,6405,16637,'byte_10000'
'time_9',4106,245491,262128,-251896,10232,6405,16637,-14260,2377,'byte_10000'
'time_9',262128,7855,10232,6405,16637,-14260,2377,91702,94079,'byte_10000'
'time_9',10232,-77442,16637,-14260,2377,91702,94079,275064,369143,'byte_10000'
'time_10',16637,-366766,2377,91702,94079,275064,369143,-42900,326243,'byte_10000'
'time_10',2377,-232164,94079,275064,369143,-42900,326243,-299300,26943,'byte_10000'
'time_10',94079,342200,369143,-42900,326243,-299300,26943,295363,322306,'byte_4000'
'time_10',369143,3937,326243,-299300,26943,295363,322306,-193482,128824,'byte_1500'
'time_10',326243,-101881,26943,295363,322306,-193482,128824,252795,381619,'byte_1500'
'time_10',26943,-59313,322306,-193482,128824,252795,381619,-303969,77650,'byte_2000'
'time_11',322306,51174,128824,252795,381619,-303969,77650,-58805,18845,'byte_7000'
'time_11',128824,362774,381619,-303969,77650,-58805,18845,465898,484743,'byte_7500'
'time_11',381619,-407093,77650,-58805,18845,465898,484743,-425704,59039,'byte_6500'
'time_11',77650,-40194,18845,465898,484743,-425704,59039,47710,106749,'byte_1500'
'time_11',18845,377994,484743,-425704,59039,47710,106749,-82355,24394,'byte_7500'
'time_11',484743,34645,59039,47710,106749,-82355,24394,596446,620840,'byte_7000'
'time_12',59039,-514091,106749,-82355,24394,596446,620840,47188,668028,'byte_6000'
'time_12',106749,-643634,24394,596446,620840,47188,668028,-6491,661537,'byte_5000'
'time_12',24394,-40697,620840,47188,668028,-6491,661537,-72836,588701,'byte_8500'
'time_12',620840,79327,668028,-6491,661537,-72836,588701,-532958,55743,'byte_2000'
'time_12',668028,605794,661537,-72836,588701,-532958,55743,541085,596828,'byte_10000'
'time_13',661537,-8127,588701,-532958,55743,541085,596828,16564,613392,'byte_500'
'time_13',588701,-557649,55743,541085,596828,16564,613392,-584077,29315,'byte_9500'
'time_13',55743,567513,596828,16564,613392,-584077,29315,258303,287618,'byte_500'
'time_13',596828,325774,613392,-584077,29315,258303,287618,109440,397058,'byte_2000'
'time_13',613392,-367743,29315,258303,287618,109440,397058,122512,519570,'byte_500'
