@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1367,33688,33688,52902,86590,-22796,63794,-62146,1648,-1563,85,145853,145938,'byte_10000'
'time_0',33688,-59348,86590,-22796,63794,-62146,1648,-1563,85,145853,145938,-81177,64761,'byte_10000'
'time_0',86590,-967,63794,-62146,1648,-1563,85,145853,145938,-81177,64761,-300,64461,'byte_10000'
'time_0',63794,-62813,1648,-1563,85,145853,145938,-81177,64761,-300,64461,-29578,34883,'byte_10000'
'time_0',1648,-34798,85,145853,145938,-81177,64761,-300,64461,-29578,34883,56593,91476,'byte_10000'
'time_0',85,54462,145938,-81177,64761,-300,64461,-29578,34883,56593,91476,-32648,58828,'byte_500'
'time_1',145938,5933,64761,-300,64461,-29578,34883,56593,91476,-32648,58828,-58750,78,'byte_7000'
'time_1',64761,64383,64461,-29578,34883,56593,91476,-32648,58828,-58750,78,6713,6791,'byte_10000'
'time_1',64461,28092,34883,56593,91476,-32648,58828,-58750,78,6713,6791,22703,29494,'byte_500'
'time_1',34883,61982,91476,-32648,58828,-58750,78,6713,6791,22703,29494,-29109,385,'byte_10000'
'time_1',91476,58443,58828,-58750,78,6713,6791,22703,29494,-29109,385,28580,28965,'byte_10000'
'time_1',58828,-28887,78,6713,6791,22703,29494,-29109,385,28580,28965,72415,101380,'byte_500'
'time_2',78,-94589,6791,22703,29494,-29109,385,28580,28965,72415,101380,-101248,132,'byte_10000'
'time_2',6791,29362,29494,-29109,385,28580,28965,72415,101380,-101248,132,117034,117166,'byte_10000'
'time_2',29494,-116781,385,28580,28965,72415,101380,-101248,132,117034,117166,-52551,64615,'byte_500'
'time_2',385,-35650,28965,72415,101380,-101248,132,117034,117166,-52551,64615,-64615,0,'byte_10000'
'time_2',28965,101380,101380,-101248,132,117034,117166,-52551,64615,-64615,0,32224,32224,'byte_10000'
