@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1365,0,0,29373,29373,-29145,228,123,351,96137,96488,-96400,88,'byte_10000'
'time_0',0,29285,29373,-29145,228,123,351,96137,96488,-96400,88,96949,97037,'byte_500'
'time_0',29373,-96809,228,123,351,96137,96488,-96400,88,96949,97037,-96948,89,'byte_500'
'time_0',228,262,351,96137,96488,-96400,88,96949,97037,-96948,89,131,220,'byte_10000'
'time_0',351,96268,96488,-96400,88,96949,97037,-96948,89,131,220,9312,9532,'byte_10000'
'time_0',96488,-9444,88,96949,97037,-96948,89,131,220,9312,9532,44942,54474,'byte_500'
'time_1',88,42563,97037,-96948,89,131,220,9312,9532,44942,54474,-54386,88,'byte_500'
'time_1',97037,1,89,131,220,9312,9532,44942,54474,-54386,88,125,213,'byte_10000'
'time_1',89,7,220,9312,9532,44942,54474,-54386,88,125,213,58221,58434,'byte_500'
'time_1',220,-48902,9532,44942,54474,-54386,88,125,213,58221,58434,-58019,415,'byte_10000'
'time_1',9532,54059,54474,-54386,88,125,213,58221,58434,-58019,415,87197,87612,'byte_10000'
'time_1',54474,-87524,88,125,213,58221,58434,-58019,415,87197,87612,-56125,31487,'byte_10000'
'time_2',88,-31274,213,58221,58434,-58019,415,87197,87612,-56125,31487,-2163,29324,'byte_500'
'time_2',213,29110,58434,-58019,415,87197,87612,-56125,31487,-2163,29324,-29324,0,'byte_500'
'time_2',58434,415,415,87197,87612,-56125,31487,-2163,29324,-29324,0,0,0,'byte_10000'
'time_2',415,87612,87612,-56125,31487,-2163,29324,-29324,0,0,0,29289,29289,'byte_500'
'time_2',87612,2198,31487,-2163,29324,-29324,0,0,0,29289,29289,-29289,0,'byte_10000'
