@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1088,117248,117248,-58583,58665,-26323,32342,-3724,28618,-28538,80,58748,58828,'byte_10000'
'time_0',117248,-163,58665,-26323,32342,-3724,28618,-28538,80,58748,58828,-5133,53695,'byte_10000'
'time_0',58665,-21353,32342,-3724,28618,-28538,80,58748,58828,-5133,53695,-21228,32467,'byte_10000'
'time_0',32342,-3849,28618,-28538,80,58748,58828,-5133,53695,-21228,32467,-3082,29385,'byte_5000'
'time_0',28618,-29305,80,58748,58828,-5133,53695,-21228,32467,-3082,29385,-24855,4530,'byte_10000'
'time_0',80,54298,58828,-5133,53695,-21228,32467,-3082,29385,-24855,4530,23792,28322,'byte_10000'
'time_1',58828,25373,53695,-21228,32467,-3082,29385,-24855,4530,23792,28322,1280,29602,'byte_10000'
'time_1',53695,2865,32467,-3082,29385,-24855,4530,23792,28322,1280,29602,2358,31960,'byte_10000'
'time_1',32467,-2575,29385,-24855,4530,23792,28322,1280,29602,2358,31960,-2619,29341,'byte_10000'
'time_1',29385,-24811,4530,23792,28322,1280,29602,2358,31960,-2619,29341,3016,32357,'byte_500'
'time_1',4530,-4035,28322,1280,29602,2358,31960,-2619,29341,3016,32357,-32350,7,'byte_10000'
'time_1',28322,29595,29602,2358,31960,-2619,29341,3016,32357,-32350,7,32324,32331,'byte_10000'
