@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',607,32229,32229,27716,59945,4569,64514,-64407,107,'byte_500'
'time_0',32229,59838,59945,4569,64514,-64407,107,32535,32642,'byte_10000'
'time_0',59945,31872,64514,-64407,107,32535,32642,-3089,29553,'byte_10000'
'time_0',64514,-29446,107,32535,32642,-3089,29553,-29364,189,'byte_10000'
'time_0',107,32453,32642,-3089,29553,-29364,189,59928,60117,'byte_500'
'time_0',32642,-30564,29553,-29364,189,59928,60117,-59884,233,'byte_500'
'time_1',29553,-44,189,59928,60117,-59884,233,-54,179,'byte_500'
'time_1',189,59938,60117,-59884,233,-54,179,64458,64637,'byte_10000'
'time_1',60117,-64404,233,-54,179,64458,64637,-35044,29593,'byte_10000'
'time_1',233,-29414,179,64458,64637,-35044,29593,2761,32354,'byte_10000'
'time_1',179,32283,64637,-35044,29593,2761,32354,-32293,61,'byte_500'
'time_1',64637,29532,29593,2761,32354,-32293,61,0,61,'byte_500'
'time_2',29593,32293,32354,-32293,61,0,61,291,352,'byte_10000'
'time_2',32354,-291,61,0,61,291,352,93882,94234,'byte_10000'
'time_2',61,-94173,61,291,352,93882,94234,-64898,29336,'byte_500'
'time_2',61,-28984,352,93882,94234,-64898,29336,2984,32320,'byte_500'
'time_2',352,61914,94234,-64898,29336,2984,32320,-32320,0,'byte_500'
'time_2',94234,29336,29336,2984,32320,-32320,0,7,7,'byte_500'
'time_3',29336,32313,32320,-32320,0,7,7,29391,29398,'byte_500'
'time_3',32320,-29398,0,7,7,29391,29398,2826,32224,'byte_500'
'time_3',0,-32217,7,29391,29398,2826,32224,-32224,0,'byte_10000'
'time_3',7,29398,29398,2826,32224,-32224,0,0,0,'byte_500'
'time_3',29398,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_6',0,0,32224,-32224,0,32224,32224,-32195,29,'byte_10000'
'time_6',32224,-29,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_6',0,32224,32224,-32195,29,-29,0,0,0,'byte_10000'
'time_6',32224,29,29,-29,0,0,0,58590,58590,'byte_500'
