@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',949,96673,96673,-67301,29372,-29365,7,24,31,14375,14406,821,15227,'byte_10000'
'time_0',96673,14145,29372,-29365,7,24,31,14375,14406,821,15227,891,16118,'byte_500'
'time_0',29372,-16111,7,24,31,14375,14406,821,15227,891,16118,-954,15164,'byte_10000'
'time_0',7,-15133,31,14375,14406,821,15227,891,16118,-954,15164,17585,32749,'byte_500'
'time_0',31,-18343,14406,821,15227,891,16118,-954,15164,17585,32749,-3654,29095,'byte_10000'
'time_0',14406,-13868,15227,891,16118,-954,15164,17585,32749,-3654,29095,3345,32440,'byte_500'
'time_1',15227,-16322,16118,-954,15164,17585,32749,-3654,29095,3345,32440,-2776,29664,'byte_500'
'time_1',16118,-14500,15164,17585,32749,-3654,29095,3345,32440,-2776,29664,-710,28954,'byte_500'
'time_1',15164,3795,32749,-3654,29095,3345,32440,-2776,29664,-710,28954,2756,31710,'byte_10000'
'time_1',32749,-2615,29095,3345,32440,-2776,29664,-710,28954,2756,31710,32940,64650,'byte_500'
'time_1',29095,-32210,32440,-2776,29664,-710,28954,2756,31710,32940,64650,-42309,22341,'byte_500'
'time_1',32440,7323,29664,-710,28954,2756,31710,32940,64650,-42309,22341,10090,32431,'byte_500'
'time_2',29664,-3477,28954,2756,31710,32940,64650,-42309,22341,10090,32431,-32385,46,'byte_500'
'time_2',28954,31664,31710,32940,64650,-42309,22341,10090,32431,-32385,46,64553,64599,'byte_10000'
'time_2',31710,51,64650,-42309,22341,10090,32431,-32385,46,64553,64599,-64599,0,'byte_500'
'time_2',64650,22341,22341,10090,32431,-32385,46,64553,64599,-64599,0,29365,29365,'byte_500'
