@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',610,32272,32272,-32237,35,36601,36636,17944,54580,-22283,32297,-32135,162,'byte_10000'
'time_0',32272,-127,35,36601,36636,17944,54580,-22283,32297,-32135,162,64130,64292,'byte_10000'
'time_0',35,-27656,36636,17944,54580,-22283,32297,-32135,162,64130,64292,-34997,29295,'byte_10000'
'time_0',36636,25285,54580,-22283,32297,-32135,162,64130,64292,-34997,29295,-17061,12234,'byte_500'
'time_0',54580,20063,32297,-32135,162,64130,64292,-34997,29295,-17061,12234,-12111,123,'byte_10000'
'time_0',32297,39,162,64130,64292,-34997,29295,-17061,12234,-12111,123,31966,32089,'byte_500'
'time_1',162,32203,64292,-34997,29295,-17061,12234,-12111,123,31966,32089,-31950,139,'byte_10000'
'time_1',64292,29156,29295,-17061,12234,-12111,123,31966,32089,-31950,139,32143,32282,'byte_1500'
'time_1',29295,-20048,12234,-12111,123,31966,32089,-31950,139,32143,32282,-30822,1460,'byte_10000'
'time_1',12234,-1337,123,31966,32089,-31950,139,32143,32282,-30822,1460,29358,30818,'byte_9000'
'time_1',123,1271,32089,-31950,139,32143,32282,-30822,1460,29358,30818,-22154,8664,'byte_10000'
'time_1',32089,-8525,139,32143,32282,-30822,1460,29358,30818,-22154,8664,23560,32224,'byte_500'
'time_2',139,58,32282,-30822,1460,29358,30818,-22154,8664,23560,32224,-32224,0,'byte_10000'
'time_2',32282,1460,1460,29358,30818,-22154,8664,23560,32224,-32224,0,58768,58768,'byte_10000'
'time_2',1460,-27950,30818,-22154,8664,23560,32224,-32224,0,58768,58768,5803,64571,'byte_10000'
'time_2',30818,-55907,8664,23560,32224,-32224,0,58768,58768,5803,64571,-35303,29268,'byte_10000'
'time_2',8664,2956,32224,-32224,0,58768,58768,5803,64571,-35303,29268,35181,64449,'byte_10000'
'time_2',32224,-64449,0,58768,58768,5803,64571,-35303,29268,35181,64449,-5859,58590,'byte_500'
'time_3',0,178,58768,5803,64571,-35303,29268,35181,64449,-5859,58590,-58590,0,'byte_500'
'time_3',58768,64571,64571,-35303,29268,35181,64449,-5859,58590,-58590,0,0,0,'byte_500'
'time_3',64571,29268,29268,35181,64449,-5859,58590,-58590,0,0,0,0,0,'byte_500'
'time_3',29268,64449,64449,-5859,58590,-58590,0,0,0,0,0,0,0,'byte_500'
'time_3',64449,58590,58590,-58590,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',58590,0,0,0,0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_4',0,-58590,0,0,0,0,0,0,0,58590,58590,-58590,0,'byte_500'
'time_4',0,0,0,0,0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_4',0,0,0,0,0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',0,0,0,58590,58590,-58590,0,0,0,0,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',58590,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
