@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',94,12252,12252,-1285,10967,10249,21216,-14808,6408,'byte_10000'
'time_0',12252,4559,10967,10249,21216,-14808,6408,-2749,3659,'byte_4000'
'time_0',10967,17557,21216,-14808,6408,-2749,3659,-3656,3,'byte_8000'
'time_0',21216,6405,6408,-2749,3659,-3656,3,10074,10077,'byte_10000'
'time_0',6408,-6418,3659,-3656,3,10074,10077,-6413,3664,'byte_4000'
'time_0',3659,-3661,3,10074,10077,-6413,3664,12470,16134,'byte_500'
'time_1',3,-6057,10077,-6413,3664,12470,16134,-4671,11463,'byte_10000'
'time_1',10077,-7799,3664,12470,16134,-4671,11463,-7962,3501,'byte_8500'
'time_1',3664,12633,16134,-4671,11463,-7962,3501,4008,7509,'byte_4000'
'time_1',16134,3954,11463,-7962,3501,4008,7509,4577,12086,'byte_4500'
'time_1',11463,-8585,3501,4008,7509,4577,12086,-8425,3661,'byte_4000'
'time_1',3501,3848,7509,4577,12086,-8425,3661,-3576,85,'byte_4500'
'time_2',7509,12001,12086,-8425,3661,-3576,85,11812,11897,'byte_500'
'time_2',12086,-8236,3661,-3576,85,11812,11897,-3843,8054,'byte_10000'
'time_2',3661,-7969,85,11812,11897,-3843,8054,-4390,3664,'byte_4000'
'time_2',85,8233,11897,-3843,8054,-4390,3664,363,4027,'byte_8500'
'time_2',11897,4027,8054,-4390,3664,363,4027,-366,3661,'byte_7000'
'time_3',8054,3,3664,363,4027,-366,3661,366,4027,'byte_4500'
'time_3',3664,0,4027,-366,3661,366,4027,-4026,1,'byte_500'
'time_3',4027,3660,3661,366,4027,-4026,1,11988,11989,'byte_500'
'time_3',3661,-7962,4027,-4026,1,11988,11989,-8327,3662,'byte_500'
'time_3',4027,-3661,1,11988,11989,-8327,3662,4393,8055,'byte_500'
'time_3',1,3934,11989,-8327,3662,4393,8055,-1339,6716,'byte_500'
'time_4',11989,-3054,3662,4393,8055,-1339,6716,-2689,4027,'byte_500'
'time_4',3662,4028,8055,-1339,6716,-2689,4027,-4026,1,'byte_500'
'time_4',8055,6715,6716,-2689,4027,-4026,1,-1,0,'byte_500'
'time_4',6716,4027,4027,-4026,1,-1,0,0,0,'byte_4500'
'time_4',4027,1,1,-1,0,0,0,0,0,'byte_4000'
'time_4',1,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-367,3661,'byte_4000'
'time_6',0,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_6',0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_6',4028,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',3661,0,0,0,0,0,0,85,85,'byte_4500'
'time_6',0,-85,0,0,0,85,85,-85,0,'byte_4000'
'time_6',0,0,0,85,85,-85,0,3661,3661,'byte_500'
'time_7',0,-3576,85,-85,0,3661,3661,-3661,0,'byte_500'
