@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1065,12138,12138,-4867,7271,4814,12085,-3568,8517,'byte_2500'
'time_0',12138,-1246,7271,4814,12085,-3568,8517,-6050,2467,'byte_10000'
'time_0',7271,9618,12085,-3568,8517,-6050,2467,9715,12182,'byte_4000'
'time_0',12085,-3665,8517,-6050,2467,9715,12182,-8520,3662,'byte_4500'
'time_0',8517,-1195,2467,9715,12182,-8520,3662,368,4030,'byte_4000'
'time_0',2467,8152,12182,-8520,3662,368,4030,-201,3829,'byte_500'
'time_1',12182,-167,3662,368,4030,-201,3829,-3645,184,'byte_3500'
'time_1',3662,3846,4030,-201,3829,-3645,184,3143,3327,'byte_4500'
'time_1',4030,502,3829,-3645,184,3143,3327,712,4039,'byte_10000'
'time_1',3829,-3855,184,3143,3327,712,4039,6954,10993,'byte_3000'
'time_1',184,-7666,3327,712,4039,6954,10993,-8149,2844,'byte_4000'
'time_1',3327,1195,4039,6954,10993,-8149,2844,817,3661,'byte_2500'
'time_2',4039,7332,10993,-8149,2844,817,3661,-1173,2488,'byte_1500'
'time_2',10993,356,2844,817,3661,-1173,2488,-1089,1399,'byte_4500'
'time_2',2844,2262,3661,-1173,2488,-1089,1399,2629,4028,'byte_4000'
'time_2',3661,-1540,2488,-1089,1399,2629,4028,-364,3664,'byte_500'
'time_2',2488,-2265,1399,2629,4028,-364,3664,-3233,431,'byte_6500'
'time_2',1399,3597,4028,-364,3664,-3233,431,5732,6163,'byte_4000'
'time_3',4028,-2499,3664,-3233,431,5732,6163,-2501,3662,'byte_500'
'time_3',3664,-3231,431,5732,6163,-2501,3662,-3662,0,'byte_4000'
'time_3',431,6163,6163,-2501,3662,-3662,0,3661,3661,'byte_4000'
'time_3',6163,1,3662,-3662,0,3661,3661,273,3934,'byte_4000'
'time_3',3662,-3934,0,3661,3661,273,3934,-188,3746,'byte_4500'
'time_4',0,-85,3661,273,3934,-188,3746,281,4027,'byte_500'
'time_4',3661,-93,3934,-188,3746,281,4027,-4027,0,'byte_500'
'time_4',3934,3746,3746,281,4027,-4027,0,0,0,'byte_500'
'time_4',3746,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_500'
