@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',81,109,109,64227,64336,-43993,20343,-20061,282,'byte_10000'
'time_0',109,64054,64336,-43993,20343,-20061,282,29220,29502,'byte_10000'
'time_0',64336,-9159,20343,-20061,282,29220,29502,2303,31805,'byte_500'
'time_0',20343,-31523,282,29220,29502,2303,31805,-2110,29695,'byte_500'
'time_0',282,-193,29502,2303,31805,-2110,29695,33358,63053,'byte_500'
'time_0',29502,-31248,31805,-2110,29695,33358,63053,-61674,1379,'byte_500'
'time_1',31805,28316,29695,33358,63053,-61674,1379,31148,32527,'byte_500'
'time_1',29695,30526,63053,-61674,1379,31148,32527,-2990,29537,'byte_500'
'time_1',63053,-28158,1379,31148,32527,-2990,29537,-29523,14,'byte_500'
'time_1',1379,32513,32527,-2990,29537,-29523,14,119,133,'byte_500'
'time_1',32527,29404,29537,-29523,14,119,133,31988,32121,'byte_500'
'time_1',29537,-32107,14,119,133,31988,32121,-2809,29312,'byte_500'
'time_2',14,-29179,133,31988,32121,-2809,29312,2861,32173,'byte_500'
'time_2',133,-52,32121,-2809,29312,2861,32173,-32173,0,'byte_500'
'time_2',32121,29312,29312,2861,32173,-32173,0,64576,64576,'byte_500'
'time_2',29312,-32403,32173,-32173,0,64576,64576,-32352,32224,'byte_500'
'time_2',32173,-32224,0,64576,64576,-32352,32224,-32224,0,'byte_500'
'time_2',0,64576,64576,-32352,32224,-32224,0,0,0,'byte_10000'
'time_3',64576,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',32224,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_3',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_3',0,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_10000'
'time_3',32224,-2929,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_4',29295,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_4',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_4',32224,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_7',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_7',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,87897,87897,'byte_500'
'time_8',32224,-87897,0,0,0,87897,87897,-87897,0,'byte_10000'
'time_8',0,0,0,87897,87897,-87897,0,0,0,'byte_8500'
'time_8',0,87897,87897,-87897,0,0,0,58590,58590,'byte_10000'
'time_8',87897,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_9',0,0,0,58590,58590,-58590,0,29295,29295,'byte_10000'
'time_9',0,29295,58590,-58590,0,29295,29295,-29295,0,'byte_10000'
'time_9',58590,0,0,29295,29295,-29295,0,32224,32224,'byte_1000'
'time_9',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_9',29295,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,58590,58590,'byte_10000'
'time_10',32224,-58590,0,0,0,58590,58590,-58558,32,'byte_10000'
'time_10',0,-32,0,58590,58590,-58558,32,-32,0,'byte_10000'
'time_10',0,58590,58590,-58558,32,-32,0,64463,64463,'byte_500'
'time_10',58590,-64431,32,-32,0,64463,64463,-64463,0,'byte_500'
'time_10',32,0,0,64463,64463,-64463,0,64449,64449,'byte_500'
'time_10',0,14,64463,-64463,0,64449,64449,-64436,13,'byte_500'
'time_11',64463,-13,0,64449,64449,-64436,13,58577,58590,'byte_500'
'time_11',0,5859,64449,-64436,13,58577,58590,-26366,32224,'byte_500'
'time_11',64449,-32211,13,58577,58590,-26366,32224,-2929,29295,'byte_500'
'time_11',13,29295,58590,-26366,32224,-2929,29295,2966,32261,'byte_500'
