@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16118,4031,4031,7004,11035,-3406,7629,7,7636,-6649,987,4001,4988,'byte_10000'
'time_0',4031,6047,11035,-3406,7629,7,7636,-6649,987,4001,4988,1468,6456,'byte_500'
'time_0',11035,1173,7629,7,7636,-6649,987,4001,4988,1468,6456,-2802,3654,'byte_10000'
'time_0',7629,3982,7636,-6649,987,4001,4988,1468,6456,-2802,3654,4401,8055,'byte_500'
'time_0',7636,-7068,987,4001,4988,1468,6456,-2802,3654,4401,8055,-8045,10,'byte_7500'
'time_0',987,4978,4988,1468,6456,-2802,3654,4401,8055,-8045,10,4012,4022,'byte_4500'
'time_1',4988,2434,6456,-2802,3654,4401,8055,-8045,10,4012,4022,3309,7331,'byte_500'
'time_1',6456,-3677,3654,4401,8055,-8045,10,4012,4022,3309,7331,-3663,3668,'byte_4500'
'time_1',3654,4387,8055,-8045,10,4012,4022,3309,7331,-3663,3668,8048,11716,'byte_500'
'time_1',8055,-11706,10,4012,4022,3309,7331,-3663,3668,8048,11716,-4392,7324,'byte_8500'
'time_1',10,-3302,4022,3309,7331,-3663,3668,8048,11716,-4392,7324,-3295,4029,'byte_4000'
'time_1',4022,3302,7331,-3663,3668,8048,11716,-4392,7324,-3295,4029,6957,10986,'byte_4500'
'time_2',7331,-7318,3668,8048,11716,-4392,7324,-3295,4029,6957,10986,-10986,0,'byte_500'
'time_2',3668,11716,11716,-4392,7324,-3295,4029,6957,10986,-10986,0,10991,10991,'byte_500'
'time_2',11716,-3667,7324,-3295,4029,6957,10986,-10986,0,10991,10991,-10991,0,'byte_500'
'time_2',7324,4029,4029,6957,10986,-10986,0,10991,10991,-10991,0,7323,7323,'byte_500'
'time_2',4029,3663,10986,-10986,0,10991,10991,-10991,0,7323,7323,-3295,4028,'byte_4500'
'time_3',10986,-4028,0,10991,10991,-10991,0,7323,7323,-3295,4028,-4028,0,'byte_500'
'time_3',0,10991,10991,-10991,0,7323,7323,-3295,4028,-4028,0,4027,4027,'byte_500'
'time_3',10991,-4027,0,7323,7323,-3295,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_3',0,7323,7323,-3295,4028,-4028,0,4027,4027,-4027,0,8056,8056,'byte_500'
'time_3',7323,-4028,4028,-4028,0,4027,4027,-4027,0,8056,8056,-4394,3662,'byte_500'
'time_3',4028,-3662,0,4027,4027,-4027,0,8056,8056,-4394,3662,364,4026,'byte_500'
'time_4',0,1,4027,-4027,0,8056,8056,-4394,3662,364,4026,-4026,0,'byte_4000'
'time_4',4027,0,0,8056,8056,-4394,3662,364,4026,-4026,0,0,0,'byte_500'
'time_4',0,8056,8056,-4394,3662,364,4026,-4026,0,0,0,4,4,'byte_500'
'time_4',8056,3658,3662,364,4026,-4026,0,0,0,4,4,-4,0,'byte_4500'
'time_4',3662,4026,4026,-4026,0,0,0,4,4,-4,0,4027,4027,'byte_500'
'time_4',4026,-4027,0,0,0,4,4,-4,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4,4,-4,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4,4,-4,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_7500'
'time_6',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,0,0,0,0,3662,3662,-3662,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,3662,3662,-3662,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,3662,3662,-3662,0,0,0,4028,4028,-4028,0,4,4,'byte_500'
'time_7',3662,-4,0,0,0,4028,4028,-4028,0,4,4,-4,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4028,0,4,4,-4,0,0,0,'byte_7000'
'time_7',0,4028,4028,-4028,0,4,4,-4,0,0,0,4027,4027,'byte_10000'
'time_7',4028,-4027,0,4,4,-4,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_7',0,4,4,-4,0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_7',4,0,0,0,0,4027,4027,-4027,0,0,0,7324,7324,'byte_500'
'time_8',0,-7324,0,4027,4027,-4027,0,0,0,7324,7324,-7324,0,'byte_4500'
'time_8',0,4027,4027,-4027,0,0,0,7324,7324,-7324,0,0,0,'byte_4000'
'time_8',4027,0,0,0,0,7324,7324,-7324,0,0,0,4027,4027,'byte_8500'
'time_8',0,-4027,0,7324,7324,-7324,0,0,0,4027,4027,-365,3662,'byte_4000'
'time_8',0,3662,7324,-7324,0,0,0,4027,4027,-365,3662,-3662,0,'byte_500'
'time_8',7324,0,0,0,0,4027,4027,-365,3662,-3662,0,4441,4441,'byte_4000'
'time_9',0,-4441,0,4027,4027,-365,3662,-3662,0,4441,4441,2109,6550,'byte_500'
'time_9',0,-2523,4027,-365,3662,-3662,0,4441,4441,2109,6550,5532,12082,'byte_10000'
'time_9',4027,-8420,3662,-3662,0,4441,4441,2109,6550,5532,12082,-8420,3662,'byte_500'
'time_9',3662,-3662,0,4441,4441,2109,6550,5532,12082,-8420,3662,367,4029,'byte_10000'
'time_9',0,412,4441,2109,6550,5532,12082,-8420,3662,367,4029,-4029,0,'byte_8500'
'time_10',4441,6550,6550,5532,12082,-8420,3662,367,4029,-4029,0,4031,4031,'byte_10000'
'time_10',6550,8051,12082,-8420,3662,367,4029,-4029,0,4031,4031,-371,3660,'byte_8500'
'time_10',12082,2,3662,367,4029,-4029,0,4031,4031,-371,3660,4397,8057,'byte_7500'
'time_10',3662,-4028,4029,-4029,0,4031,4031,-371,3660,4397,8057,-4395,3662,'byte_10000'
'time_10',4029,-3662,0,4031,4031,-371,3660,4397,8057,-4395,3662,-3662,0,'byte_10000'
'time_10',0,4031,4031,-371,3660,4397,8057,-4395,3662,-3662,0,3662,3662,'byte_8500'
'time_11',4031,-2,3660,4397,8057,-4395,3662,-3662,0,3662,3662,-3190,472,'byte_7500'
'time_11',3660,7585,8057,-4395,3662,-3662,0,3662,3662,-3190,472,13750,14222,'byte_4500'
'time_11',8057,-10560,3662,-3662,0,3662,3662,-3190,472,13750,14222,-14219,3,'byte_10000'
'time_11',3662,-3,0,3662,3662,-3190,472,13750,14222,-14219,3,11220,11223,'byte_8500'
'time_11',0,-7561,3662,-3190,472,13750,14222,-14219,3,11220,11223,-2996,8227,'byte_4500'
'time_11',3662,-7755,472,13750,14222,-14219,3,11220,11223,-2996,8227,10875,19102,'byte_6000'
'time_12',472,-4880,14222,-14219,3,11220,11223,-2996,8227,10875,19102,-11044,8058,'byte_8500'
'time_12',14222,-8055,3,11220,11223,-2996,8227,10875,19102,-11044,8058,-735,7323,'byte_4500'
'time_12',3,3900,11223,-2996,8227,10875,19102,-11044,8058,-735,7323,4759,12082,'byte_8000'
'time_12',11223,-3855,8227,10875,19102,-11044,8058,-735,7323,4759,12082,4952,17034,'byte_500'
'time_12',8227,2068,19102,-11044,8058,-735,7323,4759,12082,4952,17034,-8979,8055,'byte_10000'
'time_13',19102,3,8058,-735,7323,4759,12082,4952,17034,-8979,8055,-729,7326,'byte_3000'
'time_13',8058,-3,7323,4759,12082,4952,17034,-8979,8055,-729,7326,-3298,4028,'byte_9500'
'time_13',7323,8054,12082,4952,17034,-8979,8055,-729,7326,-3298,4028,9870,13898,'byte_10000'
'time_13',12082,3136,17034,-8979,8055,-729,7326,-3298,4028,9870,13898,-5842,8056,'byte_10000'
'time_13',17034,-1,8055,-729,7326,-3298,4028,9870,13898,-5842,8056,-3921,4135,'byte_10000'
'time_13',8055,3191,7326,-3298,4028,9870,13898,-5842,8056,-3921,4135,1518,5653,'byte_10000'
'time_14',7326,-1625,4028,9870,13898,-5842,8056,-3921,4135,1518,5653,2403,8056,'byte_500'
'time_14',4028,5842,13898,-5842,8056,-3921,4135,1518,5653,2403,8056,-3896,4160,'byte_10000'
'time_14',13898,3896,8056,-3921,4135,1518,5653,2403,8056,-3896,4160,3348,7508,'byte_7500'
'time_14',8056,-3373,4135,1518,5653,2403,8056,-3896,4160,3348,7508,-7508,0,'byte_8500'
'time_14',4135,5653,5653,2403,8056,-3896,4160,3348,7508,-7508,0,12083,12083,'byte_10000'
'time_14',5653,-4027,8056,-3896,4160,3348,7508,-7508,0,12083,12083,-9383,2700,'byte_4500'
'time_15',8056,1460,4160,3348,7508,-7508,0,12083,12083,-9383,2700,6320,9020,'byte_6500'
'time_15',4160,-1512,7508,-7508,0,12083,12083,-9383,2700,6320,9020,1965,10985,'byte_500'
'time_15',7508,-10985,0,12083,12083,-9383,2700,6320,9020,1965,10985,3281,14266,'byte_8500'
