@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3787,420719,420719,-197623,223096,435874,658970,-218067,440903,'byte_10000'
'time_0',420719,-217807,223096,435874,658970,-218067,440903,-314315,126588,'byte_10000'
'time_0',223096,532382,658970,-218067,440903,-314315,126588,389529,516117,'byte_10000'
'time_0',658970,-75214,440903,-314315,126588,389529,516117,-421085,95032,'byte_10000'
'time_0',440903,31556,126588,389529,516117,-421085,95032,405273,500305,'byte_10000'
'time_0',126588,15812,516117,-421085,95032,405273,500305,-427701,72604,'byte_10000'
'time_1',516117,22428,95032,405273,500305,-427701,72604,391357,463961,'byte_500'
'time_1',95032,36344,500305,-427701,72604,391357,463961,-330681,133280,'byte_10000'
'time_1',500305,-60676,72604,391357,463961,-330681,133280,411746,545026,'byte_500'
'time_1',72604,-81065,463961,-330681,133280,411746,545026,-509612,35414,'byte_500'
'time_1',463961,97866,133280,411746,545026,-509612,35414,525426,560840,'byte_10000'
'time_1',133280,-15814,545026,-509612,35414,525426,560840,21496,582336,'byte_10000'
'time_2',545026,-546922,35414,525426,560840,21496,582336,-68922,513414,'byte_500'
'time_2',35414,47426,560840,21496,582336,-68922,513414,-409200,104214,'byte_500'
'time_2',560840,478122,582336,-68922,513414,-409200,104214,364458,468672,'byte_500'
'time_2',582336,44742,513414,-409200,104214,364458,468672,-48841,419831,'byte_500'
'time_2',513414,-315617,104214,364458,468672,-48841,419831,-129743,290088,'byte_10000'
'time_2',104214,178584,468672,-48841,419831,-129743,290088,-84969,205119,'byte_10000'
'time_3',468672,214712,419831,-129743,290088,-84969,205119,20498,225617,'byte_500'
'time_3',419831,64471,290088,-84969,205119,20498,225617,-196280,29337,'byte_10000'
'time_3',290088,175782,205119,20498,225617,-196280,29337,99598,128935,'byte_500'
'time_3',205119,96682,225617,-196280,29337,99598,128935,-8,128927,'byte_10000'
'time_3',225617,-99590,29337,99598,128935,-8,128927,-128914,13,'byte_10000'
'time_4',29337,128922,128935,-8,128927,-128914,13,128922,128935,'byte_500'
'time_4',128935,-8,128927,-128914,13,128922,128935,-128935,0,'byte_10000'
'time_4',128927,13,13,128922,128935,-128935,0,6,6,'byte_500'
'time_4',13,128929,128935,-128935,0,6,6,68871,68877,'byte_500'
'time_4',128935,-68877,0,6,6,68871,68877,-41058,27819,'byte_10000'
'time_4',0,-27813,6,68871,68877,-41058,27819,-27819,0,'byte_10000'
'time_5',6,68877,68877,-41058,27819,-27819,0,0,0,'byte_10000'
'time_5',68877,27819,27819,-27819,0,0,0,0,0,'byte_10000'
'time_5',27819,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,39060,39060,'byte_10000'
'time_5',0,-39060,0,0,0,39060,39060,-6835,32225,'byte_10000'
'time_5',0,-32225,0,39060,39060,-6835,32225,-32207,18,'byte_10000'
'time_6',0,39042,39060,-6835,32225,-32207,18,32214,32232,'byte_10000'
'time_6',39060,-7,32225,-32207,18,32214,32232,-32219,13,'byte_10000'
'time_6',32225,5,18,32214,32232,-32219,13,32219,32232,'byte_10000'
'time_6',18,0,32232,-32219,13,32219,32232,32232,64464,'byte_10000'
'time_6',32232,-64451,13,32219,32232,32232,64464,-64464,0,'byte_10000'
'time_6',13,32232,32232,32232,64464,-64464,0,96682,96682,'byte_10000'
'time_7',32232,-32218,64464,-64464,0,96682,96682,-96675,7,'byte_1000'
'time_7',64464,-7,0,96682,96682,-96675,7,0,7,'byte_1500'
'time_7',0,96675,96682,-96675,7,0,7,43891,43898,'byte_10000'
'time_7',96682,-43891,7,0,7,43891,43898,30952,74850,'byte_10000'
